8.679,0,0,-0,-1.25275e-038
8.712,0,0,-0,-1.25275e-038
8.745,0,0,-0,-1.25275e-038
8.778,0,0,-0,-1.25275e-038
8.811,0,0,-0,-1.25275e-038
8.844,0,0,-0,-1.25275e-038
8.877,0,0,-0,-1.25275e-038
8.91,0,0,-0,-1.25275e-038
8.943,0,0,-0,-1.25275e-038
8.976,0,0,-0,-1.25275e-038
9.009,0,0,-0,-1.25275e-038
9.042,0,0,-0,-1.25275e-038
9.075,0,0,-0,-1.25275e-038
9.108,0,0,-0,-1.25275e-038
9.141,0,0,-0,-1.25275e-038
9.174,0,0,-0,-1.25275e-038
9.207,0,0,-0,-1.25275e-038
9.24,0,0,-0,-1.25275e-038
9.273,0,0,-0,-1.25275e-038
9.306,0,0,-0,-1.25275e-038
9.339,0,0,-0,-1.25275e-038
9.372,0,0,-0,-1.25275e-038
9.405,0,0,-0,-1.25275e-038
9.438,0,0,-0,-1.25275e-038
9.471,0,0,-0,-1.25275e-038
9.504,0,0,-0,-1.25275e-038
9.537,0,0,-0,-1.25275e-038
9.57,0,0,-0,-1.25275e-038
9.603,0,0,-0,-1.25275e-038
9.636,0,0,-0,-1.25275e-038
9.669,0,0,-0,-1.25275e-038
9.702,0,0,-0,-1.25275e-038
9.735,0,0,-0,-1.25275e-038
9.768,0,0,-0,-1.25275e-038
9.801,0,0,-0,-1.25275e-038
9.834,0,0,-0,-1.25275e-038
9.867,0,0,-0,-1.25275e-038
9.9,0,0,-0,-1.25275e-038
9.933,0,0,-0,-1.25275e-038
9.966,0,0,-0,-1.25275e-038
9.999,0,0,-0,-1.25275e-038
10.032,0,0,-0,-1.25275e-038
10.065,0,0,-0,-1.25275e-038
10.098,0,0,-0,-1.25275e-038
10.131,0,0,-0,-1.25275e-038
10.164,0,0,-0,-1.25275e-038
10.197,0,0,-0,-1.25275e-038
10.23,0,0,-0,-1.25275e-038
10.263,0,0,-0,-1.25275e-038
10.296,0,0,-1.80086,0.455006
10.329,0,0,-1.80037,0.452903
10.362,0,0,-1.80252,0.448547
10.395,0,0,-1.80516,0.445702
10.428,0,0,-1.81095,0.442187
10.461,0,0,-1.82763,0.43088
10.494,0,0,-1.84118,0.42444
10.527,0,0,-1.86254,0.416062
10.56,0,0,-1.87322,0.413146
10.593,0,0,-1.89065,0.40894
10.626,0,0,-1.89763,0.407674
10.659,0,0,-1.90511,0.406578
10.692,0,0,-1.91429,0.406182
10.725,0,0,-1.91937,0.40734
10.758,0,0,-1.93497,0.418814
10.791,0,0,-1.93562,0.419532
10.824,0,0,-1.93602,0.419417
10.857,0,0,-1.93654,0.41987
10.89,0,0,-1.93782,0.420832
10.923,0,0,-1.94028,0.422869
10.956,0,0,-1.94258,0.425624
10.989,0,0,-1.94684,0.430672
11.022,0,0,-1.94905,0.433963
11.055,0,0,-1.94998,0.435242
11.088,0,0,-1.95077,0.436188
11.121,0,0,-1.95076,0.436549
11.154,0,0,-1.94955,0.439603
11.187,0,0,-1.94852,0.443903
11.22,0,0,-1.94764,0.453059
11.253,0,0,-1.94799,0.457528
11.286,0,0,-1.94905,0.462852
11.319,0,0,-1.9499,0.466755
11.352,0,0,-1.94999,0.468936
11.385,0,0,-1.94985,0.473261
11.418,0,0,-1.94949,0.476261
11.451,0,0,-1.95016,0.481221
11.484,0,0,-1.95077,0.483555
11.517,0,0,-1.95205,0.485688
11.55,0,0,-1.95435,0.491793
11.583,0,0,-1.95526,0.494974
11.616,0,0,-1.95731,0.503084
11.649,0,0,-1.95745,0.505623
11.682,0,0,-1.95744,0.508261
11.715,0,0,-1.95839,0.510162
11.748,0,0,-1.95936,0.510687
11.781,0,0,-1.96048,0.511054
11.814,0,0,-1.96075,0.510795
11.847,0,0,-1.96284,0.503956
11.88,0,0,-1.9635,0.496868
11.913,0,0,-1.96309,0.49137
11.946,0,0,-1.96274,0.474872
11.979,0,0,-1.96262,0.468781
12.012,0,0,-1.96286,0.456953
12.045,0,0,-1.9629,0.452315
12.078,0,0,-1.96427,0.443889
12.111,0,0,-1.96499,0.441298
12.144,0,0,-1.9654,0.439817
12.177,0,0,-1.96704,0.437565
12.21,0,0,-1.96821,0.436867
12.243,0,0,-1.97089,0.435516
12.276,0,0,-1.97258,0.434913
12.309,0,0,-1.97545,0.433417
12.342,0,0,-1.9768,0.433354
12.375,0,0,-1.97985,0.430322
12.408,0,0,-1.98196,0.428517
12.441,0,0,-1.98366,0.427427
12.474,0,0,-1.98691,0.425668
12.507,0,0,-1.98786,0.424724
12.54,0,0,-1.98889,0.423634
12.573,0,0,-1.99026,0.422295
12.606,0,0,-1.99023,0.421777
12.639,0,0,-1.98886,0.420259
12.672,0,0,-1.98689,0.419828
12.705,0,0,-1.98463,0.418416
12.738,0,0,-1.9756,0.4155
12.771,0,0,-1.97022,0.415241
12.804,0,0,-1.95665,0.414667
12.837,0,0,-1.94775,0.414875
12.87,0,0,-1.93378,0.412628
12.903,0,0,-1.92538,0.411568
12.936,0,0,-1.91753,0.41087
12.969,0,0,-1.89816,0.410642
13.002,0,0,-1.89127,0.410219
13.035,0,0,-1.87681,0.410106
13.068,0,0,-1.86964,0.410516
13.101,0,0,-1.84793,0.411679
13.134,0,0,-1.8422,0.412245
13.167,0,0,-1.83757,0.411842
13.2,0,0,-1.82413,0.414755
13.233,0,0,-1.82046,0.41549
13.266,0,0,-1.81407,0.416971
13.299,0,0,-1.81008,0.418735
13.332,0,0,-1.80481,0.42094
13.365,0,0,-1.8018,0.422013
13.398,0,0,-1.80162,0.422547
13.431,0,0,-1.79778,0.42355
13.464,0,0,-1.77194,0.422007
13.497,0,0,-1.77214,0.421209
13.53,0,0,-1.77273,0.420287
13.563,0,0,-1.77391,0.419447
13.596,0,0,-1.77743,0.416173
13.629,0,0,-1.77964,0.413449
13.662,0,0,-1.78473,0.410162
13.695,0,0,-1.7902,0.40775
13.728,0,0,-1.79487,0.405963
13.761,0,0,-1.80165,0.402313
13.794,0,0,-1.80496,0.401994
13.827,0,0,-1.81069,0.400859
13.86,0,0,-1.81321,0.401162
13.893,0,0,-1.82051,0.400328
13.926,0,0,-1.82511,0.40159
13.959,0,0,-1.82714,0.402368
13.992,0,0,-1.83697,0.404001
14.025,0,0,-1.83912,0.404813
14.058,0,0,-1.84625,0.407489
14.091,0,0,-1.84873,0.409267
14.124,0,0,-1.85136,0.410385
14.157,0,0,-1.85525,0.413004
14.19,0,0,-1.8576,0.414669
14.223,0,0,-1.86144,0.41965
14.256,0,0,-1.86105,0.420932
14.289,0,0,-1.86409,0.424093
14.322,0,0,-1.86594,0.424439
14.355,0,0,-1.86672,0.425672
14.388,0,0,-1.87105,0.428153
14.421,0,0,-1.87059,0.428037
14.454,0,0,-1.87059,0.429339
14.487,0,0,-1.87047,0.429649
14.52,0,0,-1.87079,0.431037
14.553,0,0,-1.87062,0.431163
14.586,0,0,-1.87026,0.431765
14.619,0,0,-1.87,0.432039
14.652,0,0,-1.87006,0.432019
14.685,0,0,-1.87046,0.432238
14.718,0,0,-1.87014,0.432595
14.751,0,0,-1.87154,0.433066
14.784,0,0,-1.87209,0.433421
14.817,0,0,-1.87211,0.433591
14.85,0,0,-1.87199,0.434104
14.883,0,0,-1.87199,0.434104
14.916,0,0,-1.87154,0.434704
14.949,0,0,-1.87189,0.434654
14.982,0,0,-1.87193,0.434838
15.015,0,0,-1.87168,0.435395
15.048,0,0,-1.87176,0.435339
15.081,6,0,-1.87008,0.435604
15.114,6,0,-1.87017,0.435583
15.147,6,0,-1.86965,0.435574
15.18,6,0,-1.86991,0.435973
15.213,6,0,-1.87112,0.435907
15.246,6,0,-1.87132,0.435685
15.279,6,0,-1.87014,0.436135
15.312,6,0,-1.86902,0.436597
15.345,6,0,-1.869,0.436568
15.378,6,0,-1.86888,0.436581
15.411,6,0,-1.86795,0.436412
15.444,6,0,-1.86749,0.436394
15.477,6,0,-1.86834,0.436129
15.51,6,0,-1.86909,0.435815
15.543,6,0,-1.86904,0.436725
15.576,6,0,-1.86865,0.436637
15.609,6,0,-1.86911,0.436276
15.642,6,0,-1.8685,0.43715
15.675,6,0,-1.86851,0.437091
15.708,6,0,-1.86898,0.437116
15.741,6,0,-1.86889,0.437123
15.774,6,0,-1.8693,0.436786
15.807,6,0,-1.86883,0.437295
15.84,6,0,-1.86879,0.437369
15.873,6,0,-1.8691,0.437067
15.906,6,0,-1.86856,0.437336
15.939,6,0,-1.86749,0.436319
15.972,6,0,-1.86746,0.436551
16.005,6,0,-1.86709,0.436885
16.038,6,0,-1.86693,0.436959
16.071,6,0,-1.86714,0.436784
16.104,6,0,-1.86709,0.4371
16.137,6,0,-1.86673,0.436775
16.17,6,0,-1.8659,0.436432
16.203,6,0,-1.86558,0.436144
16.236,6,0,-1.86539,0.435947
16.269,6,0,-1.86548,0.435869
16.302,6,0,-1.86543,0.435862
16.335,6,0,-1.86682,0.435456
16.368,6,0,-1.86665,0.435642
16.401,6,0,-1.86735,0.435505
16.434,6,0,-1.86716,0.435418
16.467,6,0,-1.86811,0.43537
16.5,6,0,-1.86812,0.43525
16.533,6,0,-1.86855,0.435911
16.566,6,0,-1.86686,0.435167
16.599,6,0,-1.86635,0.435363
16.632,6,0,-1.86678,0.435223
16.665,6,0,-1.86695,0.435595
16.698,6,0,-1.86556,0.434904
16.731,6,0,-1.86431,0.435875
16.764,6,0,-1.86515,0.43558
16.797,6,0,-1.86366,0.436363
16.83,6,0,-1.86373,0.436347
16.863,6,0,-1.86429,0.436286
16.896,6,0,-1.86542,0.436608
16.929,6,0,-1.86591,0.436979
16.962,6,0,-1.86564,0.437423
16.995,6,0,-1.86586,0.437398
17.028,6,0,-1.86562,0.436628
17.061,6,0,-1.86442,0.435835
17.094,6,0,-1.86501,0.435911
17.127,6,0,-1.86448,0.435862
17.16,6,0,-1.86411,0.435931
17.193,6,0,-1.86226,0.436715
17.226,6,0,-1.86331,0.436776
17.259,6,0,-1.86348,0.436552
17.292,6,0,-1.86244,0.434109
17.325,6,0,-1.86244,0.434109
17.358,6,0,-1.86204,0.434273
17.391,6,0,-1.86147,0.434332
17.424,6,0,-1.86068,0.43422
17.457,6,0,-1.86042,0.434116
17.49,6,0,-1.86017,0.434115
17.523,6,0,-1.85983,0.433629
17.556,6,0,-1.85964,0.433666
17.589,6,0,-1.85891,0.433515
17.622,6,0,-1.85869,0.433388
17.655,6,0,-1.85883,0.433157
17.688,6,0,-1.85855,0.433091
17.721,6,0,-1.85929,0.432396
17.754,6,0,-1.85902,0.432249
17.787,6,0,-1.85862,0.432098
17.82,6,0,-1.85858,0.431666
17.853,6,0,-1.85822,0.431963
17.886,6,0,-1.8581,0.431891
17.919,6,0,-1.85803,0.431887
17.952,6,0,-1.85811,0.431874
17.985,6,0,-1.85841,0.431485
18.018,6,0,-1.85849,0.43096
18.051,6,0,-1.85848,0.430739
18.084,6,0,-1.85895,0.430496
18.117,6,0,-1.85937,0.430205
18.15,6,0,-1.85914,0.430038
18.183,6,0,-1.85995,0.42939
18.216,6,0,-1.85999,0.429387
18.249,6,0,-1.85996,0.429315
18.282,6,0,-1.86007,0.429293
18.315,6,0,-1.86019,0.429233
18.348,6,0,-1.86031,0.429858
18.381,6,0,-1.86057,0.429389
18.414,6,0,-1.86064,0.429383
18.447,6,0,-1.86075,0.429516
18.48,6,0,-1.8606,0.429815
18.513,6,0,-1.86175,0.429207
18.546,6,0,-1.86151,0.429415
18.579,6,0,-1.86105,0.429588
18.612,6,0,-1.86069,0.428882
18.645,6,0,-1.86067,0.428755
18.678,6,0,-1.86062,0.428597
18.711,6,0,-1.86054,0.428384
18.744,6,0,-1.86044,0.428244
18.777,6,0,-1.86136,0.427319
18.81,6,0,-1.86103,0.427387
18.843,6,0,-1.86105,0.427166
18.876,6,0,-1.86179,0.427291
18.909,6,0,-1.86158,0.427213
18.942,6,0,-1.86265,0.426167
18.975,6,0,-1.86176,0.426673
19.008,6,0,-1.86113,0.427422
19.041,6,0,-1.8611,0.427335
19.074,6,0,-1.86022,0.426926
19.107,6,0,-1.86185,0.426922
19.14,6,0,-1.86191,0.427083
19.173,6,0,-1.86271,0.426349
19.206,6,0,-1.86157,0.424828
19.239,6,0,-1.86082,0.425222
19.272,6,0,-1.86079,0.425375
19.305,6,0,-1.8599,0.426498
19.338,6,0,-1.85053,0.435144
19.371,6,0,-1.8463,0.436631
19.404,6,0,-1.84917,0.430926
19.437,6,0,-1.85112,0.430408
19.47,6,0,-1.86065,0.42754
19.503,6,0,-1.86652,0.426976
19.536,6,0,-1.86661,0.426994
19.569,6,0,-1.8664,0.426903
19.602,6,0,-1.86639,0.426891
19.635,6,0,-1.86588,0.42679
19.668,6,0,-1.86588,0.426768
19.701,6,0,-1.86584,0.426764
19.734,6,0,-1.8649,0.42666
19.767,6,0,-1.86475,0.426533
19.8,6,0,-1.86463,0.426592
19.833,6,0,-1.86448,0.426605
19.866,6,0,-1.86427,0.42683
19.899,6,0,-1.86429,0.426834
19.932,6,0,-1.86421,0.426846
19.965,6,0,-1.86389,0.428559
19.998,6,0,-1.86378,0.429834
20.031,6,0,-1.86327,0.431718
20.064,6,0,-1.86256,0.433042
20.097,6,0,-1.86224,0.433503
20.13,6,0,-1.86058,0.434759
20.163,6,0,-1.85957,0.435766
20.196,6,0,-1.85923,0.43588
20.229,6,0,-1.85857,0.436145
20.262,6,0,-1.85767,0.436192
20.295,6,0,-1.85632,0.436054
20.328,6,0,-1.85306,0.435985
20.361,6,0,-1.85019,0.435726
20.394,6,0,-1.8472,0.432245
20.427,6,0,-1.84615,0.432134
20.46,6,0,-1.84472,0.431746
20.493,6,0,-1.84417,0.431764
20.526,6,0,-1.84396,0.431731
20.559,6,0,-1.84374,0.431418
20.592,6,0,-1.84348,0.431751
20.625,6,0,-1.84331,0.430975
20.658,6,0,-1.84314,0.430705
20.691,6,0,-1.84383,0.429984
20.724,6,0,-1.84392,0.428986
20.757,6,0,-1.84394,0.428297
20.79,6,0,-1.82805,0.445737
20.823,6,0,-1.82733,0.447292
20.856,6,0,-1.82542,0.448985
20.889,6,0,-1.82535,0.449051
20.922,6,0,-1.82302,0.451533
20.955,6,0,-1.82116,0.456634
20.988,6,0,-1.82054,0.457108
21.021,6,0,-1.82012,0.456924
21.054,6,0,-1.82009,0.4566
21.087,6,0,-1.81964,0.456698
21.12,6,0,-1.81876,0.454415
21.153,6,0,-1.8185,0.45401
21.186,6,0,-1.81666,0.451438
21.219,6,0,-1.81546,0.451068
21.252,6,0,-1.81332,0.451201
21.285,6,0,-1.80526,0.449628
21.318,6,0,-1.80466,0.449782
21.351,6,0,-1.80466,0.448423
21.384,6,0,-1.80374,0.447408
21.417,6,0,-1.80251,0.446666
21.45,6,0,-1.80119,0.44511
21.483,6,0,-1.79602,0.44589
21.516,6,0,-1.79523,0.443734
21.549,6,0,-1.79332,0.443727
21.582,6,0,-1.79272,0.440443
21.615,6,0,-1.79212,0.440228
21.648,6,0,-1.78923,0.437726
21.681,6,0,-1.7877,0.43805
21.714,6,0,-1.78635,0.438423
21.747,6,0,-1.78003,0.448199
21.78,6,0,-1.77738,0.450605
21.813,6,0,-1.78067,0.445941
21.846,6,0,-1.78077,0.445386
21.879,6,0,-1.78039,0.445925
21.912,6,0,-1.77842,0.44764
21.945,6,0,-1.77778,0.448329
21.978,6,0,-1.77855,0.448679
22.011,6,0,-1.77931,0.449705
22.044,6,0,-1.78195,0.453874
22.077,6,0,-1.78579,0.457282
22.11,6,0,-1.79322,0.466984
22.143,6,0,-1.79777,0.464813
22.176,6,0,-1.80006,0.465142
22.209,6,0,-1.81456,0.463334
22.242,6,0,-1.82392,0.459
22.275,6,0,-1.85172,0.470071
22.308,6,0,-1.88221,0.421123
22.341,6,0,-1.88839,0.421413
22.374,6,0,-1.93759,0.405508
22.407,6,0,-1.96418,0.400353
22.44,6,0,-2.0102,0.394333
22.473,6,0,-2.02779,0.391653
22.506,6,0,-2.06558,0.394873
22.539,6,0,-2.09511,0.392272
22.572,6,0,-2.10485,0.392623
22.605,6,0,-2.13161,0.396606
22.638,6,0,-2.14093,0.399591
22.671,6,0,-2.1617,0.409817
22.704,6,0,-2.17353,0.415057
22.737,6,0,-2.20304,0.427955
22.77,6,0,-2.21807,0.437401
22.803,6,0,-2.23481,0.448577
22.836,6,0,-2.27438,0.471466
22.869,6,0,-2.28887,0.48192
22.902,6,0,-2.31084,0.493167
22.935,6,0,-2.32057,0.497246
22.968,6,0,-2.32751,0.497421
23.001,6,0,-2.33765,0.497316
23.034,6,0,-2.34116,0.496931
23.067,6,0,-2.34849,0.494567
23.1,6,0,-2.35204,0.492008
23.133,6,0,-2.35812,0.484428
23.166,6,0,-2.36183,0.478239
23.199,6,0,-2.36535,0.471891
23.232,6,0,-2.37396,0.460756
23.265,6,0,-2.37735,0.454453
23.298,6,0,-2.38361,0.448523
23.331,6,0,-2.38602,0.446255
23.364,6,0,-2.3892,0.441613
23.397,6,0,-2.39462,0.435972
23.43,6,0,-2.39728,0.433972
23.463,6,0,-2.40102,0.430145
23.496,6,0,-2.40215,0.429341
23.529,6,0,-2.40535,0.427102
23.562,6,0,-2.40631,0.426314
23.595,6,0,-2.40783,0.425239
23.628,6,0,-2.40851,0.424672
23.661,6,0,-2.40914,0.424092
23.694,6,0,-2.41097,0.42333
23.727,6,0,-2.41158,0.423326
23.76,6,0,-2.41359,0.422675
23.793,6,0,-2.41495,0.422877
23.826,6,0,-2.41612,0.423265
23.859,6,0,-2.41758,0.422707
23.892,6,0,-2.41816,0.42252
23.925,6,0,-2.42043,0.417032
23.958,6,0,-2.4216,0.415468
23.991,6,0,-2.42258,0.414361
24.024,6,0,-2.42666,0.409768
24.057,6,0,-2.42758,0.40855
24.09,6,0,-2.43014,0.407705
24.123,6,0,-2.43232,0.406109
24.156,6,0,-2.43366,0.403136
24.189,6,0,-2.43356,0.402823
24.222,6,0,-2.43347,0.402645
24.255,6,0,-2.43411,0.400658
24.288,6,0,-2.43446,0.4003
24.321,6,0,-2.43488,0.398976
24.354,6,0,-2.43538,0.398728
24.387,6,0,-2.43557,0.398793
24.42,6,0,-2.43659,0.39792
24.453,6,0,-2.43776,0.397298
24.486,6,0,-2.43896,0.396696
24.519,6,0,-2.43937,0.396137
24.552,6,0,-2.44117,0.400079
24.585,6,0,-2.44254,0.400561
24.618,6,0,-2.44414,0.40108
24.651,6,0,-2.44441,0.401572
24.684,6,0,-2.44449,0.401464
24.717,6,0,-2.44433,0.401349
24.75,6,0,-2.44419,0.401361
24.783,6,0,-2.44433,0.401322
24.816,6,0,-2.44453,0.400468
24.849,6,0,-2.44442,0.40068
24.882,6,0,-2.44984,0.396196
24.915,6,0,-2.44833,0.396696
24.948,6,0,-2.44563,0.396844
24.981,6,0,-2.44435,0.396198
25.014,6,0,-2.44405,0.395886
25.047,6,0,-2.44347,0.395701
25.08,6,0,-2.44287,0.395575
25.113,6,0,-2.44188,0.395179
25.146,6,0,-2.44145,0.394691
25.179,6,0,-2.44094,0.394267
25.212,6,0,-2.43965,0.394263
25.245,6,0,-2.4388,0.39397
25.278,6,0,-2.43973,0.39406
25.311,6,0,-2.44037,0.394032
25.344,6,0,-2.44071,0.393838
25.377,6,0,-2.44075,0.394028
25.41,6,0,-2.44061,0.39556
25.443,6,0,-2.43944,0.397298
25.476,6,0,-2.43771,0.399234
25.509,6,0,-2.43417,0.403437
25.542,6,0,-2.43216,0.405908
25.575,6,0,-2.42662,0.417251
25.608,6,0,-2.42356,0.421388
25.641,6,0,-2.42039,0.424722
25.674,6,0,-2.41022,0.432007
25.707,6,0,-2.4053,0.435089
25.74,6,0,-2.39113,0.443611
25.773,6,0,-2.38585,0.445167
25.806,6,0,-2.37757,0.450442
25.839,6,0,-2.37608,0.451512
25.872,6,0,-2.37392,0.453424
25.905,6,0,-2.36902,0.456818
25.938,6,0,-2.36902,0.456818
25.971,6,0,-2.36369,0.461069
26.004,6,0,-2.36369,0.461069
26.037,6,0,-2.36326,0.459708
26.07,6,0,-2.36175,0.461378
26.103,6,0,-2.36093,0.461282
26.136,6,0,-2.36036,0.461633
26.169,6,0,-2.3601,0.461664
26.202,6,0,-2.36008,0.460968
26.235,6,0,-2.36005,0.460739
