9.735,-1,0,0,0
9.768,-1,0,0,0
9.801,-1,0,0,0
9.834,-1,0,0,0
9.867,-1,0,0,0
9.9,-1,0,0,0
9.933,-1,0,0,0
9.966,-1,0,0,0
9.999,-1,0,0,0
10.032,-1,0,0,0
10.065,-1,0,0,0
10.098,-1,0,0,0
10.131,-1,0,0,0
10.164,-1,0,0,0
10.197,-1,0,0,0
10.23,-1,0,0,0
10.263,-1,0,0,0
10.296,-1,0,0,0
10.329,-1,0,0,0
10.362,-1,0,0,0
10.395,-1,0,0,0
10.428,-1,0,0,0
10.461,-1,0,0,0
10.494,-1,0,0,0
10.527,-1,0,0,0
10.56,-1,0,0,0
10.593,-1,0,0,0
10.626,-1,0,0,0
10.659,-1,0,0,0
10.692,-1,0,-0,-1.15173e-038
10.725,-1,0,-0,-1.15173e-038
10.758,-1,0,-0,-1.15173e-038
10.791,-1,0,-0,-1.15173e-038
10.824,-1,0,-0,-1.15173e-038
10.857,-1,0,-0,-1.15173e-038
10.89,-1,0,-0,-1.15173e-038
10.923,-1,0,-0,-1.15173e-038
10.956,-1,0,-0,-1.15173e-038
10.989,-1,0,-0,-1.15173e-038
11.022,-1,0,-0,-1.15173e-038
11.055,-1,0,-0,-1.15173e-038
11.088,-1,0,-0,-1.15173e-038
11.121,-1,0,-0,-1.15173e-038
11.154,-1,0,-0,-1.15173e-038
11.187,-1,0,-0,-1.15173e-038
11.22,-1,0,-0,-1.15173e-038
11.253,-1,0,-0,-1.15173e-038
11.286,-1,0,-0,-1.15173e-038
11.319,-1,0,-0,-1.15173e-038
11.352,-1,0,-0,-1.15173e-038
11.385,-1,0,-0,-1.15173e-038
11.418,-1,0,-0,-1.15173e-038
11.451,-1,0,-0,-1.15173e-038
11.484,-1,0,-0,-1.15173e-038
11.517,-1,0,-0,-1.15173e-038
11.55,-1,0,-0,-1.15173e-038
11.583,-1,0,-0,-1.15173e-038
11.616,-1,0,-0,-1.15173e-038
11.649,-1,0,-0,-1.15173e-038
11.682,-1,0,-0,-1.15173e-038
11.715,-1,0,-0,-1.15173e-038
11.748,-1,0,-0,-1.15173e-038
11.781,-1,0,-0,-1.15173e-038
11.814,-1,0,-0,-1.15173e-038
11.847,-1,0,-0,-1.15173e-038
11.88,-1,0,-0,-1.15173e-038
11.913,-1,0,-0,-1.15173e-038
11.946,-1,0,-0,-1.15173e-038
11.979,-1,0,-0,-1.15173e-038
12.012,-1,0,-0,-1.15173e-038
12.045,-1,0,-0,-1.15173e-038
12.078,-1,0,-0,-1.15173e-038
12.111,-1,0,-0,-1.15173e-038
12.144,-1,0,-0,-1.15173e-038
12.177,-1,0,-0,-1.15173e-038
12.21,-1,0,-0,-1.15173e-038
12.243,-1,0,-0,-1.15173e-038
12.276,-1,0,-0,-1.15173e-038
12.309,-1,0,-0,-1.15173e-038
12.342,-1,0,-0,-1.15173e-038
12.375,-1,0,-0,-1.15173e-038
12.408,-1,0,-0,-1.15173e-038
12.441,-1,0,-0,-1.15173e-038
12.474,-1,0,-0,-1.15173e-038
12.507,-1,0,-0,-1.15173e-038
12.54,-1,0,-0,-1.15173e-038
12.573,-1,0,-0,-1.15173e-038
12.606,-1,0,-0,-1.15173e-038
12.639,-1,0,-0,-1.15173e-038
12.672,-1,0,-0,-1.15173e-038
12.705,-1,0,-0,-1.15173e-038
12.738,-1,0,-0,-1.15173e-038
12.771,-1,0,-0,-1.15173e-038
12.804,-1,0,-0,-1.15173e-038
12.837,-1,0,-0,-1.15173e-038
12.87,-1,0,-0,-1.15173e-038
12.903,-1,0,-0,-1.15173e-038
12.936,-1,0,-0,-1.15173e-038
12.969,-1,0,-0,-1.15173e-038
13.002,-1,0,-0,-1.15173e-038
13.035,-1,0,-0,-1.15173e-038
13.068,-1,0,-0,-1.15173e-038
13.101,-1,0,-0,-1.15173e-038
13.134,-1,0,-0,-1.15173e-038
13.167,-1,0,-0,-1.15173e-038
13.2,-1,0,-0,-1.15173e-038
13.233,-1,0,-0,-1.15173e-038
13.266,-1,0,-0,-1.15173e-038
13.299,-1,0,-0,-1.15173e-038
13.332,-1,0,-0,-1.15173e-038
13.365,-1,0,-0,-1.15173e-038
13.398,-1,0,-0,-1.15173e-038
13.431,-1,0,-0,-1.15173e-038
13.464,-1,0,-0,-1.15173e-038
13.497,-1,0,-0,-1.15173e-038
13.53,-1,0,-0,-1.15173e-038
13.563,-1,0,-0,-1.15173e-038
13.596,-1,0,-0,-1.15173e-038
13.629,-1,0,-0,-1.15173e-038
13.662,-1,0,-0,-1.15173e-038
13.695,-1,0,-0,-1.15173e-038
13.728,-1,0,-0,-1.15173e-038
13.761,-1,0,-0,-1.15173e-038
13.794,-1,0,-0,-1.15173e-038
13.827,-1,0,-0,-1.15173e-038
13.86,-1,0,-0,-1.15173e-038
13.893,-1,0,-0,-1.15173e-038
13.926,-1,0,-0,-1.15173e-038
13.959,-1,0,-0,-1.15173e-038
13.992,-1,0,-0,-1.15173e-038
14.025,-1,0,-0,-1.15173e-038
14.058,-1,0,-0,-1.15173e-038
14.091,-1,0,-0,-1.15173e-038
14.124,-1,0,-0,-1.15173e-038
14.157,-1,0,-0,-1.15173e-038
14.19,-1,0,-0,-1.15173e-038
14.223,-1,0,-0,-1.15173e-038
14.256,-1,0,-0,-1.15173e-038
14.289,-1,0,-0,-1.15173e-038
14.322,-1,0,-0,-1.15173e-038
14.355,-1,0,-0,-1.15173e-038
14.388,-1,0,-0,-1.15173e-038
14.421,-1,0,-0,-1.15173e-038
14.454,-1,0,-0,-1.15173e-038
14.487,-1,0,-0,-1.15173e-038
14.52,-1,0,-0,-1.15173e-038
14.553,-1,0,-0,-1.15173e-038
14.586,-1,0,-0,-1.15173e-038
14.619,-1,0,-0,-1.15173e-038
14.652,-1,0,-0,-1.15173e-038
14.685,-1,0,-0,-1.15173e-038
14.718,-1,0,-0,-1.15173e-038
14.751,-1,0,-0,-1.15173e-038
14.784,-1,0,-2.01505,0.632211
14.817,-1,0,-1.90956,0.537449
14.85,-1,0,-1.81971,0.538976
14.883,-1,0,-1.81358,0.537059
14.916,-1,0,-1.80928,0.531671
14.949,-1,0,-1.80234,0.528021
14.982,-1,0,-1.79889,0.52781
15.015,-1,0,-1.79146,0.529964
15.048,-1,0,-1.78752,0.530752
15.081,-1,0,-1.7818,0.526581
15.114,-1,0,-1.77818,0.522024
15.147,-1,0,-1.77607,0.517983
15.18,-1,0,-1.77051,0.503178
15.213,-1,0,-1.76676,0.495091
15.246,-1,0,-1.76038,0.479783
15.279,-1,0,-1.758,0.473972
15.312,-1,0,-1.75637,0.467524
15.345,-1,0,-1.75276,0.455049
15.378,-1,0,-1.75146,0.449084
15.411,-1,0,-1.74772,0.437226
15.444,-1,0,-1.74537,0.432333
15.477,-1,0,-1.74188,0.42609
15.51,-1,0,-1.73951,0.423853
15.543,-1,0,-1.73677,0.42122
15.576,-1,0,-1.73339,0.419725
15.609,-1,0,-1.73148,0.419379
15.642,-1,0,-1.72731,0.419242
15.675,-1,0,-1.72559,0.419553
15.708,-1,0,-1.72307,0.420136
15.741,-1,0,-1.72165,0.420449
15.774,-1,0,-1.72097,0.42087
15.807,-1,0,-1.71954,0.421677
15.84,-1,0,-1.71894,0.422184
15.873,-1,0,-1.71838,0.422917
15.906,-1,0,-1.71826,0.423293
15.939,-1,0,-1.71833,0.423857
15.972,-1,0,-1.72016,0.427013
16.005,-1,0,-1.72219,0.429005
16.038,-1,0,-1.72982,0.438882
16.071,-1,0,-1.73614,0.448533
16.104,-1,0,-1.75107,0.468424
16.137,-1,0,-1.76069,0.480815
16.17,-1,0,-1.76986,0.493697
16.203,-1,0,-1.78058,0.519671
16.236,-1,0,-1.78513,0.53213
16.269,-1,0,-1.79079,0.545476
16.302,-1,0,-1.79272,0.549561
16.335,-1,0,-1.79916,0.552412
16.368,-1,0,-1.80508,0.551969
16.401,-1,0,-1.8148,0.550251
16.434,-1,0,-1.82502,0.557251
16.467,-1,0,-1.83175,0.569393
16.5,-1,0,-1.84739,0.594174
16.533,-1,0,-1.84776,0.597602
16.566,-1,0,-1.85082,0.599148
16.599,-1,0,-1.8524,0.602709
16.632,-1,0,-1.84782,0.606611
16.665,-1,0,-1.8443,0.608708
16.698,-1,0,-1.84394,0.608788
16.731,-1,0,-1.84083,0.618301
16.764,-1,0,-1.83863,0.628465
16.797,-1,0,-1.8374,0.632038
16.83,-1,0,-1.83639,0.631577
16.863,-1,0,-1.84577,0.619371
16.896,-1,0,-1.88073,0.595987
16.929,-1,0,-1.87561,0.598886
16.962,-1,0,-1.8731,0.598179
16.995,-1,0,-1.86698,0.594856
17.028,-1,0,-1.86438,0.590297
17.061,-1,0,-1.85439,0.582113
17.094,-1,0,-1.84927,0.578059
17.127,-1,0,-1.84734,0.570235
17.16,-1,0,-1.84736,0.566794
17.193,-1,0,-1.84694,0.564439
17.226,-1,0,-1.84615,0.563877
17.259,-1,0,-1.84444,0.56283
17.292,-1,0,-1.84404,0.562031
17.325,-1,0,-1.84351,0.5617
17.358,-1,0,-1.84278,0.561648
17.391,-1,0,-1.84094,0.561693
17.424,-1,0,-1.84016,0.561861
17.457,-1,0,-1.83972,0.561838
17.49,-1,0,-1.83997,0.561824
17.523,-1,0,-1.83985,0.561902
17.556,-1,0,-1.83976,0.56194
17.589,-1,0,-1.83958,0.562113
17.622,-1,0,-1.839,0.562411
17.655,-1,0,-1.839,0.562495
17.688,-1,0,-1.83768,0.563304
17.721,-1,0,-1.83703,0.563983
17.754,-1,0,-1.83669,0.564445
17.787,-1,0,-1.83665,0.564519
17.82,-1,0,-1.83663,0.564587
17.853,-1,0,-1.83704,0.564883
17.886,-1,0,-1.83727,0.564967
17.919,-1,0,-1.83766,0.565291
17.952,-1,0,-1.83784,0.565381
17.985,-1,0,-1.83789,0.565487
18.018,-1,0,-1.83805,0.565675
18.051,-1,0,-1.83817,0.565797
18.084,-1,0,-1.83848,0.565854
18.117,-1,0,-1.83867,0.565935
18.15,-1,0,-1.83929,0.565817
18.183,-1,0,-1.83933,0.56594
18.216,-1,0,-1.83953,0.565937
18.249,-1,0,-1.83994,0.56585
18.282,-1,0,-1.84007,0.56586
18.315,-1,0,-1.84077,0.565821
18.348,-1,0,-1.84105,0.565723
18.381,-1,0,-1.84123,0.565798
18.414,6,0,-1.84133,0.56584
18.447,6,0,-1.84148,0.565939
18.48,6,0,-1.84187,0.565982
18.513,6,0,-1.84189,0.565991
18.546,6,0,-1.84248,0.566107
18.579,6,0,-1.84265,0.566121
18.612,6,0,-1.84263,0.566237
18.645,6,0,-1.84266,0.566593
18.678,6,0,-1.84275,0.56662
18.711,6,0,-1.84359,0.566647
18.744,6,0,-1.84381,0.566715
18.777,6,0,-1.84399,0.567042
18.81,6,0,-1.84413,0.567225
18.843,6,0,-1.84441,0.567347
18.876,6,0,-1.84468,0.567634
18.909,6,0,-1.84461,0.567776
18.942,6,0,-1.84485,0.568063
18.975,6,0,-1.84504,0.568149
19.008,6,0,-1.84514,0.56822
19.041,6,0,-1.84541,0.568379
19.074,6,0,-1.84541,0.568373
19.107,6,0,-1.84558,0.568261
19.14,6,0,-1.84565,0.568311
19.173,6,0,-1.84569,0.568332
19.206,6,0,-1.84568,0.568333
19.239,6,0,-1.84575,0.568325
19.272,6,0,-1.84562,0.568388
19.305,6,0,-1.84562,0.568381
19.338,6,0,-1.8456,0.568283
19.371,6,0,-1.8456,0.56816
19.404,6,0,-1.84553,0.568142
19.437,6,0,-1.84563,0.568056
19.47,6,0,-1.84582,0.567858
19.503,6,0,-1.84584,0.567764
19.536,6,0,-1.8458,0.567666
19.569,6,0,-1.84559,0.567548
19.602,6,0,-1.84555,0.567208
19.635,6,0,-1.84555,0.567109
19.668,6,0,-1.84558,0.567068
19.701,6,0,-1.84552,0.566987
19.734,6,0,-1.84551,0.566926
19.767,6,0,-1.84549,0.566899
19.8,6,0,-1.84545,0.566898
19.833,6,0,-1.84544,0.566873
19.866,6,0,-1.84562,0.566666
19.899,6,0,-1.84566,0.566449
19.932,6,0,-1.84565,0.566433
19.965,6,0,-1.84554,0.56623
19.998,6,0,-1.84558,0.566174
20.031,6,0,-1.84559,0.566048
20.064,6,0,-1.84561,0.565977
20.097,6,0,-1.84564,0.565883
20.13,6,0,-1.84596,0.565666
20.163,6,0,-1.84601,0.565594
20.196,6,0,-1.84583,0.565532
20.229,6,0,-1.84575,0.565504
20.262,6,0,-1.84545,0.565393
20.295,6,0,-1.84549,0.565286
20.328,6,0,-1.84547,0.565172
20.361,6,0,-1.84546,0.565039
20.394,6,0,-1.84543,0.565008
20.427,6,0,-1.84519,0.565008
20.46,6,0,-1.84509,0.564988
20.493,6,0,-1.84483,0.564949
20.526,6,0,-1.84475,0.564887
20.559,6,0,-1.8447,0.564785
20.592,6,0,-1.84465,0.564639
20.625,6,0,-1.84452,0.564579
20.658,6,0,-1.84418,0.564404
20.691,6,0,-1.84432,0.564095
20.724,6,0,-1.8443,0.56403
20.757,6,0,-1.84411,0.563837
20.79,6,0,-1.84366,0.563687
20.823,6,0,-1.84323,0.563336
20.856,6,0,-1.84286,0.563104
20.889,6,0,-1.84258,0.5629
20.922,6,0,-1.84244,0.562592
20.955,6,0,-1.84297,0.562144
20.988,6,0,-1.84313,0.561712
21.021,6,0,-1.84338,0.561341
21.054,6,0,-1.84357,0.561032
21.087,6,0,-1.84371,0.560788
21.12,6,0,-1.84375,0.56072
21.153,6,0,-1.84395,0.560511
21.186,6,0,-1.84434,0.560453
21.219,6,0,-1.84464,0.560419
21.252,6,0,-1.84495,0.56031
21.285,6,0,-1.84574,0.560418
21.318,6,0,-1.84591,0.560422
21.351,6,0,-1.84629,0.560401
21.384,6,0,-1.84666,0.560442
21.417,6,0,-1.84709,0.560454
21.45,6,0,-1.84753,0.560569
21.483,6,0,-1.84768,0.560608
21.516,6,0,-1.84768,0.560644
21.549,6,0,-1.8482,0.560747
21.582,6,0,-1.84831,0.560856
21.615,6,0,-1.84819,0.560931
21.648,6,0,-1.84821,0.560996
21.681,6,0,-1.8486,0.561249
21.714,6,0,-1.8488,0.561397
21.747,6,0,-1.84899,0.561563
21.78,6,0,-1.8493,0.561937
21.813,6,0,-1.84924,0.562207
21.846,6,0,-1.84934,0.562457
21.879,6,0,-1.84966,0.562673
21.912,6,0,-1.84972,0.562971
21.945,6,0,-1.8496,0.563897
21.978,6,0,-1.84976,0.564072
22.011,6,0,-1.84956,0.564573
22.044,6,0,-1.8496,0.564735
22.077,6,0,-1.84954,0.564885
22.11,6,0,-1.84961,0.565262
22.143,6,0,-1.84948,0.565652
22.176,6,0,-1.84954,0.56653
22.209,6,0,-1.84956,0.566646
22.242,6,0,-1.84966,0.567397
22.275,6,0,-1.84987,0.567491
22.308,6,0,-1.84995,0.567632
22.341,6,0,-1.85002,0.56796
22.374,6,0,-1.85,0.568156
22.407,6,0,-1.84994,0.568807
22.44,6,0,-1.85011,0.569026
22.473,6,0,-1.85025,0.569506
22.506,6,0,-1.85026,0.570098
22.539,6,0,-1.85038,0.570545
22.572,6,0,-1.85179,0.571282
22.605,6,0,-1.85253,0.571822
22.638,6,0,-1.85519,0.573473
22.671,6,0,-1.85685,0.573975
22.704,6,0,-1.85695,0.574318
22.737,6,0,-1.85764,0.57486
22.77,6,0,-1.85777,0.575254
22.803,6,0,-1.85838,0.576131
22.836,6,0,-1.85869,0.576516
22.869,6,0,-1.85968,0.577199
22.902,6,0,-1.86222,0.577715
22.935,6,0,-1.86375,0.577523
22.968,6,0,-1.86498,0.577525
23.001,6,0,-1.86498,0.57752
23.034,6,0,-1.86554,0.578053
23.067,6,0,-1.86514,0.577063
23.1,6,0,-1.86389,0.579499
23.133,6,0,-1.86247,0.582024
23.166,6,0,-1.86183,0.583761
23.199,6,0,-1.85889,0.588281
23.232,6,0,-1.85854,0.589808
23.265,6,0,-1.85791,0.591722
23.298,6,0,-1.85749,0.592851
23.331,6,0,-1.85696,0.593327
23.364,6,0,-1.85673,0.592146
23.397,6,0,-1.85705,0.58981
23.43,6,0,-1.85686,0.585094
23.463,6,0,-1.85682,0.584737
23.496,6,0,-1.85539,0.579104
23.529,6,0,-1.85519,0.578874
23.562,6,0,-1.85508,0.578755
23.595,6,0,-1.8507,0.57869
23.628,6,0,-1.84588,0.579511
23.661,6,0,-1.83931,0.580094
23.694,6,0,-1.83441,0.580747
23.727,6,0,-1.83025,0.581466
23.76,6,0,-1.82123,0.583627
23.793,6,0,-1.81525,0.584199
23.826,6,0,-1.80883,0.583443
23.859,6,0,-1.80578,0.581964
23.892,6,0,-1.80884,0.573221
23.925,6,0,-1.77359,0.587164
23.958,6,0,-1.77304,0.587108
23.991,6,0,-1.77497,0.583927
24.024,6,0,-1.77614,0.581198
24.057,6,0,-1.78056,0.577446
24.09,6,0,-1.78504,0.57407
24.123,6,0,-1.79183,0.570158
24.156,6,0,-1.79716,0.568201
24.189,6,0,-1.80312,0.566218
24.222,6,0,-1.81666,0.562912
24.255,6,0,-1.82436,0.562126
24.288,6,0,-1.83751,0.560963
24.321,6,0,-1.84402,0.559857
24.354,6,0,-1.8523,0.558716
24.387,6,0,-1.86081,0.558185
24.42,6,0,-1.8629,0.55795
24.453,6,0,-1.86621,0.557107
24.486,6,0,-1.86638,0.55705
24.519,6,0,-1.8693,0.555264
24.552,6,0,-1.86967,0.555015
24.585,6,0,-1.86952,0.554543
24.618,6,0,-1.86898,0.554432
24.651,6,0,-1.8685,0.554036
24.684,6,0,-1.8666,0.553169
24.717,6,0,-1.86573,0.552404
24.75,6,0,-1.86334,0.55187
24.783,6,0,-1.85527,0.555998
24.816,6,0,-1.85165,0.555712
24.849,6,0,-1.84166,0.5493
24.882,6,0,-1.84016,0.54877
24.915,6,0,-1.83482,0.547196
24.948,6,0,-1.83365,0.546558
24.981,6,0,-1.83188,0.545877
25.014,6,0,-1.82715,0.541063
25.047,6,0,-1.82377,0.536685
25.08,6,0,-1.82041,0.532875
25.113,6,0,-1.81987,0.53221
25.146,6,0,-1.81867,0.530683
25.179,6,0,-1.81848,0.530535
25.212,6,0,-1.81588,0.530672
25.245,6,0,-1.81485,0.531012
25.278,6,0,-1.81451,0.531038
25.311,6,0,-1.81397,0.530651
25.344,6,0,-1.81398,0.530405
25.377,6,0,-1.81305,0.53083
25.41,6,0,-1.80937,0.532016
25.443,6,0,-1.80805,0.532379
25.476,6,0,-1.80559,0.533432
25.509,6,0,-1.80396,0.533802
25.542,6,0,-1.80206,0.534375
25.575,6,0,-1.80108,0.534505
25.608,6,0,-1.79998,0.534817
25.641,6,0,-1.79582,0.538027
25.674,6,0,-1.79359,0.539647
25.707,6,0,-1.78912,0.546308
25.74,6,0,-1.78454,0.543688
25.773,6,0,-1.78278,0.540927
25.806,6,0,-1.77934,0.543481
25.839,6,0,-1.77548,0.54997
25.872,6,0,-1.7726,0.551792
25.905,6,0,-1.77109,0.552624
25.938,6,0,-1.76935,0.553503
25.971,6,0,-1.768,0.554418
26.004,6,0,-1.76768,0.554633
26.037,6,0,-1.76552,0.555927
26.07,6,0,-1.7655,0.555953
26.103,6,0,-1.76493,0.556003
26.136,6,0,-1.76493,0.555945
26.169,6,0,-1.76399,0.55604
26.202,6,0,-1.76376,0.555876
26.235,6,0,-1.7635,0.555711
26.268,6,0,-1.76179,0.555357
26.301,6,0,-1.76146,0.55503
26.334,6,0,-1.76035,0.554176
26.367,6,0,-1.76055,0.552716
26.4,6,0,-1.76031,0.551928
26.433,6,0,-1.75839,0.551085
26.466,6,0,-1.75741,0.550762
26.499,6,0,-1.75444,0.551053
26.532,6,0,-1.75267,0.551659
26.565,6,0,-1.74941,0.553169
26.598,6,0,-1.74529,0.556042
26.631,6,0,-1.74393,0.556997
26.664,6,0,-1.74202,0.558107
26.697,6,0,-1.74131,0.558435
26.73,6,0,-1.73857,0.560396
26.763,6,0,-1.73861,0.560144
26.796,6,0,-1.73775,0.560562
26.829,6,0,-1.73635,0.561804
26.862,6,0,-1.73492,0.563207
26.895,6,0,-1.73416,0.564017
26.928,6,0,-1.73412,0.564087
26.961,6,0,-1.73416,0.564129
26.994,6,0,-1.73445,0.563902
27.027,6,0,-1.7344,0.563976
27.06,6,0,-1.73537,0.563314
