Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
74,0,0.876148,-1.10857,0.878272,-1.11193,0,0,0,
75,0,0.87616,-1.10822,0.877949,-1.11139,0,0,0,
76,0,0.876319,-1.10737,0.877689,-1.11084,0,0,0,
77,0,0.876421,-1.10716,0.877488,-1.1103,0,0,0,
78,0,0.876408,-1.10714,0.877324,-1.10982,0,0,0,
79,0,0.876354,-1.10733,0.87718,-1.10942,0,0,0,
80,0,0.875979,-1.10913,0.877026,-1.10924,0,0,0,
81,0,0.875875,-1.11041,0.876858,-1.10932,0,0,0,
82,0,0.8756,-1.11076,0.876688,-1.10952,0,0,0,
83,0,0.875401,-1.11299,0.876507,-1.10988,0,0,0,
84,0,0.875066,-1.11513,0.876313,-1.11051,0,0,0,
85,0,0.873894,-1.11562,0.876033,-1.11125,0,0,0,
86,0,0.873489,-1.11553,0.875676,-1.11191,0,0,0,
87,0,0.872967,-1.11584,0.875303,-1.11249,0,0,0,
88,0,0.872404,-1.11606,0.874904,-1.11301,0,0,0,
89,0,0.872307,-1.1164,0.874516,-1.1135,0,0,0,
90,0,0.872057,-1.11646,0.87416,-1.11395,0,0,0,
91,0,0.871699,-1.11619,0.873812,-1.11431,0,0,0,
92,0,0.87093,-1.11576,0.873431,-1.11457,0,0,0,
93,0,0.870388,-1.11542,0.873009,-1.11472,0,0,0,
94,0,0.869971,-1.11516,0.872578,-1.11481,0,0,0,
95,0,0.869766,-1.11547,0.872165,-1.11489,0,0,0,
96,0,0.869462,-1.11534,0.871776,-1.11497,0,0,0,
97,0,0.868989,-1.11532,0.871387,-1.11502,0,0,0,
98,0,0.868552,-1.1152,0.870988,-1.11506,0,0,0,
99,0,0.868029,-1.115,0.870577,-1.11506,0,0,0,
100,0,0.867556,-1.11446,0.870153,-1.11501,0,0,0,
101,0,0.867149,-1.11422,0.869726,-1.11491,0,0,0,
102,0,0.866975,-1.11396,0.86932,-1.11479,0,0,0,
103,0,0.866617,-1.11342,0.868935,-1.11462,0,0,0,
104,0,0.86641,-1.11338,0.868566,-1.11443,0,0,0,
105,0,0.866382,-1.11337,0.868235,-1.11427,0,0,0,
106,0,0.866138,-1.11334,0.867934,-1.11413,0,0,0,
107,0,0.866022,-1.11335,0.867651,-1.11401,0,0,0,
108,0,0.866019,-1.11332,0.867403,-1.11391,0,0,0,
109,0,0.86596,-1.11335,0.867187,-1.11382,0,0,0,
110,0,0.865939,-1.11334,0.866999,-1.11375,0,0,0,
111,0,0.865964,-1.11328,0.866839,-1.11368,0,0,0,
112,0,0.865937,-1.11324,0.866704,-1.11362,0,0,0,
113,0,0.866087,-1.11361,0.866598,-1.11359,0,0,0,
114,0,0.86612,-1.1136,0.866523,-1.11359,0,0,0,
115,0,0.866206,-1.11357,0.866468,-1.11359,0,0,0,
116,0,0.86652,-1.11397,0.866452,-1.11362,0,0,0,
117,0,0.866536,-1.11394,0.866463,-1.11367,0,0,0,
118,0,0.866866,-1.11436,0.8665,-1.11374,0,0,0,
119,0,0.866953,-1.11424,0.866562,-1.11383,0,0,0,
120,0,0.866989,-1.11421,0.866624,-1.11389,0,0,0,
121,0,0.867044,-1.11419,0.866684,-1.11394,0,0,0,
122,0,0.867106,-1.11412,0.866744,-1.11397,0,0,0,
123,0,0.867607,-1.11461,0.866837,-1.11403,0,0,0,
124,0,0.867843,-1.11489,0.866973,-1.11414,0,0,0,
125,0,0.867869,-1.11488,0.867107,-1.11425,0,0,0,
126,0,0.867922,-1.1148,0.867228,-1.11434,0,0,0,
127,0,0.868248,-1.11517,0.867358,-1.11444,0,0,0,
128,0,0.868314,-1.11497,0.867499,-1.11454,0,0,0,
129,0,0.868712,-1.11554,0.867653,-1.11465,0,0,0,
130,0,0.868866,-1.11495,0.867827,-1.11474,0,0,0,
131,0,0.869318,-1.11542,0.868019,-1.1148,0,0,0,
132,0,0.869319,-1.11538,0.868217,-1.1149,0,0,0,
133,0,0.869334,-1.11536,0.868386,-1.11497,0,0,0,
134,0,0.869609,-1.11554,0.868552,-1.11504,0,0,0,
135,0,0.869623,-1.11545,0.868714,-1.11511,0,0,0,
136,0,0.869649,-1.11553,0.868855,-1.11517,0,0,0,
137,0,0.86964,-1.11548,0.868975,-1.11522,0,0,0,
138,0,0.869686,-1.11513,0.86908,-1.11523,0,0,0,
139,0,0.86976,-1.1149,0.869178,-1.1152,0,0,0,
140,0,0.869755,-1.11483,0.869266,-1.11515,0,0,0,
141,0,0.86982,-1.11455,0.869346,-1.11508,0,0,0,
142,0,0.869813,-1.11456,0.869417,-1.115,0,0,0,
143,0,0.869814,-1.11456,0.869478,-1.11493,0,0,0,
144,0,0.869901,-1.11432,0.869536,-1.11486,0,0,0,
145,0,0.869918,-1.11429,0.869593,-1.11477,0,0,0,
146,0,0.870114,-1.1148,0.869657,-1.11474,0,0,0,
147,0,0.870114,-1.11481,0.869727,-1.11475,0,0,0,
148,0,0.870034,-1.11476,0.86978,-1.11475,0,0,0,
149,0,0.870045,-1.11466,0.869819,-1.11475,0,0,0,
150,0,0.870051,-1.11464,0.869854,-1.11473,0,0,0,
151,0,0.870032,-1.1146,0.869883,-1.11471,0,0,0,
152,0,0.870215,-1.11501,0.869919,-1.11473,0,0,0,
153,0,0.870206,-1.11467,0.869964,-1.11474,0,0,0,
154,0,0.870063,-1.1145,0.86999,-1.11472,0,0,0,
155,0,0.86998,-1.11432,0.869995,-1.11467,0,0,0,
156,0,0.86998,-1.11432,0.869992,-1.11462,0,0,0,
157,0,0.869955,-1.11434,0.869989,-1.11457,0,0,0,
158,0,0.869967,-1.11423,0.869984,-1.11453,0,0,0,
159,0,0.869941,-1.11422,0.86998,-1.11448,0,0,0,
160,0,0.86984,-1.11413,0.869966,-1.11444,0,0,0,
161,0,0.869746,-1.11413,0.86994,-1.11439,0,0,0,
162,0,0.869746,-1.11413,0.86991,-1.11435,0,0,0,
163,0,0.869771,-1.11408,0.869887,-1.11431,0,0,0,
164,0,0.869707,-1.11385,0.869865,-1.11426,0,0,0,
165,0,0.869678,-1.11386,0.869838,-1.1142,0,0,0,
166,0,0.869611,-1.11385,0.869809,-1.11415,0,0,0,
167,0,0.869629,-1.11374,0.86978,-1.11409,0,0,0,
168,0,0.869585,-1.1137,0.869754,-1.11404,0,0,0,
169,0,0.869528,-1.11372,0.869724,-1.11399,0,0,0,
170,0,0.869487,-1.11369,0.869691,-1.11394,0,0,0,
171,0,0.869455,-1.11367,0.869657,-1.1139,0,0,0,
172,0,0.869375,-1.1136,0.86962,-1.11386,0,0,0,
173,0,0.869344,-1.11383,0.869581,-1.11384,0,0,0,
174,0,0.869282,-1.11376,0.86954,-1.11383,0,0,0,
175,0,0.869254,-1.11377,0.869498,-1.11382,0,0,0,
176,0,0.86919,-1.11363,0.869456,-1.1138,0,0,0,
177,0,0.869029,-1.11359,0.869403,-1.11377,0,0,0,
178,0,0.86903,-1.1138,0.869346,-1.11376,0,0,0,
179,0,0.86891,-1.11371,0.869289,-1.11376,0,0,0,
180,0,0.868763,-1.11361,0.86922,-1.11375,0,0,0,
181,0,0.868629,-1.11347,0.86914,-1.11371,0,0,0,
182,0,0.868416,-1.11326,0.869046,-1.11366,0,0,0,
183,0,0.868397,-1.11344,0.868949,-1.11361,0,0,0,
184,0,0.86822,-1.11337,0.868851,-1.11358,0,0,0,
185,0,0.868195,-1.11364,0.868753,-1.11357,0,0,0,
186,0,0.867949,-1.11346,0.868649,-1.11357,0,0,0,
187,0,0.867928,-1.11361,0.868541,-1.11356,0,0,0,
188,0,0.867793,-1.11341,0.868437,-1.11355,0,0,0,
189,0,0.86773,-1.11344,0.868334,-1.11353,0,0,0,
190,0,0.867571,-1.1134,0.86823,-1.11352,0,0,0,
191,0,0.867392,-1.11327,0.868116,-1.11349,0,0,0,
192,0,0.867192,-1.11319,0.86799,-1.11345,0,0,0,
193,0,0.867121,-1.11323,0.867863,-1.11341,0,0,0,
194,0,0.867152,-1.11347,0.867752,-1.1134,0,0,0,
195,0,0.86712,-1.11344,0.867658,-1.11341,0,0,0,
196,0,0.867316,-1.11398,0.867591,-1.11346,0,0,0,
197,0,0.867285,-1.11398,0.867547,-1.11354,0,0,0,
198,0,0.867242,-1.11396,0.867504,-1.1136,0,0,0,
199,0,0.867239,-1.11404,0.867464,-1.11366,0,0,0,
200,0,0.86716,-1.11418,0.867423,-1.11373,0,0,0,
201,0,0.867176,-1.11424,0.867384,-1.1138,0,0,0,
202,0,0.867182,-1.11424,0.867353,-1.11387,0,0,0,
203,0,0.867391,-1.11493,0.867343,-1.11398,0,0,0,
204,0,0.867417,-1.11496,0.867352,-1.11413,0,0,0,
205,0,0.867816,-1.11544,0.867393,-1.11429,0,0,0,
206,0,0.86788,-1.11557,0.867462,-1.11447,0,0,0,
207,0,0.868068,-1.11552,0.86754,-1.11464,0,0,0,
208,0,0.868176,-1.11556,0.867629,-1.11477,0,0,0,
209,0,0.868315,-1.11554,0.867723,-1.11489,0,0,0,
210,0,0.868362,-1.11559,0.867817,-1.115,0,0,0,
211,0,0.86885,-1.11655,0.867937,-1.11516,0,0,0,
212,0,0.869262,-1.11711,0.868107,-1.11541,0,0,0,
213,0,0.869542,-1.1181,0.868305,-1.11575,0,0,0,
214,0,0.869843,-1.11857,0.868516,-1.11614,0,0,0,
215,0,0.870225,-1.11906,0.868748,-1.11655,0,0,0,
216,0,0.870519,-1.11927,0.868995,-1.11695,0,0,0,
217,0,0.870553,-1.11928,0.86923,-1.1173,0,0,0,
218,0,0.870596,-1.11926,0.869435,-1.1176,0,0,0,
219,0,0.870678,-1.11939,0.869618,-1.11787,0,0,0,
220,0,0.871242,-1.1205,0.869823,-1.11818,0,0,0,
221,0,0.871618,-1.1207,0.870068,-1.11855,0,0,0,
222,0,0.87174,-1.12062,0.870313,-1.11887,0,0,0,
223,0,0.871869,-1.12052,0.870541,-1.11913,0,0,0,
224,0,0.871907,-1.12063,0.870746,-1.11935,0,0,0,
225,0,0.872187,-1.12057,0.870944,-1.11954,0,0,0,
226,0,0.872235,-1.12059,0.871137,-1.1197,0,0,0,
227,0,0.872252,-1.12061,0.871306,-1.11984,0,0,0,
228,0,0.872999,-1.12136,0.871507,-1.12001,0,0,0,
229,0,0.873206,-1.12162,0.87175,-1.12024,0,0,0,
230,0,0.873651,-1.12198,0.872006,-1.12048,0,0,0,
231,0,0.873928,-1.12242,0.872278,-1.12074,0,0,0,
232,0,0.87421,-1.12274,0.872551,-1.12102,0,0,0,
233,0,0.874459,-1.12325,0.872823,-1.12132,0,0,0,
234,0,0.874965,-1.12349,0.873111,-1.12163,0,0,0,
235,0,0.875112,-1.12359,0.873405,-1.12192,0,0,0,
236,0,0.875492,-1.12365,0.873694,-1.12218,0,0,0,
237,0,0.87567,-1.12376,0.873982,-1.12241,0,0,0,
238,0,0.876134,-1.12399,0.874274,-1.12264,0,0,0,
239,0,0.876303,-1.12423,0.874571,-1.12286,0,0,0,
240,0,0.876484,-1.12444,0.874849,-1.12309,0,0,0,
241,0,0.876893,-1.12472,0.875129,-1.12331,0,0,0,
242,0,0.877089,-1.1249,0.875413,-1.12354,0,0,0,
243,0,0.877294,-1.12495,0.875684,-1.12375,0,0,0,
244,0,0.8776,-1.12503,0.875953,-1.12394,0,0,0,
245,0,0.877878,-1.12499,0.876225,-1.1241,0,0,0,
246,0,0.878136,-1.12497,0.876497,-1.12424,0,0,0,
247,0,0.878503,-1.12523,0.876775,-1.12437,0,0,0,
248,0,0.878839,-1.12507,0.877064,-1.12449,0,0,0,
249,0,0.878978,-1.12523,0.877345,-1.12459,0,0,0,
250,0,0.879349,-1.12509,0.877622,-1.12468,0,0,0,
251,0,0.879505,-1.12509,0.877897,-1.12474,0,0,0,
252,0,0.879741,-1.12522,0.87816,-1.1248,0,0,0,
253,0,0.879745,-1.12522,0.878402,-1.12487,0,0,0,
254,0,0.879994,-1.12524,0.878625,-1.12492,0,0,0,
255,0,0.880038,-1.12528,0.878837,-1.12497,0,0,0,
256,0,0.880263,-1.12537,0.879038,-1.12503,0,0,0,
257,0,0.880346,-1.12544,0.879231,-1.12508,0,0,0,
258,0,0.880669,-1.12538,0.879425,-1.12513,0,0,0,
259,0,0.880677,-1.12537,0.879616,-1.12517,0,0,0,
260,0,0.880773,-1.12525,0.879785,-1.12519,0,0,0,
261,0,0.881011,-1.12528,0.879953,-1.1252,0,0,0,
262,0,0.881238,-1.12542,0.880132,-1.12523,0,0,0,
263,0,0.881495,-1.12559,0.88032,-1.12527,0,0,0,
264,0,0.881495,-1.12559,0.880499,-1.12532,0,0,0,
265,0,0.881655,-1.12562,0.880663,-1.12536,0,0,0,
266,0,0.882131,-1.12564,0.880851,-1.1254,0,0,0,
267,0,0.882483,-1.12557,0.881073,-1.12543,0,0,0,
268,0,0.882926,-1.12544,0.881321,-1.12544,0,0,0,
269,0,0.883705,-1.12529,0.881625,-1.12543,0,0,0,
270,0,0.884457,-1.12534,0.882,-1.12541,0,0,0,
271,0,0.884766,-1.12524,0.882398,-1.1254,0,0,0,
272,0,0.88524,-1.12534,0.882795,-1.12538,0,0,0,
273,0,0.885813,-1.1253,0.883211,-1.12537,0,0,0,
274,0,0.886504,-1.12505,0.88366,-1.12534,0,0,0,
275,0,0.887208,-1.12482,0.884148,-1.12528,0,0,0,
276,0,0.887722,-1.12409,0.884653,-1.12515,0,0,0,
277,0,0.888589,-1.124,0.885187,-1.12498,0,0,0,
278,0,0.889679,-1.12259,0.885789,-1.12473,0,0,0,
279,0,0.890772,-1.12315,0.886465,-1.12444,0,0,0,
280,0,0.89211,-1.12339,0.887223,-1.12426,0,0,0,
281,0,0.894556,-1.12428,0.888155,-1.1242,0,0,0,
282,0,0.898249,-1.12489,0.889412,-1.12426,0,0,0,
283,0,0.903372,-1.12512,0.891149,-1.12437,0,0,0,
284,0,0.911182,-1.12569,0.893607,-1.12453,0,0,0,
285,0,0.919392,-1.12555,0.896912,-1.1247,0,0,0,
286,0,0.929674,-1.12565,0.901122,-1.12483,0,0,0,
287,0,0.937618,-1.12608,0.90608,-1.12499,0,0,0,
288,0,0.946952,-1.12802,0.911598,-1.12531,0,0,0,
289,0,0.953924,-1.12499,0.917518,-1.12549,0,0,0,
290,0,0.95996,-1.12392,0.923527,-1.12533,0,0,0,
291,0,0.95996,-1.12392,0.929081,-1.12512,0,0,0,
292,0,0.970996,-1.12306,0.934629,-1.12487,0,0,0,
293,0,0.973216,-1.12229,0.940341,-1.12453,0,0,0,
294,0,0.975347,-1.12121,0.945514,-1.12411,0,0,0,
295,0,0.97753,-1.11997,0.950228,-1.12357,0,0,0,
296,0,0.97973,-1.11724,0.954557,-1.12282,0,0,0,
297,0,0.980742,-1.11555,0.958471,-1.12184,0,0,0,
298,0,0.981366,-1.11457,0.961914,-1.1208,0,0,0,
299,0,0.98231,-1.11345,0.964951,-1.11977,0,0,0,
300,0,0.983558,-1.11159,0.967692,-1.11866,0,0,0,
301,0,0.984825,-1.10935,0.970207,-1.11741,0,0,0,
302,0,0.985684,-1.108,0.9725,-1.11608,0,0,0,
303,0,0.987118,-1.10596,0.974619,-1.1147,0,0,0,
304,0,0.988458,-1.10423,0.976626,-1.11323,0,0,0,
305,0,0.989581,-1.10236,0.978515,-1.11172,0,0,0,
306,0,0.990524,-1.10152,0.980274,-1.11023,0,0,0,
307,0,0.991932,-1.09992,0.981944,-1.10878,0,0,0,
308,0,0.993782,-1.09727,0.983607,-1.10723,0,0,0,
309,0,0.995013,-1.09553,0.985252,-1.10558,0,0,0,
310,0,0.998055,-1.09371,0.986971,-1.10391,0,0,0,
311,0,0.998767,-1.09322,0.988715,-1.10231,0,0,0,
312,0,1.00347,-1.09065,0.990606,-1.10073,0,0,0,
313,0,1.01104,-1.08949,0.993143,-1.09911,0,0,0,
314,0,1.0149,-1.09053,0.996165,-1.09772,0,0,0,
315,0,1.01732,-1.08904,0.999206,-1.09651,0,0,0,
316,0,1.01857,-1.09066,1.00206,-1.0955,0,0,0,
317,0,1.02138,-1.11358,1.00479,-1.09651,0,0,0,
318,0,1.02393,-1.11843,1.00751,-1.09948,0,0,0,
319,0,1.02787,-1.12107,1.01032,-1.10257,0,0,0,
320,0,1.03243,-1.12561,1.01334,-1.10573,0,0,0,
321,0,1.03535,-1.12812,1.01647,-1.10895,0,0,0,
322,0,1.03768,-1.12961,1.01953,-1.11199,0,0,0,
323,0,1.04024,-1.1314,1.02249,-1.11481,0,0,0,
324,0,1.04285,-1.13392,1.0254,-1.11753,0,0,0,
325,0,1.04421,-1.13448,1.02816,-1.12007,0,0,0,
326,0,1.04765,-1.13323,1.03087,-1.12217,0,0,0,
327,0,1.05041,-1.13152,1.03364,-1.12373,0,0,0,
328,0,1.05143,-1.13121,1.03627,-1.12489,0,0,0,
329,0,1.05209,-1.13089,1.03863,-1.12583,0,0,0,
330,0,1.05286,-1.13035,1.04074,-1.12656,0,0,0,
331,0,1.05308,-1.13023,1.04261,-1.12713,0,0,0,
332,0,1.05383,-1.1299,1.04426,-1.12758,0,0,0,
333,0,1.05644,-1.12958,1.04592,-1.12791,0,0,0,
334,0,1.05899,-1.13,1.04772,-1.12819,0,0,0,
335,0,1.06105,-1.13124,1.04959,-1.12856,0,0,0,
336,0,1.06496,-1.13239,1.05164,-1.12906,0,0,0,
337,0,1.07034,-1.13342,1.05408,-1.12965,0,0,0,
338,0,1.07398,-1.13405,1.05683,-1.13027,0,0,0,
339,0,1.07704,-1.13557,1.05968,-1.13096,0,0,0,
340,0,1.07968,-1.13777,1.06253,-1.13183,0,0,0,
341,0,1.0813,-1.13864,1.06527,-1.1328,0,0,0,
342,0,1.08384,-1.13976,1.0679,-1.13378,0,0,0,
343,0,1.08718,-1.14332,1.07059,-1.13496,0,0,0,
344,0,1.09099,-1.14542,1.07341,-1.1364,0,0,0,
345,0,1.09422,-1.14858,1.07633,-1.13801,0,0,0,
346,0,1.09611,-1.15005,1.0792,-1.13974,0,0,0,
347,0,1.09734,-1.15082,1.08187,-1.14137,0,0,0,
348,0,1.09915,-1.15149,1.08437,-1.14286,0,0,0,
349,0,1.10069,-1.15227,1.08674,-1.14423,0,0,0,
350,0,1.10249,-1.15292,1.089,-1.14551,0,0,0,
351,0,1.10406,-1.15409,1.09118,-1.14673,0,0,0,
352,0,1.10774,-1.15435,1.09342,-1.14787,0,0,0,
353,0,1.10912,-1.15553,1.09571,-1.14895,0,0,0,
354,0,1.10942,-1.15584,1.09778,-1.14997,0,0,0,
355,0,1.10988,-1.15631,1.09959,-1.1509,0,0,0,
356,0,1.10951,-1.15698,1.10113,-1.15178,0,0,0,
357,0,1.10776,-1.15794,1.10227,-1.15264,0,0,0,
358,0,1.10278,-1.15995,1.10273,-1.15361,0,0,0,
359,0,1.10278,-1.15995,1.10274,-1.15457,0,0,0,
360,0,1.08865,-1.16427,1.10167,-1.15572,0,0,0,
361,0,1.08083,-1.1649,1.09909,-1.15707,0,0,0,
362,0,1.08083,-1.1649,1.0963,-1.15827,0,0,0,
363,0,1.06605,-1.16499,1.09282,-1.15929,0,0,0,
364,0,1.05824,-1.16443,1.08814,-1.16011,0,0,0,
365,0,1.04703,-1.16294,1.08273,-1.16066,0,0,0,
366,0,1.03471,-1.16148,1.07635,-1.16089,0,0,0,
367,0,1.02348,-1.15941,1.06915,-1.16083,0,0,0,
368,0,1.01183,-1.15703,1.0613,-1.16043,0,0,0,
369,0,0.998884,-1.15412,1.05277,-1.15969,0,0,0,
370,0,0.985834,-1.15133,1.04356,-1.15863,0,0,0,
371,0,0.9737,-1.14852,1.03384,-1.1573,0,0,0,
372,0,0.96407,-1.14595,1.02394,-1.15577,0,0,0,
373,0,0.952846,-1.1424,1.01396,-1.154,0,0,0,
374,0,0.945575,-1.14049,1.00409,-1.15209,0,0,0,
375,0,0.93649,-1.14006,0.994477,-1.15029,0,0,0,
376,0,0.928286,-1.13801,0.985013,-1.14857,0,0,0,
377,0,0.920836,-1.13697,0.975799,-1.14688,0,0,0,
378,0,0.914963,-1.13413,0.966973,-1.14516,0,0,0,
379,0,0.905867,-1.12378,0.958353,-1.14269,0,0,0,
380,0,0.900942,-1.12554,0.949977,-1.13994,0,0,0,
381,0,0.894159,-1.12583,0.941986,-1.13777,0,0,0,
382,0,0.89228,-1.12552,0.934553,-1.13592,0,0,0,
383,0,0.884521,-1.1285,0.927518,-1.13456,0,0,0,
384,0,0.881331,-1.12765,0.920721,-1.13357,0,0,0,
385,0,0.877638,-1.12817,0.914436,-1.13271,0,0,0,
386,0,0.87555,-1.12872,0.908668,-1.13206,0,0,0,
387,0,0.867739,-1.14269,0.903024,-1.13262,0,0,0,
388,0,0.865308,-1.14498,0.897461,-1.13433,0,0,0,
389,0,0.860889,-1.13869,0.892223,-1.13547,0,0,0,
390,0,0.857499,-1.12864,0.887188,-1.1352,0,0,0,
391,0,0.856766,-1.11341,0.882607,-1.13304,0,0,0,
392,0,0.852557,-1.11661,0.878348,-1.13029,0,0,0,
393,0,0.849733,-1.11868,0.874201,-1.12836,0,0,0,
394,0,0.848288,-1.11991,0.870361,-1.12698,0,0,0,
395,0,0.847689,-1.12228,0.866951,-1.12608,0,0,0,
396,0,0.846552,-1.1229,0.863929,-1.12555,0,0,0,
397,0,0.846361,-1.12408,0.861265,-1.12523,0,0,0,
398,0,0.845875,-1.1224,0.858957,-1.12493,0,0,0,
399,0,0.846137,-1.12171,0.856983,-1.12449,0,0,0,
400,0,0.845539,-1.1237,0.855284,-1.12422,0,0,0,
401,0,0.849638,-1.11257,0.854111,-1.12329,0,0,0,
402,0,0.8478,-1.11453,0.853289,-1.12181,0,0,0,
403,0,0.846604,-1.11552,0.852361,-1.12077,0,0,0,
404,0,0.8456,-1.11605,0.851407,-1.12001,0,0,0,
405,0,0.845699,-1.11985,0.850529,-1.1197,0,0,0,
406,0,0.845465,-1.11988,0.849775,-1.11973,0,0,0,
407,0,0.845471,-1.12179,0.849119,-1.11989,0,0,0,
408,0,0.847383,-1.11803,0.848708,-1.1199,0,0,0,
409,0,0.846195,-1.11743,0.848416,-1.11957,0,0,0,
410,0,0.846502,-1.11803,0.848101,-1.11929,0,0,0,
411,0,0.846396,-1.118,0.847849,-1.11909,0,0,0,
412,0,0.846913,-1.12015,0.847667,-1.11909,0,0,0,
413,0,0.846865,-1.11965,0.847548,-1.11921,0,0,0,
414,0,0.84771,-1.11702,0.847508,-1.11908,0,0,0,
415,0,0.847601,-1.11662,0.847531,-1.11874,0,0,0,
416,0,0.848675,-1.11594,0.847623,-1.11836,0,0,0,
417,0,0.848612,-1.11577,0.847779,-1.11798,0,0,0,
418,0,0.848317,-1.11655,0.847883,-1.1177,0,0,0,
419,0,0.848091,-1.11539,0.847932,-1.11744,0,0,0,
