Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
155,0,0.606673,-1.16844,0.599374,-1.16139,0,0,0,
156,0,0.609748,-1.17276,0.600721,-1.1628,0,0,0,
157,0,0.613466,-1.17458,0.60238,-1.16445,0,0,0,
158,0,0.617258,-1.17474,0.604359,-1.16601,0,0,0,
159,0,0.623049,-1.17483,0.606767,-1.16735,0,0,0,
160,0,0.623465,-1.17487,0.60928,-1.16849,0,0,0,
161,0,0.624243,-1.17457,0.611502,-1.16944,0,0,0,
162,0,0.623735,-1.17396,0.613405,-1.17018,0,0,0,
163,0,0.621688,-1.17328,0.614823,-1.1707,0,0,0,
164,0,0.620577,-1.17302,0.615785,-1.17107,0,0,0,
165,0,0.620644,-1.17272,0.616521,-1.17135,0,0,0,
166,0,0.62194,-1.1715,0.617248,-1.17146,0,0,0,
167,0,0.626272,-1.16969,0.618293,-1.17133,0,0,0,
168,0,0.633413,-1.16712,0.620054,-1.17089,0,0,0,
169,0,0.633794,-1.16716,0.622119,-1.17032,0,0,0,
170,0,0.636261,-1.16696,0.624087,-1.16982,0,0,0,
171,0,0.636237,-1.16659,0.62594,-1.16936,0,0,0,
172,0,0.636241,-1.16559,0.62751,-1.16886,0,0,0,
173,0,0.636229,-1.16334,0.62884,-1.16819,0,0,0,
174,0,0.63773,-1.15844,0.630081,-1.16708,0,0,0,
175,0,0.641739,-1.15372,0.631552,-1.1654,0,0,0,
176,0,0.641774,-1.15392,0.633108,-1.16364,0,0,0,
177,0,0.642134,-1.15525,0.634456,-1.16226,0,0,0,
178,0,0.652587,-1.1591,0.636423,-1.16148,0,0,0,
179,0,0.653426,-1.1599,0.638951,-1.16118,0,0,0,
180,0,0.65571,-1.16024,0.641331,-1.16101,0,0,0,
181,0,0.660572,-1.15958,0.643893,-1.16084,0,0,0,
182,0,0.67287,-1.15461,0.647373,-1.16027,0,0,0,
183,0,0.685375,-1.14888,0.652212,-1.15897,0,0,0,
184,0,0.690648,-1.14994,0.657669,-1.15751,0,0,0,
185,0,0.69485,-1.15268,0.663016,-1.15657,0,0,0,
186,0,0.699267,-1.15398,0.668205,-1.15607,0,0,0,
187,0,0.708771,-1.15462,0.673664,-1.1558,0,0,0,
188,0,0.71408,-1.1562,0.67942,-1.15574,0,0,0,
189,0,0.717933,-1.1571,0.684997,-1.15588,0,0,0,
190,0,0.720589,-1.15822,0.690219,-1.15615,0,0,0,
191,0,0.724267,-1.16021,0.695129,-1.15662,0,0,0,
192,0,0.726415,-1.16186,0.699734,-1.15729,0,0,0,
193,0,0.728876,-1.1629,0.703988,-1.15807,0,0,0,
194,0,0.73164,-1.1637,0.707992,-1.15887,0,0,0,
195,0,0.732557,-1.16398,0.711667,-1.15962,0,0,0,
196,0,0.733801,-1.16407,0.714946,-1.1603,0,0,0,
197,0,0.733941,-1.16414,0.717831,-1.16088,0,0,0,
198,0,0.734273,-1.16371,0.720311,-1.16134,0,0,0,
199,0,0.734179,-1.16327,0.722432,-1.16167,0,0,0,
200,0,0.734271,-1.16252,0.72423,-1.16186,0,0,0,
201,0,0.734037,-1.16053,0.725742,-1.16181,0,0,0,
202,0,0.732839,-1.15816,0.726915,-1.16143,0,0,0,
203,0,0.730746,-1.1555,0.727659,-1.16073,0,0,0,
204,0,0.727504,-1.15314,0.727882,-1.15975,0,0,0,
205,0,0.724627,-1.15147,0.727605,-1.15862,0,0,0,
206,0,0.721819,-1.14967,0.726937,-1.15739,0,0,0,
207,0,0.717571,-1.14734,0.725834,-1.15604,0,0,0,
208,0,0.715013,-1.14567,0.724379,-1.15458,0,0,0,
209,0,0.712179,-1.14416,0.722736,-1.15311,0,0,0,
210,0,0.708628,-1.14233,0.720856,-1.15161,0,0,0,
211,0,0.706207,-1.14158,0.718807,-1.15014,0,0,0,
212,0,0.701991,-1.1411,0.716565,-1.14879,0,0,0,
213,0,0.697172,-1.14076,0.713977,-1.1476,0,0,0,
214,0,0.693293,-1.14025,0.71112,-1.14652,0,0,0,
215,0,0.690392,-1.13924,0.708181,-1.14548,0,0,0,
216,0,0.68582,-1.1389,0.705121,-1.14451,0,0,0,
217,0,0.683589,-1.13856,0.702009,-1.14363,0,0,0,
218,0,0.680547,-1.13943,0.69897,-1.14292,0,0,0,
219,0,0.676771,-1.13937,0.695874,-1.14238,0,0,0,
220,0,0.674305,-1.13954,0.692774,-1.14194,0,0,0,
221,0,0.671577,-1.13945,0.689751,-1.14157,0,0,0,
222,0,0.669361,-1.13924,0.686812,-1.14123,0,0,0,
223,0,0.66664,-1.13918,0.683945,-1.14092,0,0,0,
224,0,0.663311,-1.13971,0.681053,-1.14069,0,0,0,
225,0,0.660867,-1.13981,0.678163,-1.14055,0,0,0,
226,0,0.659224,-1.13993,0.675401,-1.14045,0,0,0,
227,0,0.657818,-1.14029,0.672828,-1.1404,0,0,0,
228,0,0.656891,-1.14071,0.67047,-1.14041,0,0,0,
229,0,0.655738,-1.14104,0.668312,-1.14048,0,0,0,
230,0,0.655076,-1.14148,0.666345,-1.1406,0,0,0,
231,0,0.655076,-1.14148,0.664627,-1.14074,0,0,0,
232,0,0.654196,-1.14214,0.663104,-1.1409,0,0,0,
233,0,0.652948,-1.14349,0.661651,-1.14119,0,0,0,
234,0,0.652394,-1.14415,0.660283,-1.14159,0,0,0,
235,0,0.652394,-1.14415,0.65908,-1.14198,0,0,0,
236,0,0.652044,-1.14447,0.658034,-1.14234,0,0,0,
237,0,0.651212,-1.14539,0.657058,-1.14273,0,0,0,
238,0,0.650503,-1.14613,0.656113,-1.14319,0,0,0,
239,0,0.65035,-1.14655,0.655246,-1.14367,0,0,0,
240,0,0.6499,-1.14688,0.654465,-1.14414,0,0,0,
241,0,0.649666,-1.14728,0.653752,-1.14459,0,0,0,
242,0,0.649511,-1.14755,0.653117,-1.14502,0,0,0,
243,0,0.649331,-1.14786,0.652554,-1.14543,0,0,0,
244,0,0.649188,-1.14814,0.652052,-1.14582,0,0,0,
245,0,0.64909,-1.14826,0.651608,-1.14618,0,0,0,
246,0,0.649112,-1.14832,0.651226,-1.1465,0,0,0,
247,0,0.649111,-1.14838,0.650903,-1.14679,0,0,0,
248,0,0.649171,-1.14839,0.650635,-1.14703,0,0,0,
249,0,0.649165,-1.14857,0.650411,-1.14725,0,0,0,
250,0,0.649249,-1.1487,0.650227,-1.14746,0,0,0,
251,0,0.649301,-1.14874,0.650082,-1.14765,0,0,0,
252,0,0.649392,-1.14873,0.64997,-1.14782,0,0,0,
253,0,0.649497,-1.14886,0.64989,-1.14797,0,0,0,
254,0,0.649566,-1.14896,0.649835,-1.14811,0,0,0,
255,0,0.649612,-1.14898,0.649798,-1.14824,0,0,0,
256,0,0.649776,-1.14908,0.649782,-1.14836,0,0,0,
257,0,0.649932,-1.14909,0.649793,-1.14847,0,0,0,
258,0,0.650013,-1.14912,0.64982,-1.14857,0,0,0,
259,0,0.650261,-1.14925,0.649869,-1.14866,0,0,0,
260,0,0.650624,-1.14941,0.649956,-1.14876,0,0,0,
261,0,0.650712,-1.14942,0.650065,-1.14886,0,0,0,
262,0,0.650941,-1.14945,0.650181,-1.14895,0,0,0,
263,0,0.651109,-1.14947,0.65031,-1.14903,0,0,0,
264,0,0.651171,-1.1495,0.650436,-1.1491,0,0,0,
265,0,0.651292,-1.14955,0.650557,-1.14916,0,0,0,
266,0,0.651312,-1.14971,0.650671,-1.14923,0,0,0,
267,0,0.651486,-1.1498,0.650782,-1.14931,0,0,0,
268,0,0.65176,-1.14991,0.65091,-1.1494,0,0,0,
269,0,0.651834,-1.14992,0.651045,-1.14947,0,0,0,
270,0,0.652046,-1.15028,0.651182,-1.14957,0,0,0,
271,0,0.652177,-1.15033,0.651323,-1.14968,0,0,0,
272,0,0.652171,-1.15035,0.651453,-1.14978,0,0,0,
273,0,0.652436,-1.15023,0.651583,-1.14986,0,0,0,
274,0,0.652394,-1.15029,0.65171,-1.14992,0,0,0,
275,0,0.652731,-1.15038,0.65184,-1.14998,0,0,0,
276,0,0.65299,-1.15043,0.651995,-1.15005,0,0,0,
277,0,0.653096,-1.1505,0.652155,-1.15011,0,0,0,
278,0,0.653217,-1.1506,0.652308,-1.15018,0,0,0,
279,0,0.653224,-1.15063,0.652447,-1.15024,0,0,0,
280,0,0.653195,-1.15074,0.652563,-1.15031,0,0,0,
281,0,0.653176,-1.15077,0.652658,-1.15038,0,0,0,
282,0,0.653348,-1.15089,0.65275,-1.15045,0,0,0,
283,0,0.653397,-1.15094,0.652845,-1.15052,0,0,0,
284,0,0.653555,-1.15092,0.652941,-1.15058,0,0,0,
285,0,0.653561,-1.15105,0.653035,-1.15064,0,0,0,
286,0,0.653635,-1.15107,0.653121,-1.15071,0,0,0,
287,0,0.653642,-1.15107,0.6532,-1.15076,0,0,0,
288,0,0.653606,-1.15119,0.653264,-1.15082,0,0,0,
289,0,0.653464,-1.15122,0.653306,-1.15088,0,0,0,
290,0,0.653438,-1.15126,0.653328,-1.15093,0,0,0,
291,0,0.653425,-1.15132,0.653344,-1.15099,0,0,0,
292,0,0.653437,-1.15133,0.653357,-1.15104,0,0,0,
293,0,0.65332,-1.15145,0.65336,-1.15109,0,0,0,
294,0,0.653336,-1.15143,0.653355,-1.15114,0,0,0,
295,0,0.653355,-1.15146,0.653354,-1.15119,0,0,0,
296,0,0.653361,-1.15146,0.653354,-1.15123,0,0,0,
297,0,0.653319,-1.15148,0.653352,-1.15127,0,0,0,
298,0,0.653312,-1.15146,0.653347,-1.1513,0,0,0,
299,0,0.65333,-1.15148,0.653343,-1.15132,0,0,0,
300,0,0.653374,-1.15156,0.653344,-1.15135,0,0,0,
301,0,0.653417,-1.15155,0.653352,-1.15138,0,0,0,
302,0,0.653426,-1.15155,0.653363,-1.15141,0,0,0,
303,0,0.653445,-1.15155,0.653374,-1.15143,0,0,0,
304,0,0.653439,-1.1516,0.653384,-1.15145,0,0,0,
305,0,0.65347,-1.15161,0.653395,-1.15148,0,0,0,
306,0,0.653493,-1.1516,0.653408,-1.1515,0,0,0,
307,0,0.653502,-1.1516,0.653422,-1.15151,0,0,0,
308,0,0.653495,-1.15161,0.653433,-1.15153,0,0,0,
309,0,0.653546,-1.15158,0.653447,-1.15154,0,0,0,
310,0,0.65359,-1.15153,0.653465,-1.15154,0,0,0,
311,0,0.653688,-1.15147,0.653492,-1.15153,0,0,0,
312,0,0.653758,-1.15146,0.653527,-1.15152,0,0,0,
313,0,0.653811,-1.1514,0.653566,-1.15151,0,0,0,
314,0,0.653889,-1.15136,0.653609,-1.15149,0,0,0,
315,0,0.654243,-1.15125,0.653679,-1.15146,0,0,0,
316,0,0.654429,-1.15119,0.653779,-1.15142,0,0,0,
317,0,0.654426,-1.15118,0.653878,-1.15139,0,0,0,
318,0,0.654462,-1.15117,0.653964,-1.15136,0,0,0,
319,0,0.654573,-1.15113,0.654049,-1.15132,0,0,0,
320,0,0.654741,-1.15107,0.654141,-1.15129,0,0,0,
321,0,0.655008,-1.15109,0.654253,-1.15126,0,0,0,
322,0,0.655085,-1.15106,0.654374,-1.15123,0,0,0,
323,0,0.65509,-1.15106,0.654483,-1.1512,0,0,0,
324,0,0.655109,-1.15104,0.654577,-1.15118,0,0,0,
325,0,0.655279,-1.15097,0.654671,-1.15115,0,0,0,
326,0,0.655314,-1.15092,0.654766,-1.15112,0,0,0,
327,0,0.655383,-1.15084,0.654855,-1.15109,0,0,0,
328,0,0.655405,-1.15082,0.654937,-1.15105,0,0,0,
329,0,0.65548,-1.15083,0.655014,-1.15101,0,0,0,
330,0,0.655477,-1.15083,0.655085,-1.15098,0,0,0,
331,0,0.655529,-1.15079,0.655149,-1.15096,0,0,0,
332,0,0.65559,-1.15074,0.655211,-1.15093,0,0,0,
333,0,0.655615,-1.15072,0.655271,-1.1509,0,0,0,
334,0,0.65565,-1.15068,0.655326,-1.15087,0,0,0,
335,0,0.655851,-1.15063,0.655391,-1.15083,0,0,0,
336,0,0.655952,-1.15062,0.655469,-1.1508,0,0,0,
337,0,0.655982,-1.1506,0.655545,-1.15077,0,0,0,
338,0,0.655982,-1.1506,0.655611,-1.15075,0,0,0,
339,0,0.655979,-1.15062,0.655667,-1.15073,0,0,0,
340,0,0.656149,-1.15057,0.655728,-1.15071,0,0,0,
341,0,0.656149,-1.15057,0.655792,-1.15069,0,0,0,
342,0,0.656128,-1.15055,0.655845,-1.15067,0,0,0,
343,0,0.656211,-1.15052,0.655894,-1.15065,0,0,0,
344,0,0.656346,-1.15043,0.655953,-1.15062,0,0,0,
345,0,0.656376,-1.15041,0.656015,-1.15059,0,0,0,
346,0,0.656551,-1.15034,0.656083,-1.15056,0,0,0,
347,0,0.656602,-1.15027,0.656159,-1.15052,0,0,0,
348,0,0.656622,-1.15022,0.656228,-1.15048,0,0,0,
349,0,0.656767,-1.15018,0.656299,-1.15043,0,0,0,
350,0,0.657476,-1.14954,0.656424,-1.15035,0,0,0,
351,0,0.658095,-1.14913,0.656632,-1.15019,0,0,0,
352,0,0.658231,-1.14912,0.656865,-1.15003,0,0,0,
353,0,0.658593,-1.1487,0.657101,-1.14986,0,0,0,
354,0,0.659167,-1.1484,0.657372,-1.14966,0,0,0,
355,0,0.659719,-1.14775,0.657688,-1.14942,0,0,0,
356,0,0.660075,-1.14749,0.658024,-1.14914,0,0,0,
357,0,0.66028,-1.14734,0.658353,-1.14888,0,0,0,
358,0,0.661194,-1.14632,0.658716,-1.14857,0,0,0,
359,0,0.661524,-1.14577,0.659119,-1.14818,0,0,0,
360,0,0.661923,-1.14527,0.659516,-1.14778,0,0,0,
361,0,0.662154,-1.14488,0.6599,-1.14736,0,0,0,
362,0,0.662744,-1.14448,0.660289,-1.14695,0,0,0,
363,0,0.663056,-1.14428,0.660687,-1.14656,0,0,0,
364,0,0.663928,-1.14365,0.661115,-1.14617,0,0,0,
365,0,0.664608,-1.1432,0.661595,-1.14575,0,0,0,
366,0,0.665787,-1.14254,0.662144,-1.14531,0,0,0,
367,0,0.668728,-1.14207,0.662924,-1.14485,0,0,0,
368,0,0.669516,-1.14115,0.663869,-1.14436,0,0,0,
369,0,0.671243,-1.1399,0.664861,-1.14377,0,0,0,
370,0,0.672243,-1.13959,0.66591,-1.14316,0,0,0,
371,0,0.672998,-1.13935,0.666933,-1.1426,0,0,0,
372,0,0.674294,-1.13893,0.667956,-1.14207,0,0,0,
373,0,0.675357,-1.13849,0.669003,-1.14156,0,0,0,
374,0,0.676032,-1.13768,0.670023,-1.14103,0,0,0,
375,0,0.677263,-1.13688,0.671033,-1.14046,0,0,0,
376,0,0.677895,-1.13625,0.672031,-1.13986,0,0,0,
377,0,0.678381,-1.13565,0.672962,-1.13927,0,0,0,
378,0,0.679597,-1.13456,0.67388,-1.13863,0,0,0,
379,0,0.685237,-1.13208,0.675182,-1.13782,0,0,0,
380,0,0.686023,-1.13064,0.676774,-1.13684,0,0,0,
381,0,0.686406,-1.12988,0.678213,-1.13584,0,0,0,
382,0,0.687837,-1.12871,0.679571,-1.13484,0,0,0,
383,0,0.68793,-1.12881,0.680838,-1.13391,0,0,0,
384,0,0.688427,-1.129,0.681957,-1.13315,0,0,0,
385,0,0.689793,-1.12935,0.683047,-1.13254,0,0,0,
386,0,0.691983,-1.13116,0.684242,-1.1322,0,0,0,
387,0,0.692555,-1.1376,0.685466,-1.13253,0,0,0,
388,0,0.693348,-1.14084,0.686607,-1.13355,0,0,0,
389,0,0.702008,-1.14686,0.688294,-1.13512,0,0,0,
390,0,0.705401,-1.14707,0.690643,-1.13692,0,0,0,
391,0,0.705269,-1.14663,0.692883,-1.13844,0,0,0,
392,0,0.7062,-1.14643,0.694842,-1.13967,0,0,0,
393,0,0.707126,-1.14659,0.696643,-1.14071,0,0,0,
394,0,0.70818,-1.14671,0.698322,-1.14162,0,0,0,
395,0,0.709698,-1.1478,0.69994,-1.14248,0,0,0,
396,0,0.711494,-1.14847,0.701564,-1.14334,0,0,0,
397,0,0.711522,-1.14906,0.70308,-1.14417,0,0,0,
398,0,0.713314,-1.15041,0.704503,-1.14502,0,0,0,
399,0,0.71343,-1.15101,0.705855,-1.14588,0,0,0,
400,0,0.716944,-1.15249,0.707277,-1.14678,0,0,0,
401,0,0.717534,-1.15347,0.708796,-1.14772,0,0,0,
402,0,0.717724,-1.15406,0.710142,-1.14864,0,0,0,
403,0,0.71842,-1.1551,0.711351,-1.14955,0,0,0,
404,0,0.719429,-1.15616,0.712505,-1.15047,0,0,0,
405,0,0.720538,-1.15687,0.713645,-1.1514,0,0,0,
406,0,0.721263,-1.15734,0.714751,-1.15227,0,0,0,
407,0,0.721752,-1.15757,0.715781,-1.15306,0,0,0,
408,0,0.722033,-1.15757,0.716712,-1.15374,0,0,0,
409,0,0.722156,-1.1575,0.717533,-1.15432,0,0,0,
410,0,0.722154,-1.15725,0.718237,-1.15479,0,0,0,
411,0,0.722057,-1.15697,0.718827,-1.15514,0,0,0,
412,0,0.721863,-1.15634,0.719304,-1.15537,0,0,0,
413,0,0.721305,-1.15524,0.719652,-1.15544,0,0,0,
414,0,0.720332,-1.15404,0.71983,-1.15531,0,0,0,
415,0,0.718881,-1.15213,0.719796,-1.15497,0,0,0,
416,0,0.71778,-1.15094,0.719572,-1.15445,0,0,0,
417,0,0.716153,-1.15024,0.719175,-1.15386,0,0,0,
418,0,0.713747,-1.14805,0.718531,-1.15314,0,0,0,
419,0,0.712613,-1.14729,0.717716,-1.15231,0,0,0,
