Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
29,6.89357,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
30,6.67571,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
31,6.68631,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
32,6.75782,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
33,6.66346,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
34,6.64989,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
35,5.59935,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
36,6.69128,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
37,6.68962,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
38,5.64007,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
39,6.77802,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
40,6.73233,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
41,6.72107,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
42,6.72174,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
43,6.65121,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
44,7.80903,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
45,6.93131,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
46,7.1101,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
47,6.65817,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
48,6.91608,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
49,6.91377,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
50,6.6926,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
51,6.80881,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
52,6.75451,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
53,5.68113,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
54,6.69624,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
55,8.00635,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
56,7.961,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
57,7.96828,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
58,8.40101,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
59,7.95437,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
60,5.59935,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
61,5.49572,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
62,5.51724,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
63,5.50102,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
64,5.57286,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
65,5.41891,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
66,7.93649,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
67,6.74524,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
68,5.47718,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
69,5.48678,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
70,5.44109,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
71,5.4252,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
72,5.4156,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
73,7.99576,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
74,8.01993,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
75,7.90935,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
76,7.91398,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
77,7.9802,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
78,7.99874,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
79,8.0249,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
80,7.99775,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
81,7.90637,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
82,8.01662,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
83,7.94941,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
84,7.9057,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
85,8.03913,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
86,7.90504,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
87,7.90901,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
88,7.90206,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.5708,-3.14149,1.5708,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
