Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
10,6.83199,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
11,6.71412,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
12,6.90416,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
13,6.64956,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
14,6.74723,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
15,6.64923,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
16,6.88397,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
17,6.65949,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
18,6.79358,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
19,6.70783,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
20,7.1793,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
21,6.67307,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
22,6.70286,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
23,6.76511,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
24,6.73498,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
25,6.76312,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
26,6.76577,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
27,6.67737,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
28,6.81775,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
29,6.93396,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
30,6.78928,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
31,6.86046,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
32,6.82007,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
33,6.7224,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
34,6.68399,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
35,6.73101,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
36,6.86874,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
37,5.59736,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
38,6.82272,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
39,5.71059,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
40,7.5478,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
41,7.13593,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
42,7.57892,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
43,7.00945,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
44,6.71909,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
45,7.31703,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
46,6.75385,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
47,6.76974,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
48,7.89378,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
49,6.71313,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
50,7.00647,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
51,6.90317,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
52,7.09388,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
53,6.93496,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
54,6.68896,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
55,7.13129,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
56,6.84887,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
57,6.70286,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
58,7.50674,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
59,5.59207,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
60,7.92822,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
61,7.98914,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
62,8.03085,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
63,8.11561,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
64,5.46857,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
65,5.41427,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
66,5.48479,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
67,6.74888,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
68,8.00735,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
69,8.0335,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
70,5.43381,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
71,5.46261,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
72,5.42652,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
73,5.44904,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
74,6.73796,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
75,5.5967,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
76,7.92524,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
77,5.44274,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
78,5.50598,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
79,5.54638,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
80,5.4444,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
81,5.44738,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
82,8.19673,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
83,5.41427,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
84,7.96695,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
85,7.96232,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
86,8.12753,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
87,8.1368,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
88,7.91299,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57086,-3.14165,1.57086,-3.14165,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
