Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
78,0,0.727138,-1.05237,0.709922,-1.05386,0,0,0,
79,0,0.729336,-1.05327,0.712714,-1.0537,0,0,0,
80,0,0.73697,-1.054,0.715829,-1.05369,0,0,0,
81,0,0.739117,-1.05481,0.719215,-1.0538,0,0,0,
82,0,0.745254,-1.05595,0.722716,-1.05404,0,0,0,
83,0,0.746246,-1.05749,0.726227,-1.05445,0,0,0,
84,0,0.748728,-1.05927,0.729468,-1.05505,0,0,0,
85,0,0.751361,-1.06038,0.732604,-1.05578,0,0,0,
86,0,0.753368,-1.06168,0.735616,-1.05658,0,0,0,
87,0,0.75525,-1.063,0.738465,-1.05746,0,0,0,
88,0,0.757601,-1.06467,0.741203,-1.05843,0,0,0,
89,0,0.759444,-1.06749,0.743843,-1.05959,0,0,0,
90,0,0.761442,-1.06965,0.746373,-1.06096,0,0,0,
91,0,0.76105,-1.07093,0.74864,-1.06238,0,0,0,
92,0,0.763407,-1.07305,0.750711,-1.06385,0,0,0,
93,0,0.764094,-1.07409,0.752699,-1.06533,0,0,0,
94,0,0.765941,-1.07444,0.754576,-1.06669,0,0,0,
95,0,0.766718,-1.07567,0.756368,-1.06797,0,0,0,
96,0,0.767193,-1.07595,0.757982,-1.06916,0,0,0,
97,0,0.771052,-1.07815,0.75968,-1.07037,0,0,0,
98,0,0.770585,-1.07804,0.761378,-1.07154,0,0,0,
99,0,0.770804,-1.07811,0.762798,-1.07254,0,0,0,
100,0,0.770594,-1.07934,0.764002,-1.07348,0,0,0,
101,0,0.770474,-1.07965,0.764998,-1.0744,0,0,0,
102,0,0.770082,-1.08104,0.765803,-1.0753,0,0,0,
103,0,0.770794,-1.08104,0.766509,-1.07618,0,0,0,
104,0,0.770616,-1.08116,0.767149,-1.07693,0,0,0,
105,0,0.770263,-1.08176,0.76765,-1.07762,0,0,0,
106,0,0.770373,-1.08189,0.768057,-1.07826,0,0,0,
107,0,0.769999,-1.08204,0.768381,-1.07883,0,0,0,
108,0,0.770065,-1.08202,0.768633,-1.07931,0,0,0,
109,0,0.770128,-1.08207,0.768856,-1.07973,0,0,0,
110,0,0.770456,-1.08224,0.769075,-1.0801,0,0,0,
111,0,0.770135,-1.0826,0.769261,-1.08045,0,0,0,
112,0,0.771539,-1.08307,0.769501,-1.08082,0,0,0,
113,0,0.771648,-1.08316,0.76982,-1.08117,0,0,0,
114,0,0.77209,-1.08342,0.770133,-1.08149,0,0,0,
115,0,0.77211,-1.08359,0.770432,-1.0818,0,0,0,
116,0,0.772092,-1.08378,0.770687,-1.08208,0,0,0,
117,0,0.771988,-1.0841,0.770893,-1.08237,0,0,0,
118,0,0.771988,-1.0841,0.77106,-1.08263,0,0,0,
119,0,0.771542,-1.0847,0.771168,-1.0829,0,0,0,
120,0,0.771542,-1.0847,0.771225,-1.08318,0,0,0,
121,0,0.771886,-1.08465,0.771299,-1.08341,0,0,0,
122,0,0.771926,-1.08484,0.771392,-1.08361,0,0,0,
123,0,0.7717,-1.08531,0.771456,-1.08383,0,0,0,
124,0,0.771684,-1.08539,0.771492,-1.08406,0,0,0,
125,0,0.771758,-1.08534,0.771527,-1.08426,0,0,0,
126,0,0.771237,-1.0855,0.771522,-1.08444,0,0,0,
127,0,0.770078,-1.0856,0.77139,-1.08461,0,0,0,
128,0,0.770172,-1.08558,0.771198,-1.08476,0,0,0,
129,0,0.769654,-1.08557,0.771002,-1.08488,0,0,0,
130,0,0.769929,-1.08599,0.770817,-1.08502,0,0,0,
131,0,0.769908,-1.08597,0.77068,-1.08517,0,0,0,
132,0,0.771121,-1.08591,0.770655,-1.08528,0,0,0,
133,0,0.770799,-1.08575,0.770702,-1.08537,0,0,0,
134,0,0.77132,-1.08568,0.770756,-1.08542,0,0,0,
135,0,0.770138,-1.08613,0.770752,-1.0855,0,0,0,
136,0,0.769237,-1.08607,0.77059,-1.08559,0,0,0,
137,0,0.769021,-1.0866,0.770367,-1.0857,0,0,0,
138,0,0.769005,-1.08657,0.770161,-1.08584,0,0,0,
139,0,0.768881,-1.08658,0.769975,-1.08595,0,0,0,
140,0,0.768077,-1.08661,0.769747,-1.08605,0,0,0,
141,0,0.767951,-1.08641,0.769483,-1.08612,0,0,0,
142,0,0.767489,-1.08639,0.769214,-1.08616,0,0,0,
143,0,0.767815,-1.08629,0.768976,-1.08619,0,0,0,
144,0,0.768338,-1.08613,0.768839,-1.08619,0,0,0,
145,0,0.76909,-1.08582,0.76882,-1.08616,0,0,0,
146,0,0.768983,-1.08609,0.768853,-1.08613,0,0,0,
147,0,0.769044,-1.08672,0.768877,-1.08617,0,0,0,
148,0,0.768655,-1.08664,0.768873,-1.08625,0,0,0,
149,0,0.769112,-1.08628,0.768875,-1.08628,0,0,0,
150,0,0.768826,-1.08659,0.768889,-1.0863,0,0,0,
151,0,0.768505,-1.08715,0.768855,-1.08639,0,0,0,
152,0,0.768513,-1.08709,0.768802,-1.0865,0,0,0,
153,0,0.768696,-1.08726,0.768772,-1.0866,0,0,0,
154,0,0.768979,-1.08712,0.768782,-1.08669,0,0,0,
155,0,0.768886,-1.08712,0.768805,-1.08676,0,0,0,
156,0,0.768967,-1.08697,0.768823,-1.0868,0,0,0,
157,0,0.7693,-1.08679,0.768871,-1.08681,0,0,0,
158,0,0.768831,-1.08729,0.7689,-1.08685,0,0,0,
159,0,0.768791,-1.08737,0.768887,-1.08692,0,0,0,
160,0,0.769052,-1.08736,0.768892,-1.08699,0,0,0,
161,0,0.7691,-1.08707,0.76892,-1.08702,0,0,0,
162,0,0.768564,-1.08734,0.768907,-1.08705,0,0,0,
163,0,0.767916,-1.0869,0.768805,-1.08706,0,0,0,
164,0,0.767495,-1.08632,0.768637,-1.08699,0,0,0,
165,0,0.767463,-1.08655,0.768461,-1.08691,0,0,0,
166,0,0.767088,-1.08688,0.76828,-1.08688,0,0,0,
167,0,0.767008,-1.08695,0.768092,-1.08688,0,0,0,
168,0,0.766928,-1.08696,0.767921,-1.0869,0,0,0,
169,0,0.767138,-1.08678,0.767785,-1.08689,0,0,0,
170,0,0.767019,-1.08697,0.767678,-1.08689,0,0,0,
171,0,0.767086,-1.0871,0.767582,-1.08691,0,0,0,
172,0,0.766732,-1.08678,0.76748,-1.08692,0,0,0,
173,0,0.766284,-1.08664,0.767332,-1.08688,0,0,0,
174,0,0.765897,-1.08643,0.767142,-1.08683,0,0,0,
175,0,0.765579,-1.08614,0.766928,-1.08675,0,0,0,
176,0,0.765394,-1.08595,0.766709,-1.08664,0,0,0,
177,0,0.765823,-1.086,0.766541,-1.08654,0,0,0,
178,0,0.765483,-1.08587,0.766405,-1.08645,0,0,0,
179,0,0.765427,-1.08586,0.766261,-1.08636,0,0,0,
180,0,0.766357,-1.08572,0.766204,-1.08627,0,0,0,
181,0,0.766818,-1.08546,0.766263,-1.08617,0,0,0,
182,0,0.766649,-1.08564,0.766334,-1.08607,0,0,0,
183,0,0.767349,-1.08551,0.766436,-1.086,0,0,0,
184,0,0.767524,-1.08542,0.766588,-1.08592,0,0,0,
185,0,0.767162,-1.08542,0.766703,-1.08584,0,0,0,
186,0,0.768105,-1.08537,0.766845,-1.08577,0,0,0,
187,0,0.768202,-1.0853,0.767045,-1.08571,0,0,0,
188,0,0.768121,-1.08525,0.767215,-1.08564,0,0,0,
189,0,0.768551,-1.08591,0.767386,-1.08563,0,0,0,
190,0,0.7676,-1.08536,0.767491,-1.08563,0,0,0,
191,0,0.766857,-1.08517,0.767451,-1.08558,0,0,0,
192,0,0.766347,-1.08536,0.767321,-1.08553,0,0,0,
193,0,0.766777,-1.08522,0.767206,-1.08549,0,0,0,
194,0,0.767031,-1.08539,0.76716,-1.08546,0,0,0,
195,0,0.766951,-1.08559,0.767134,-1.08547,0,0,0,
196,0,0.765563,-1.0849,0.767,-1.08543,0,0,0,
197,0,0.765463,-1.08506,0.766774,-1.08537,0,0,0,
198,0,0.764308,-1.08587,0.766486,-1.08538,0,0,0,
199,0,0.765155,-1.08558,0.766218,-1.08543,0,0,0,
200,0,0.763808,-1.08613,0.765954,-1.0855,0,0,0,
201,0,0.763663,-1.08636,0.765616,-1.08561,0,0,0,
202,0,0.763727,-1.08635,0.765323,-1.08573,0,0,0,
203,0,0.764287,-1.08629,0.765122,-1.08582,0,0,0,
204,0,0.765921,-1.08635,0.765119,-1.08589,0,0,0,
205,0,0.765415,-1.08661,0.765203,-1.08598,0,0,0,
206,0,0.765912,-1.08698,0.765273,-1.08611,0,0,0,
207,0,0.766328,-1.08744,0.765402,-1.08627,0,0,0,
208,0,0.765643,-1.08742,0.765491,-1.08645,0,0,0,
209,0,0.765864,-1.0874,0.765531,-1.0866,0,0,0,
210,0,0.765619,-1.08663,0.765563,-1.08666,0,0,0,
211,0,0.76508,-1.08573,0.765531,-1.08659,0,0,0,
212,0,0.764423,-1.08584,0.765412,-1.08646,0,0,0,
213,0,0.76501,-1.08591,0.765306,-1.08637,0,0,0,
214,0,0.764949,-1.0859,0.765256,-1.0863,0,0,0,
215,0,0.764483,-1.08586,0.765174,-1.08624,0,0,0,
216,0,0.764111,-1.08593,0.76504,-1.08619,0,0,0,
217,0,0.762871,-1.08678,0.764804,-1.08621,0,0,0,
218,0,0.762257,-1.08672,0.764463,-1.08629,0,0,0,
219,0,0.76331,-1.08678,0.764207,-1.08636,0,0,0,
220,0,0.763475,-1.08655,0.764083,-1.08641,0,0,0,
221,0,0.763475,-1.08655,0.76399,-1.08643,0,0,0,
222,0,0.76244,-1.08411,0.763833,-1.08626,0,0,0,
223,0,0.76244,-1.08411,0.76362,-1.08593,0,0,0,
224,0,0.762413,-1.08412,0.763438,-1.08566,0,0,0,
225,0,0.762037,-1.08427,0.763253,-1.08543,0,0,0,
226,0,0.761467,-1.08433,0.763025,-1.08526,0,0,0,
227,0,0.761137,-1.08421,0.762762,-1.08511,0,0,0,
228,0,0.760681,-1.08422,0.76248,-1.08497,0,0,0,
229,0,0.760421,-1.08412,0.762186,-1.08485,0,0,0,
230,0,0.760172,-1.08412,0.761898,-1.08474,0,0,0,
231,0,0.759798,-1.08389,0.761606,-1.08463,0,0,0,
232,0,0.759831,-1.08363,0.761333,-1.08449,0,0,0,
233,0,0.759636,-1.08367,0.761089,-1.08437,0,0,0,
234,0,0.759284,-1.08349,0.760841,-1.08424,0,0,0,
235,0,0.758914,-1.08352,0.760575,-1.08413,0,0,0,
236,0,0.758688,-1.08339,0.760305,-1.08403,0,0,0,
237,0,0.758825,-1.08316,0.760069,-1.08391,0,0,0,
238,0,0.758583,-1.0832,0.759861,-1.0838,0,0,0,
239,0,0.758546,-1.08309,0.759663,-1.0837,0,0,0,
240,0,0.759293,-1.0824,0.75955,-1.08356,0,0,0,
241,0,0.759149,-1.08219,0.7595,-1.08336,0,0,0,
242,0,0.759018,-1.08225,0.759436,-1.08319,0,0,0,
243,0,0.758616,-1.0821,0.759342,-1.08303,0,0,0,
244,0,0.758749,-1.08157,0.759241,-1.08285,0,0,0,
245,0,0.75858,-1.08167,0.759153,-1.08266,0,0,0,
246,0,0.758223,-1.08196,0.759039,-1.08253,0,0,0,
247,0,0.7581,-1.08189,0.758905,-1.08244,0,0,0,
248,0,0.75804,-1.08188,0.758778,-1.08236,0,0,0,
249,0,0.758034,-1.08189,0.758665,-1.08228,0,0,0,
250,0,0.758115,-1.08187,0.758575,-1.08222,0,0,0,
251,0,0.758113,-1.08158,0.758505,-1.08215,0,0,0,
252,0,0.758411,-1.08149,0.758468,-1.08205,0,0,0,
253,0,0.758486,-1.08096,0.758465,-1.08193,0,0,0,
254,0,0.758482,-1.08074,0.758468,-1.08176,0,0,0,
255,0,0.758932,-1.0806,0.758504,-1.0816,0,0,0,
256,0,0.758952,-1.0805,0.758571,-1.08144,0,0,0,
257,0,0.759373,-1.0802,0.758661,-1.08127,0,0,0,
258,0,0.759151,-1.08011,0.758753,-1.0811,0,0,0,
259,0,0.759143,-1.08004,0.758813,-1.08094,0,0,0,
260,0,0.759945,-1.07939,0.758924,-1.08076,0,0,0,
261,0,0.759938,-1.07939,0.759079,-1.08055,0,0,0,
262,0,0.759986,-1.07939,0.759214,-1.08037,0,0,0,
263,0,0.759962,-1.07932,0.75933,-1.08022,0,0,0,
264,0,0.760066,-1.07929,0.759434,-1.08008,0,0,0,
265,0,0.760187,-1.07924,0.75954,-1.07995,0,0,0,
266,0,0.760192,-1.07923,0.759639,-1.07984,0,0,0,
267,0,0.760313,-1.07986,0.759732,-1.0798,0,0,0,
268,0,0.760275,-1.07958,0.759818,-1.07979,0,0,0,
269,0,0.76057,-1.07939,0.75991,-1.07974,0,0,0,
270,0,0.760644,-1.07938,0.760016,-1.07969,0,0,0,
271,0,0.760632,-1.07939,0.760111,-1.07964,0,0,0,
272,0,0.760747,-1.07952,0.760199,-1.07961,0,0,0,
273,0,0.760597,-1.07982,0.760271,-1.07962,0,0,0,
274,0,0.761753,-1.07921,0.760409,-1.0796,0,0,0,
275,0,0.761624,-1.07887,0.760604,-1.07952,0,0,0,
276,0,0.761513,-1.07942,0.760751,-1.07946,0,0,0,
277,0,0.761049,-1.07959,0.760832,-1.07947,0,0,0,
278,0,0.760964,-1.07924,0.760858,-1.07946,0,0,0,
279,0,0.760693,-1.07888,0.760854,-1.0794,0,0,0,
280,0,0.760672,-1.07875,0.760828,-1.07931,0,0,0,
281,0,0.760623,-1.0786,0.7608,-1.07921,0,0,0,
282,0,0.760596,-1.07857,0.760771,-1.07912,0,0,0,
283,0,0.760537,-1.07838,0.76074,-1.07902,0,0,0,
284,0,0.760437,-1.07824,0.760701,-1.07891,0,0,0,
285,0,0.760307,-1.07805,0.760651,-1.07879,0,0,0,
286,0,0.761359,-1.07732,0.760679,-1.07863,0,0,0,
287,0,0.761033,-1.07739,0.760758,-1.07843,0,0,0,
288,0,0.76095,-1.07736,0.760793,-1.07827,0,0,0,
289,0,0.761055,-1.07717,0.760825,-1.07812,0,0,0,
290,0,0.761794,-1.07729,0.760917,-1.07798,0,0,0,
291,0,0.761584,-1.07721,0.761034,-1.07787,0,0,0,
292,0,0.762976,-1.07624,0.761224,-1.0777,0,0,0,
293,0,0.762649,-1.07617,0.761466,-1.07747,0,0,0,
294,0,0.761755,-1.07667,0.761578,-1.07731,0,0,0,
295,0,0.76102,-1.07766,0.761549,-1.07729,0,0,0,
296,0,0.761126,-1.07742,0.761477,-1.07733,0,0,0,
297,0,0.761096,-1.07734,0.761421,-1.07733,0,0,0,
298,0,0.76106,-1.07722,0.761369,-1.07733,0,0,0,
299,0,0.760218,-1.07693,0.761258,-1.07729,0,0,0,
300,0,0.761848,-1.07692,0.761223,-1.07723,0,0,0,
301,0,0.761913,-1.07708,0.761324,-1.0772,0,0,0,
302,0,0.762007,-1.07694,0.76142,-1.07717,0,0,0,
303,0,0.76271,-1.07635,0.761563,-1.07709,0,0,0,
304,0,0.761569,-1.07483,0.761651,-1.07686,0,0,0,
305,0,0.760848,-1.07532,0.761584,-1.07659,0,0,0,
306,0,0.760824,-1.07522,0.76147,-1.07639,0,0,0,
307,0,0.76079,-1.07538,0.761369,-1.07622,0,0,0,
308,0,0.759902,-1.0765,0.761213,-1.07618,0,0,0,
309,0,0.758855,-1.07657,0.760933,-1.07623,0,0,0,
310,0,0.750526,-1.08514,0.759982,-1.07694,0,0,0,
311,0,0.746303,-1.08663,0.758219,-1.0783,0,0,0,
312,0,0.747389,-1.08176,0.756485,-1.0792,0,0,0,
313,0,0.749166,-1.08093,0.755234,-1.07953,0,0,0,
314,0,0.751124,-1.08041,0.754458,-1.0797,0,0,0,
315,0,0.760645,-1.07754,0.754676,-1.07959,0,0,0,
316,0,0.76648,-1.07686,0.75603,-1.07923,0,0,0,
317,0,0.766516,-1.07698,0.757626,-1.07887,0,0,0,
318,0,0.766611,-1.07699,0.758988,-1.07859,0,0,0,
319,0,0.766681,-1.07694,0.760155,-1.07834,0,0,0,
320,0,0.766399,-1.0769,0.761129,-1.07812,0,0,0,
321,0,0.766389,-1.07689,0.761931,-1.07794,0,0,0,
322,0,0.766349,-1.07684,0.762608,-1.07777,0,0,0,
323,0,0.765883,-1.07679,0.763143,-1.07763,0,0,0,
324,0,0.765879,-1.07677,0.76356,-1.0775,0,0,0,
325,0,0.765841,-1.07676,0.763911,-1.07739,0,0,0,
326,0,0.765774,-1.07681,0.7642,-1.07729,0,0,0,
327,0,0.7649,-1.07666,0.764373,-1.07721,0,0,0,
328,0,0.764749,-1.07653,0.764442,-1.07712,0,0,0,
329,0,0.764634,-1.07659,0.76448,-1.07703,0,0,0,
330,0,0.764634,-1.07659,0.764503,-1.07696,0,0,0,
331,0,0.764476,-1.0766,0.764511,-1.07691,0,0,0,
332,0,0.764268,-1.07683,0.76449,-1.07688,0,0,0,
333,0,0.764268,-1.07683,0.764456,-1.07687,0,0,0,
334,0,0.764291,-1.07683,0.764429,-1.07687,0,0,0,
335,0,0.764208,-1.07685,0.764402,-1.07686,0,0,0,
336,0,0.76403,-1.07787,0.764359,-1.07694,0,0,0,
337,0,0.763887,-1.07856,0.764298,-1.07713,0,0,0,
338,0,0.763783,-1.07983,0.764227,-1.07745,0,0,0,
339,0,0.763547,-1.08124,0.764142,-1.07792,0,0,0,
340,0,0.763274,-1.08172,0.76403,-1.07846,0,0,0,
341,0,0.762561,-1.08304,0.763861,-1.07906,0,0,0,
342,0,0.762235,-1.0835,0.763638,-1.0797,0,0,0,
343,0,0.761106,-1.0842,0.763338,-1.08033,0,0,0,
344,0,0.760577,-1.08476,0.762957,-1.08097,0,0,0,
345,0,0.759571,-1.08577,0.762518,-1.08162,0,0,0,
346,0,0.759234,-1.08588,0.762043,-1.08226,0,0,0,
347,0,0.758712,-1.08595,0.761575,-1.08282,0,0,0,
348,0,0.758569,-1.08615,0.761128,-1.08331,0,0,0,
349,0,0.757666,-1.08619,0.760669,-1.08375,0,0,0,
350,0,0.756324,-1.08605,0.760109,-1.08411,0,0,0,
351,0,0.754839,-1.08586,0.759419,-1.08439,0,0,0,
352,0,0.753055,-1.08598,0.758585,-1.08462,0,0,0,
353,0,0.750186,-1.08573,0.757523,-1.08481,0,0,0,
354,0,0.748572,-1.08464,0.756282,-1.08487,0,0,0,
355,0,0.747203,-1.08225,0.755002,-1.08465,0,0,0,
356,0,0.746146,-1.08213,0.753733,-1.08428,0,0,0,
357,0,0.745379,-1.08197,0.752518,-1.08394,0,0,0,
358,0,0.744725,-1.08175,0.75138,-1.08362,0,0,0,
359,0,0.744171,-1.08176,0.750323,-1.08334,0,0,0,
360,0,0.743955,-1.08173,0.749369,-1.08309,0,0,0,
361,0,0.743846,-1.08183,0.748536,-1.08289,0,0,0,
362,0,0.743744,-1.08142,0.747813,-1.0827,0,0,0,
363,0,0.743482,-1.08175,0.747173,-1.08253,0,0,0,
364,0,0.743286,-1.08161,0.746595,-1.0824,0,0,0,
365,0,0.743306,-1.08097,0.746092,-1.08223,0,0,0,
366,0,0.743139,-1.08071,0.745655,-1.08202,0,0,0,
367,0,0.743072,-1.07994,0.745266,-1.08176,0,0,0,
368,0,0.743834,-1.07998,0.74499,-1.08149,0,0,0,
369,0,0.743923,-1.07899,0.744821,-1.08118,0,0,0,
370,0,0.743941,-1.0783,0.744685,-1.08079,0,0,0,
371,0,0.742198,-1.07598,0.744439,-1.08024,0,0,0,
372,0,0.728049,-1.09574,0.743019,-1.08109,0,0,0,
373,0,0.727329,-1.09729,0.740682,-1.08345,0,0,0,
374,0,0.72577,-1.09901,0.738528,-1.08569,0,0,0,
375,0,0.72542,-1.09899,0.736557,-1.08772,0,0,0,
376,0,0.725346,-1.09905,0.734854,-1.08944,0,0,0,
377,0,0.723025,-1.10153,0.733227,-1.09109,0,0,0,
378,0,0.721862,-1.10256,0.731584,-1.09276,0,0,0,
379,0,0.721161,-1.10663,0.730048,-1.09457,0,0,0,
380,0,0.720538,-1.10711,0.728646,-1.09644,0,0,0,
381,0,0.720538,-1.10711,0.72741,-1.09807,0,0,0,
382,0,0.720122,-1.10692,0.726331,-1.09943,0,0,0,
383,0,0.720089,-1.1066,0.725382,-1.10055,0,0,0,
384,0,0.719845,-1.10698,0.724557,-1.1015,0,0,0,
385,0,0.719639,-1.1067,0.723823,-1.10231,0,0,0,
386,0,0.718757,-1.10441,0.723118,-1.10281,0,0,0,
387,0,0.718495,-1.10401,0.722433,-1.10302,0,0,0,
388,0,0.717404,-1.10184,0.72175,-1.10301,0,0,0,
389,0,0.716656,-1.10144,0.72103,-1.1028,0,0,0,
390,0,0.715458,-1.10107,0.720272,-1.10256,0,0,0,
391,0,0.714108,-1.10109,0.719436,-1.10234,0,0,0,
392,0,0.713324,-1.1012,0.718564,-1.10215,0,0,0,
393,0,0.705264,-1.09963,0.717151,-1.10189,0,0,0,
394,0,0.704655,-1.09978,0.715293,-1.10156,0,0,0,
395,0,0.704602,-1.09923,0.713667,-1.10124,0,0,0,
396,0,0.704658,-1.09842,0.71229,-1.10088,0,0,0,
397,0,0.703742,-1.09741,0.711057,-1.10042,0,0,0,
398,0,0.703286,-1.09733,0.709907,-1.09996,0,0,0,
399,0,0.702508,-1.09667,0.708838,-1.09951,0,0,0,
400,0,0.701187,-1.09511,0.707773,-1.09896,0,0,0,
401,0,0.699332,-1.09335,0.706628,-1.09824,0,0,0,
402,0,0.696023,-1.09589,0.705264,-1.09768,0,0,0,
403,0,0.695232,-1.09373,0.703795,-1.09725,0,0,0,
404,0,0.693322,-1.09373,0.702344,-1.09671,0,0,0,
405,0,0.692807,-1.09088,0.70093,-1.09604,0,0,0,
406,0,0.692716,-1.09044,0.699685,-1.09522,0,0,0,
407,0,0.692125,-1.09023,0.698577,-1.09447,0,0,0,
408,0,0.690856,-1.08911,0.697497,-1.09374,0,0,0,
409,0,0.687701,-1.08805,0.696244,-1.09296,0,0,0,
410,0,0.686352,-1.08842,0.694839,-1.09224,0,0,0,
411,0,0.684115,-1.08973,0.693375,-1.09175,0,0,0,
412,0,0.68003,-1.0982,0.691652,-1.09209,0,0,0,
413,0,0.677378,-1.10061,0.689679,-1.09321,0,0,0,
414,0,0.677966,-1.10293,0.687849,-1.09451,0,0,0,
415,0,0.680675,-1.09594,0.686549,-1.09526,0,0,0,
416,0,0.680773,-1.09539,0.685661,-1.09532,0,0,0,
417,0,0.681285,-1.09474,0.684955,-1.09528,0,0,0,
418,0,0.680388,-1.09592,0.684327,-1.09529,0,0,0,
419,0,0.678419,-1.09764,0.683577,-1.09552,0,0,0,
