8.514,0,0,-2.28845,0.257373
8.547,0,0,-2.30173,0.243164
8.58,0,0,-2.31518,0.23378
8.613,0,0,-2.34032,0.229085
8.646,0,0,-2.35489,0.217894
8.679,0,0,-2.35588,0.217681
8.712,0,0,-2.39404,0.213545
8.745,0,0,-2.39088,0.210632
8.778,0,0,-2.39106,0.210887
8.811,0,0,-2.42828,0.213613
8.844,0,0,-2.42618,0.222457
8.877,0,0,-2.45818,0.253086
8.91,0,0,-2.45566,0.250975
8.943,0,0,-2.4541,0.246355
8.976,0,0,-2.45522,0.241685
9.009,0,0,-2.52218,0.280052
9.042,0,0,-2.57633,0.335005
9.075,0,0,-2.5885,0.333582
9.108,0,0,-2.64394,0.344615
9.141,0,0,-2.64389,0.345058
9.174,0,0,-2.64479,0.363534
9.207,0,0,-2.63898,0.368315
9.24,0,0,-2.63787,0.370571
9.273,0,0,-2.63664,0.378441
9.306,0,0,-2.63692,0.389967
9.339,0,0,-2.63437,0.396435
9.372,0,0,-2.63541,0.397303
9.405,0,0,-2.6447,0.434111
9.438,0,0,-2.64691,0.432387
9.471,0,0,-2.64671,0.43141
9.504,0,0,-2.64449,0.431346
9.537,0,0,-2.65088,0.425105
9.57,0,0,-2.65297,0.42354
9.603,0,0,-2.65373,0.422058
9.636,0,0,-2.65795,0.419248
9.669,0,0,-2.6735,0.424704
9.702,0,0,-2.69025,0.381237
9.735,0,0,-2.68908,0.379502
9.768,0,0,-2.68683,0.37997
9.801,0,0,-2.68506,0.377258
9.834,0,0,-2.68047,0.377818
9.867,0,0,-2.67732,0.374549
9.9,0,0,-2.66874,0.378499
9.933,0,0,-2.65577,0.381386
9.966,0,0,-2.64598,0.37914
9.999,0,0,-2.62172,0.378459
10.032,0,0,-2.60115,0.379665
10.065,0,0,-2.58938,0.382911
10.098,0,0,-2.5891,0.383199
10.131,0,0,-2.57276,0.37554
10.164,0,0,-2.54323,0.391975
10.197,0,0,-2.48913,0.367409
10.23,0,0,-2.48436,0.366478
10.263,0,0,-2.48053,0.365409
10.296,0,0,-2.47339,0.363894
10.329,0,0,-2.47147,0.363341
10.362,0,0,-2.46716,0.362284
10.395,0,0,-2.46382,0.360905
10.428,0,0,-2.46244,0.360972
10.461,0,0,-2.45739,0.357326
10.494,0,0,-2.45739,0.357326
10.527,0,0,-2.45615,0.358341
10.56,0,0,-2.45553,0.358458
10.593,0,0,-2.45988,0.365085
10.626,0,0,-2.46595,0.366649
10.659,0,0,-2.46472,0.365924
10.692,0,0,-2.45492,0.355448
10.725,0,0,-2.45307,0.35198
10.758,0,0,-2.38629,0.34312
10.791,0,0,-2.35316,0.339018
10.824,0,0,-2.33691,0.336975
10.857,0,0,-2.32797,0.339874
10.89,0,0,-2.32369,0.342637
10.923,0,0,-2.31485,0.355328
10.956,0,0,-2.3091,0.366718
10.989,0,0,-2.3069,0.385015
11.022,0,0,-2.29762,0.430962
11.055,0,0,-2.29576,0.440846
11.088,0,0,-2.29567,0.464649
11.121,0,0,-2.29633,0.472717
11.154,0,0,-2.29713,0.486404
11.187,0,0,-2.29775,0.493308
11.22,0,0,-2.2979,0.498133
11.253,0,0,-2.29696,0.504998
11.286,0,0,-2.29633,0.507512
11.319,0,0,-2.2956,0.509326
11.352,0,0,-2.29477,0.510417
11.385,0,0,-2.29348,0.511396
11.418,0,0,-2.29321,0.511485
11.451,0,0,-2.29243,0.511298
11.484,0,0,-2.29097,0.510138
11.517,0,0,-2.2903,0.509693
11.55,0,0,-2.2873,0.506976
11.583,0,0,-2.28562,0.505321
11.616,0,0,-2.28381,0.503318
11.649,0,0,-2.28083,0.500444
11.682,0,0,-2.27928,0.499138
11.715,0,0,-2.27695,0.497662
11.748,0,0,-2.27535,0.496974
11.781,0,0,-2.27357,0.495834
11.814,0,0,-2.27246,0.495212
11.847,0,0,-2.2716,0.494613
11.88,0,0,-2.26981,0.493877
11.913,0,0,-2.26922,0.493479
11.946,0,0,-2.26856,0.492918
11.979,0,0,-2.26834,0.492731
12.012,0,0,-2.26799,0.492385
12.045,0,0,-2.26788,0.492284
12.078,0,0,-2.26787,0.492141
12.111,0,0,-2.26786,0.491972
12.144,0,0,-2.26804,0.49182
12.177,0,0,-2.27153,0.49156
12.21,0,0,-2.27833,0.49232
12.243,0,0,-2.28433,0.4917
12.276,0,0,-2.29494,0.490956
12.309,0,0,-2.29979,0.488881
12.342,0,0,-2.30672,0.481465
12.375,0,0,-2.30935,0.475425
12.408,0,0,-2.31753,0.445032
12.441,0,0,-2.31908,0.414385
12.474,0,0,-2.3265,0.392592
12.507,0,0,-2.3349,0.364385
12.54,0,0,-2.34201,0.351563
12.573,0,0,-2.35272,0.324045
12.606,0,0,-2.35714,0.316239
12.639,0,0,-2.3631,0.308234
12.672,0,0,-2.36647,0.302811
12.705,0,0,-2.36892,0.299063
12.738,0,0,-2.36966,0.290511
12.771,0,0,-2.37117,0.288234
12.804,0,0,-2.37255,0.284414
12.837,0,0,-2.37304,0.284003
12.87,0,0,-2.3736,0.2834
12.903,0,0,-2.37398,0.282952
12.936,0,0,-2.37487,0.281685
12.969,0,0,-2.37578,0.282221
13.002,0,0,-2.3762,0.283121
13.035,0,0,-2.37605,0.288066
13.068,0,0,-2.3746,0.292151
13.101,0,0,-2.37111,0.297614
13.134,0,0,-2.36092,0.317972
13.167,0,0,-2.3527,0.335502
13.2,0,0,-2.33777,0.364616
13.233,0,0,-2.33236,0.381459
13.266,0,0,-2.32406,0.442584
13.299,0,0,-2.3231,0.447024
13.332,0,0,-2.32237,0.454953
13.365,0,0,-2.32004,0.469652
13.398,0,0,-2.31862,0.47296
13.431,0,0,-2.31391,0.478105
13.464,0,0,-2.3111,0.479225
13.497,0,0,-2.30769,0.47998
13.53,0,0,-2.30042,0.479486
13.563,0,0,-2.2971,0.47899
13.596,0,0,-2.28862,0.475297
13.629,0,0,-2.28574,0.474021
13.662,0,0,-2.2806,0.472702
13.695,0,0,-2.2779,0.471936
13.728,0,0,-2.27397,0.470873
13.761,0,0,-2.26786,0.468091
13.794,0,0,-2.26672,0.467979
13.827,0,0,-2.26314,0.466654
13.86,0,0,-2.26176,0.466125
13.893,0,0,-2.26017,0.465917
13.926,0,0,-2.25813,0.465212
13.959,0,0,-2.25739,0.464947
13.992,0,0,-2.25618,0.464537
14.025,0,0,-2.25591,0.464588
14.058,0,0,-2.25534,0.464567
14.091,0,0,-2.25523,0.464608
14.124,0,0,-2.25506,0.464659
14.157,0,0,-2.255,0.465011
14.19,0,0,-2.25513,0.465281
14.223,0,0,-2.2554,0.4657
14.256,0,0,-2.2557,0.465998
14.289,0,0,-2.25635,0.466693
14.322,0,0,-2.25661,0.466959
14.355,0,0,-2.25696,0.467387
14.388,0,0,-2.25809,0.469036
14.421,0,0,-2.25827,0.469116
14.454,0,0,-2.25861,0.469518
14.487,0,0,-2.25925,0.470317
14.52,0,0,-2.25992,0.470913
14.553,0,0,-2.26058,0.471421
14.586,0,0,-2.26102,0.471659
14.619,0,0,-2.26146,0.472232
14.652,0,0,-2.2615,0.472292
14.685,0,0,-2.26183,0.472628
14.718,0,0,-2.26204,0.472804
14.751,0,0,-2.2622,0.472955
14.784,0,0,-2.26289,0.473365
14.817,0,0,-2.26315,0.473494
14.85,0,0,-2.26365,0.47406
14.883,0,0,-2.26388,0.474352
14.916,0,0,-2.26465,0.474879
14.949,0,0,-2.26493,0.475078
14.982,0,0,-2.2654,0.475228
15.015,0,0,-2.26652,0.476182
15.048,6,0,-2.26652,0.476182
15.081,6,0,-2.26741,0.47664
15.114,6,0,-2.26801,0.476833
15.147,6,0,-2.26827,0.476829
15.18,6,0,-2.26884,0.476906
15.213,6,0,-2.26916,0.47708
15.246,6,0,-2.26942,0.477085
15.279,6,0,-2.26974,0.477045
15.312,6,0,-2.26998,0.477194
15.345,6,0,-2.27023,0.477194
15.378,6,0,-2.27038,0.47715
15.411,6,0,-2.2708,0.477216
15.444,6,0,-2.27089,0.477233
15.477,6,0,-2.27119,0.477199
15.51,6,0,-2.27125,0.477219
15.543,6,0,-2.27126,0.477242
15.576,6,0,-2.2714,0.477243
15.609,6,0,-2.27151,0.477311
15.642,6,0,-2.27157,0.477222
15.675,6,0,-2.27157,0.477224
15.708,6,0,-2.27153,0.477161
15.741,6,0,-2.27152,0.477174
15.774,6,0,-2.27139,0.477109
15.807,6,0,-2.27139,0.477145
15.84,6,0,-2.27138,0.477172
15.873,6,0,-2.2713,0.477506
15.906,6,0,-2.27103,0.477474
15.939,6,0,-2.27096,0.477499
15.972,6,0,-2.27072,0.477542
16.005,6,0,-2.27044,0.477522
16.038,6,0,-2.26969,0.47722
16.071,6,0,-2.2693,0.477137
16.104,6,0,-2.26821,0.476786
16.137,6,0,-2.26793,0.476754
16.17,6,0,-2.26755,0.476653
16.203,6,0,-2.26737,0.476609
16.236,6,0,-2.26733,0.476937
16.269,6,0,-2.2671,0.476983
16.302,6,0,-2.26703,0.477067
16.335,6,0,-2.26699,0.477214
16.368,6,0,-2.26685,0.477145
16.401,6,0,-2.26686,0.477198
16.434,6,0,-2.26675,0.47734
16.467,6,0,-2.26669,0.477429
16.5,6,0,-2.26664,0.477636
16.533,6,0,-2.26672,0.477752
16.566,6,0,-2.26694,0.477989
16.599,6,0,-2.26708,0.478254
16.632,6,0,-2.2671,0.478312
16.665,6,0,-2.26742,0.478862
16.698,6,0,-2.26757,0.47906
16.731,6,0,-2.26749,0.479136
16.764,6,0,-2.26748,0.479144
16.797,6,0,-2.26741,0.479024
16.83,6,0,-2.26758,0.47909
16.863,6,0,-2.2676,0.479028
16.896,6,0,-2.26797,0.47924
16.929,6,0,-2.26814,0.479262
16.962,6,0,-2.26821,0.479101
16.995,6,0,-2.26832,0.479137
17.028,6,0,-2.26846,0.479249
17.061,6,0,-2.26869,0.479298
17.094,6,0,-2.26865,0.479148
17.127,6,0,-2.26858,0.479071
17.16,6,0,-2.26865,0.479182
17.193,6,0,-2.26883,0.479293
17.226,6,0,-2.26893,0.479287
17.259,6,0,-2.26918,0.479306
17.292,6,0,-2.26956,0.479399
17.325,6,0,-2.26966,0.479458
17.358,6,0,-2.26963,0.479678
17.391,6,0,-2.26972,0.479689
17.424,6,0,-2.26972,0.479737
17.457,6,0,-2.26972,0.479767
17.49,6,0,-2.26963,0.479737
17.523,6,0,-2.26961,0.479772
17.556,6,0,-2.26949,0.479795
17.589,6,0,-2.26934,0.479762
17.622,6,0,-2.2691,0.479653
17.655,6,0,-2.26908,0.479621
17.688,6,0,-2.26909,0.479644
17.721,6,0,-2.26904,0.47965
17.754,6,0,-2.26901,0.479684
17.787,6,0,-2.2689,0.479695
17.82,6,0,-2.2689,0.479731
17.853,6,0,-2.2689,0.479778
17.886,6,0,-2.26872,0.47968
17.919,6,0,-2.26882,0.47975
17.952,6,0,-2.26874,0.479771
17.985,6,0,-2.27852,0.474821
18.018,6,0,-2.27854,0.474942
18.051,6,0,-2.27854,0.475274
18.084,6,0,-2.27834,0.475671
18.117,6,0,-2.27833,0.476428
18.15,6,0,-2.28015,0.48025
18.183,6,0,-2.28078,0.485528
18.216,6,0,-2.28384,0.500411
18.249,6,0,-2.28568,0.50609
18.282,6,0,-2.28854,0.513178
18.315,6,0,-2.29483,0.523282
18.348,6,0,-2.29675,0.528496
18.381,6,0,-2.3013,0.536698
18.414,6,0,-2.30337,0.539397
18.447,6,0,-2.30506,0.541119
18.48,6,0,-2.30556,0.540643
18.513,6,0,-2.30603,0.539142
18.546,6,0,-2.30955,0.534424
18.579,6,0,-2.31203,0.531213
18.612,6,0,-2.31839,0.529431
18.645,6,0,-2.32203,0.524551
18.678,6,0,-2.32448,0.519558
18.711,6,0,-2.32794,0.509743
18.744,6,0,-2.32865,0.504316
18.777,6,0,-2.33048,0.497519
18.81,6,0,-2.3309,0.495133
18.843,6,0,-2.33027,0.489642
18.876,6,0,-2.32971,0.487775
18.909,6,0,-2.32806,0.486452
18.942,6,0,-2.32144,0.483736
18.975,6,0,-2.31708,0.482893
19.008,6,0,-2.30599,0.479654
19.041,6,0,-2.29953,0.478884
19.074,6,0,-2.28258,0.479776
19.107,6,0,-2.27516,0.479027
19.14,6,0,-2.26459,0.480819
19.173,6,0,-2.24207,0.483301
19.206,6,0,-2.23147,0.485481
19.239,6,0,-2.21352,0.491566
19.272,6,0,-2.20196,0.493724
19.305,6,0,-2.19143,0.500224
19.338,6,0,-2.17424,0.503407
19.371,6,0,-2.16238,0.507971
19.404,6,0,-2.13715,0.514277
19.437,6,0,-2.13393,0.515784
19.47,6,0,-2.12645,0.513259
19.503,6,0,-2.12608,0.51215
19.536,6,0,-2.12217,0.513129
19.569,6,0,-2.11868,0.519108
19.602,6,0,-2.1188,0.520119
19.635,6,0,-2.11929,0.521018
19.668,6,0,-2.11925,0.521521
19.701,6,0,-2.11941,0.521752
19.734,6,0,-2.11869,0.522657
19.767,6,0,-2.11948,0.522439
19.8,6,0,-2.11967,0.52274
19.833,6,0,-2.12001,0.522777
19.866,6,0,-2.11993,0.522679
19.899,6,0,-2.12045,0.522273
19.932,6,0,-2.12035,0.521488
19.965,6,0,-2.12368,0.520909
19.998,6,0,-2.12368,0.520909
20.031,6,0,-2.12656,0.518937
20.064,6,0,-2.1269,0.51854
20.097,6,0,-2.12823,0.517229
20.13,6,0,-2.1276,0.51247
20.163,6,0,-2.12769,0.512309
20.196,6,0,-2.12785,0.511395
20.229,6,0,-2.12754,0.509926
20.262,6,0,-2.12713,0.508582
20.295,6,0,-2.12623,0.50725
20.328,6,0,-2.12446,0.505878
20.361,6,0,-2.12051,0.503349
20.394,6,0,-2.11851,0.502374
20.427,6,0,-2.1004,0.494746
20.46,6,0,-2.09786,0.493704
20.493,6,0,-2.09562,0.493972
20.526,6,0,-2.09112,0.495163
20.559,6,0,-2.08862,0.495397
20.592,6,0,-2.08877,0.495455
20.625,6,0,-2.08776,0.495169
20.658,6,0,-2.0846,0.495751
20.691,6,0,-2.07465,0.498286
20.724,6,0,-2.07426,0.497952
20.757,6,0,-2.07208,0.497427
20.79,6,0,-2.07164,0.497297
20.823,6,0,-2.07578,0.496168
20.856,6,0,-2.0754,0.495871
20.889,6,0,-2.06673,0.494911
20.922,6,0,-2.06881,0.492283
20.955,6,0,-2.07157,0.491776
20.988,6,0,-2.0622,0.488461
21.021,6,0,-2.05866,0.487388
21.054,6,0,-2.05484,0.486252
21.087,6,0,-2.05471,0.486388
21.12,6,0,-2.05409,0.486498
21.153,6,0,-2.05376,0.486843
21.186,6,0,-2.05381,0.486647
21.219,6,0,-2.0538,0.486697
21.252,6,0,-2.05379,0.486818
21.285,6,0,-2.05494,0.486993
21.318,6,0,-2.05629,0.486715
21.351,6,0,-2.05907,0.486392
21.384,6,0,-2.05972,0.486579
21.417,6,0,-2.06107,0.486192
21.45,6,0,-2.06227,0.485795
21.483,6,0,-2.06227,0.485833
21.516,6,0,-2.06328,0.485779
21.549,6,0,-2.06426,0.485716
21.582,6,0,-2.06409,0.485719
21.615,6,0,-2.06408,0.485907
21.648,6,0,-2.0642,0.485872
21.681,6,0,-2.06104,0.486025
21.714,6,0,-2.06089,0.485939
21.747,6,0,-2.05988,0.485668
21.78,6,0,-2.05669,0.485483
21.813,6,0,-2.05514,0.485536
21.846,6,0,-2.0524,0.485489
21.879,6,0,-2.0521,0.48542
21.912,6,0,-2.05191,0.485022
21.945,6,0,-2.05115,0.484911
21.978,6,0,-2.05019,0.484711
22.011,6,0,-2.04808,0.484718
22.044,6,0,-2.04533,0.483422
22.077,6,0,-2.04576,0.482577
22.11,6,0,-2.04572,0.481248
22.143,6,0,-2.0482,0.480077
22.176,6,0,-2.05222,0.483178
22.209,6,0,-2.05218,0.482415
22.242,6,0,-2.05197,0.481934
22.275,6,0,-2.05272,0.482554
22.308,6,0,-2.06229,0.484167
22.341,6,0,-2.06493,0.486496
22.374,6,0,-2.06626,0.488962
22.407,6,0,-2.07742,0.490648
22.44,6,0,-2.07744,0.490733
22.473,6,0,-2.07925,0.491908
22.506,6,0,-2.07979,0.49257
22.539,6,0,-2.0855,0.493763
22.572,6,0,-2.08886,0.495559
22.605,6,0,-2.09061,0.496283
22.638,6,0,-2.09263,0.497926
22.671,6,0,-2.0922,0.498834
22.704,6,0,-2.09505,0.499276
22.737,6,0,-2.09646,0.499619
22.77,6,0,-2.09884,0.500364
22.803,6,0,-2.10366,0.500795
22.836,6,0,-2.10485,0.501077
22.869,6,0,-2.10769,0.501511
22.902,6,0,-2.10913,0.501722
22.935,6,0,-2.11154,0.502415
22.968,6,0,-2.11233,0.502426
23.001,6,0,-2.11273,0.50267
23.034,6,0,-2.11545,0.50304
23.067,6,0,-2.11693,0.503504
23.1,6,0,-2.1195,0.504057
23.133,6,0,-2.12028,0.503923
23.166,6,0,-2.12116,0.504191
23.199,6,0,-2.12194,0.504147
23.232,6,0,-2.1214,0.505066
23.265,6,0,-2.12135,0.505033
23.298,6,0,-2.1213,0.505025
23.331,6,0,-2.12105,0.504778
23.364,6,0,-2.12097,0.503994
23.397,6,0,-2.12083,0.503217
23.43,6,0,-2.11941,0.49981
23.463,6,0,-2.11722,0.498698
23.496,6,0,-2.11566,0.497875
23.529,6,0,-2.1158,0.497362
23.562,6,0,-2.11582,0.497282
23.595,6,0,-2.11546,0.49737
23.628,6,0,-2.11635,0.498053
23.661,6,0,-2.11716,0.498806
23.694,6,0,-2.11742,0.499595
23.727,6,0,-2.1174,0.500102
23.76,6,0,-2.11734,0.500667
23.793,6,0,-2.11716,0.501243
23.826,6,0,-2.11656,0.502442
23.859,6,0,-2.11574,0.503232
23.892,6,0,-2.11465,0.504205
23.925,6,0,-2.11359,0.504744
23.958,6,0,-2.11177,0.506563
23.991,6,0,-2.11137,0.506695
24.024,6,0,-2.11078,0.50837
24.057,6,0,-2.10545,0.51305
24.09,6,0,-2.10524,0.513893
24.123,6,0,-2.10164,0.516366
24.156,6,0,-2.10035,0.517508
24.189,6,0,-2.09837,0.520363
24.222,6,0,-2.09666,0.522638
24.255,6,0,-2.09582,0.523873
24.288,6,0,-2.09446,0.529171
24.321,6,0,-2.09472,0.531054
24.354,6,0,-2.09824,0.54127
24.387,6,0,-2.09948,0.543055
24.42,6,0,-2.10111,0.545048
24.453,6,0,-2.10443,0.548452
24.486,6,0,-2.11072,0.550292
24.519,6,0,-2.11815,0.549971
24.552,6,0,-2.12,0.549352
24.585,6,0,-2.12132,0.546029
24.618,6,0,-2.12213,0.540983
24.651,6,0,-2.12585,0.538403
24.684,6,0,-2.14551,0.533046
24.717,6,0,-2.16592,0.530591
24.75,6,0,-2.18226,0.527123
24.783,6,0,-2.19578,0.524552
24.816,6,0,-2.20242,0.525262
24.849,6,0,-2.21756,0.523521
24.882,6,0,-2.22209,0.522374
24.915,6,0,-2.22434,0.515069
24.948,6,0,-2.22711,0.515131
24.981,6,0,-2.23032,0.510528
25.014,6,0,-2.23193,0.507272
25.047,6,0,-2.23404,0.507111
25.08,6,0,-2.23844,0.499841
25.113,6,0,-2.23883,0.501374
25.146,6,0,-2.23948,0.498851
25.179,6,0,-2.23844,0.497245
25.212,6,0,-2.23893,0.495788
25.245,6,0,-2.23252,0.487167
25.278,6,0,-2.23345,0.483114
25.311,6,0,-2.23499,0.479767
25.344,6,0,-2.23508,0.479018
25.377,6,0,-2.23475,0.478242
25.41,6,0,-2.23428,0.47802
25.443,6,0,-2.2348,0.477402
25.476,6,0,-2.23498,0.476923
25.509,6,0,-2.235,0.477004
25.542,6,0,-2.24939,0.47942
25.575,6,0,-2.25147,0.481464
25.608,6,0,-2.25534,0.48821
25.641,6,0,-2.27013,0.492312
25.674,6,0,-2.27257,0.492061
25.707,6,0,-2.2786,0.500154
25.74,6,0,-2.2845,0.504543
25.773,6,0,-2.29166,0.511447
25.806,6,0,-2.29393,0.51469
25.839,6,0,-2.29596,0.51778
25.872,6,0,-2.29994,0.526429
25.905,6,0,-2.29957,0.529741
25.938,6,0,-2.29723,0.531643
25.971,6,0,-2.29585,0.531343
26.004,6,0,-2.29582,0.52976
26.037,6,0,-2.29579,0.52908
26.07,6,0,-2.29579,0.527137
26.103,6,0,-2.29078,0.521271
26.136,6,0,-2.28833,0.519569
26.169,6,0,-2.27202,0.509589
