7.92,-1,0,-0,-9.49696e-039
7.953,-1,0,-0,-9.49696e-039
7.986,-1,0,-0,-9.49696e-039
8.019,-1,0,-0,-9.49696e-039
8.052,-1,0,-0,-9.49696e-039
8.085,-1,0,-0,-9.49696e-039
8.118,-1,0,-0,-9.49696e-039
8.151,-1,0,-0,-9.49696e-039
8.184,-1,0,-0,-9.49696e-039
8.217,-1,0,-0,-9.49696e-039
8.25,-1,0,-0,-9.49696e-039
8.283,-1,0,-0,-9.49696e-039
8.316,-1,0,-0,-9.49696e-039
8.349,-1,0,-0,-9.49696e-039
8.382,-1,0,-0,-9.49696e-039
8.415,-1,0,-0,-9.49696e-039
8.448,-1,0,-0,-9.49696e-039
8.481,-1,0,-0,-9.49696e-039
8.514,-1,0,-0,-9.49696e-039
8.547,-1,0,-0,-9.49696e-039
8.58,-1,0,-0,-9.49696e-039
8.613,-1,0,-0,-9.49696e-039
8.646,-1,0,-0,-9.49696e-039
8.679,-1,0,-0,-9.49696e-039
8.712,-1,0,-0,-9.49696e-039
8.745,-1,0,-0,-9.49696e-039
8.778,-1,0,-0,-9.49696e-039
8.811,-1,0,-0,-9.49696e-039
8.844,-1,0,-0,-9.49696e-039
8.877,-1,0,-0,-9.49696e-039
8.91,-1,0,-1.80034,0.502553
8.943,-1,0,-1.83934,0.539007
8.976,-1,0,-1.73848,0.558789
9.009,-1,0,-1.74172,0.51933
9.042,-1,0,-1.74172,0.51933
9.075,-1,0,-1.7392,0.51975
9.108,-1,0,-1.73634,0.520468
9.141,-1,0,-1.73385,0.519961
9.174,-1,0,-1.72003,0.512127
9.207,-1,0,-1.71865,0.51161
9.24,-1,0,-1.71758,0.510961
9.273,-1,0,-1.71163,0.524967
9.306,-1,0,-1.71032,0.524994
9.339,-1,0,-1.70835,0.524541
9.372,-1,0,-1.70942,0.520357
9.405,-1,0,-1.71311,0.518188
9.438,-1,0,-1.71501,0.516733
9.471,-1,0,-1.71491,0.516284
9.504,-1,0,-1.71135,0.514962
9.537,-1,0,-1.71173,0.514914
9.57,-1,0,-1.7134,0.514084
9.603,-1,0,-1.71524,0.513761
9.636,-1,0,-1.72107,0.51302
9.669,-1,0,-1.72236,0.51309
9.702,-1,0,-1.72488,0.512679
9.735,-1,0,-1.72834,0.512279
9.768,-1,0,-1.72932,0.512212
9.801,-1,0,-1.73163,0.511703
9.834,-1,0,-1.7319,0.511563
9.867,-1,0,-1.73211,0.511419
9.9,-1,0,-1.73253,0.511215
9.933,-1,0,-1.73266,0.511184
9.966,-1,0,-1.73276,0.511179
9.999,-1,0,-1.73264,0.511155
10.032,-1,0,-1.73207,0.511104
10.065,-1,0,-1.73195,0.511098
10.098,-1,0,-1.73178,0.510983
10.131,-1,0,-1.73169,0.511033
10.164,-1,0,-1.73166,0.511054
10.197,-1,0,-1.73162,0.511108
10.23,-1,0,-1.73142,0.511234
10.263,-1,0,-1.73099,0.51147
10.296,-1,0,-1.7308,0.511633
10.329,-1,0,-1.73077,0.511741
10.362,-1,0,-1.72975,0.512116
10.395,-1,0,-1.7298,0.512251
10.428,-1,0,-1.7299,0.512417
10.461,-1,0,-1.72999,0.512454
10.494,-1,0,-1.73007,0.512581
10.527,-1,0,-1.73013,0.512872
10.56,-1,0,-1.72919,0.513193
10.593,-1,0,-1.72866,0.513414
10.626,-1,0,-1.72896,0.513536
10.659,-1,0,-1.72925,0.513576
10.692,-1,0,-1.72934,0.513604
10.725,-1,0,-1.72941,0.513626
10.758,-1,0,-1.72964,0.513857
10.791,-1,0,-1.72976,0.513849
10.824,-1,0,-1.73009,0.514036
10.857,-1,0,-1.73019,0.514151
10.89,-1,0,-1.72967,0.514173
10.923,-1,0,-1.72971,0.514239
10.956,-1,0,-1.72934,0.514259
10.989,-1,0,-1.72891,0.514334
11.022,-1,0,-1.7285,0.514502
11.055,-1,0,-1.72462,0.514735
11.088,-1,0,-1.72416,0.5146
11.121,-1,0,-1.72319,0.514702
11.154,-1,0,-1.72225,0.515214
11.187,-1,0,-1.72215,0.515663
11.22,-1,0,-1.72223,0.516973
11.253,-1,0,-1.72223,0.517646
11.286,-1,0,-1.72288,0.518403
11.319,-1,0,-1.72298,0.518253
11.352,-1,0,-1.72304,0.51799
11.385,-1,0,-1.72285,0.517157
11.418,-1,0,-1.72278,0.516845
11.451,-1,0,-1.72273,0.516575
11.484,-1,0,-1.72262,0.516173
11.517,-1,0,-1.72234,0.515982
11.55,-1,0,-1.72219,0.515792
11.583,-1,0,-1.72205,0.515556
11.616,-1,0,-1.722,0.515128
11.649,-1,0,-1.72186,0.514805
11.682,-1,0,-1.72214,0.514177
11.715,-1,0,-1.72269,0.513852
11.748,-1,0,-1.72313,0.513393
11.781,-1,0,-1.72404,0.512818
11.814,-1,0,-1.72458,0.512752
11.847,-1,0,-1.72536,0.513204
11.88,-1,0,-1.72544,0.513245
11.913,-1,0,-1.72551,0.513197
11.946,-1,0,-1.72544,0.51306
11.979,-1,0,-1.72537,0.513021
12.012,-1,0,-1.72508,0.512696
12.045,-1,0,-1.72488,0.512594
12.078,-1,0,-1.72492,0.512387
12.111,-1,0,-1.72474,0.512481
12.144,-1,0,-1.72464,0.512368
12.177,-1,0,-1.72438,0.512089
12.21,-1,0,-1.72426,0.512041
12.243,-1,0,-1.7237,0.512066
12.276,-1,0,-1.72331,0.512151
12.309,-1,0,-1.72054,0.511528
12.342,-1,0,-1.72042,0.511605
12.375,-1,0,-1.71924,0.512161
12.408,-1,0,-1.71809,0.513007
12.441,-1,0,-1.71691,0.51417
12.474,-1,0,-1.71382,0.516025
12.507,-1,0,-1.71268,0.516881
12.54,-1,0,-1.71193,0.51804
12.573,-1,0,-1.71172,0.518599
12.606,-1,0,-1.71124,0.519234
12.639,-1,0,-1.71112,0.519614
12.672,-1,0,-1.71098,0.519853
12.705,-1,0,-1.71103,0.52
12.738,-1,0,-1.71099,0.519985
12.771,-1,0,-1.71104,0.520108
12.804,-1,0,-1.71104,0.520135
12.837,-1,0,-1.71105,0.520165
12.87,-1,0,-1.71097,0.520308
12.903,-1,0,-1.71075,0.520309
12.936,-1,0,-1.71032,0.520382
12.969,-1,0,-1.70984,0.520432
13.002,-1,0,-1.70948,0.520442
13.035,-1,0,-1.70871,0.520179
13.068,-1,0,-1.7084,0.520234
13.101,-1,0,-1.70777,0.520008
13.134,-1,0,-1.70747,0.519784
13.167,-1,0,-1.70654,0.519209
13.2,-1,0,-1.70639,0.518954
13.233,-1,0,-1.70623,0.518887
13.266,-1,0,-1.70577,0.518654
13.299,-1,0,-1.70562,0.518682
13.332,-1,0,-1.70443,0.518603
13.365,-1,0,-1.70391,0.518628
13.398,-1,0,-1.70347,0.518723
13.431,-1,0,-1.70269,0.519156
13.464,-1,0,-1.70236,0.519364
13.497,-1,0,-1.70138,0.519695
13.53,-1,0,-1.70118,0.519817
13.563,-1,0,-1.70045,0.520154
13.596,-1,0,-1.69995,0.520434
13.629,-1,0,-1.69942,0.520782
13.662,-1,0,-1.69812,0.521231
13.695,-1,0,-1.69765,0.521358
13.728,-1,0,-1.69828,0.522254
13.761,-1,0,-1.69828,0.522254
13.794,-1,0,-1.69973,0.522874
13.827,-1,0,-1.70473,0.523166
13.86,-1,0,-1.70659,0.52401
13.893,-1,0,-1.72046,0.524243
13.926,-1,0,-1.71956,0.522698
13.959,-1,0,-1.7135,0.521687
13.992,-1,0,-1.71055,0.519356
14.025,-1,0,-1.70727,0.515716
14.058,-1,0,-1.70131,0.507165
14.091,-1,0,-1.69998,0.50695
14.124,-1,0,-1.69722,0.50816
14.157,-1,0,-1.69661,0.508879
14.19,-1,0,-1.69293,0.50905
14.223,-1,0,-1.69272,0.508479
14.256,-1,0,-1.69367,0.507618
14.289,-1,0,-1.6964,0.509592
14.322,-1,0,-1.6998,0.510987
14.355,-1,0,-1.70667,0.518438
14.388,-1,0,-1.70975,0.522758
14.421,-1,0,-1.71347,0.524579
14.454,-1,0,-1.72305,0.524832
14.487,-1,0,-1.72347,0.524873
14.52,-1,0,-1.72373,0.523962
14.553,-1,0,-1.72169,0.523278
14.586,-1,0,-1.72064,0.522723
14.619,-1,0,-1.72194,0.521502
14.652,-1,0,-1.72627,0.519695
14.685,-1,0,-1.73379,0.517159
14.718,-1,0,-1.73626,0.516957
14.751,-1,0,-1.73624,0.515587
14.784,-1,0,-1.73623,0.513339
14.817,-1,0,-1.74174,0.503724
14.85,-1,0,-1.74177,0.503922
14.883,-1,0,-1.74213,0.505249
14.916,-1,0,-1.75343,0.509896
14.949,-1,0,-1.75571,0.510244
14.982,-1,0,-1.77287,0.504607
15.015,-1,0,-1.78537,0.498878
15.048,-1,0,-1.79065,0.499937
15.081,-1,0,-1.79927,0.503979
15.114,-1,0,-1.80877,0.504616
15.147,-1,0,-1.81793,0.507097
15.18,-1,0,-1.82059,0.508223
15.213,-1,0,-1.82641,0.51186
15.246,-1,0,-1.82888,0.512896
15.279,-1,0,-1.83164,0.513702
15.312,-1,0,-1.8338,0.514067
15.345,-1,0,-1.83394,0.514139
15.378,-1,0,-1.83418,0.513274
15.411,-1,0,-1.83427,0.51252
15.444,-1,0,-1.83404,0.510533
15.477,-1,0,-1.83075,0.505503
15.51,-1,0,-1.8275,0.503136
15.543,-1,0,-1.82182,0.499669
15.576,-1,0,-1.81757,0.497335
15.609,-1,0,-1.81218,0.494162
15.642,-1,0,-1.80863,0.492334
15.675,-1,0,-1.80621,0.491575
15.708,-1,0,-1.79717,0.490761
15.741,-1,0,-1.79329,0.490255
15.774,-1,0,-1.78582,0.488896
15.807,-1,0,-1.78359,0.488561
15.84,-1,0,-1.77677,0.489374
15.873,-1,0,-1.77431,0.48954
15.906,-1,0,-1.77158,0.48945
15.939,-1,0,-1.76664,0.489181
15.972,-1,0,-1.76331,0.489714
16.005,-1,0,-1.75922,0.489929
16.038,-1,0,-1.75782,0.490293
16.071,-1,0,-1.75574,0.491042
16.104,-1,0,-1.75508,0.491484
16.137,6,0,-1.75508,0.491484
16.17,6,0,-1.75295,0.49349
16.203,6,0,-1.75239,0.494149
16.236,6,0,-1.75204,0.494471
16.269,6,0,-1.75121,0.495386
16.302,6,0,-1.7505,0.496131
16.335,6,0,-1.7499,0.496882
16.368,6,0,-1.74967,0.497284
16.401,6,0,-1.74933,0.497857
16.434,6,0,-1.74919,0.498145
16.467,6,0,-1.74911,0.498321
16.5,6,0,-1.74911,0.498379
16.533,6,0,-1.74917,0.498392
16.566,6,0,-1.74925,0.498695
16.599,6,0,-1.7493,0.498742
16.632,6,0,-1.7495,0.498864
16.665,6,0,-1.74957,0.498964
16.698,6,0,-1.74961,0.498976
16.731,6,0,-1.74993,0.499088
16.764,6,0,-1.75001,0.499115
16.797,6,0,-1.75062,0.499406
16.83,6,0,-1.75071,0.499419
16.863,6,0,-1.75111,0.499472
16.896,6,0,-1.75117,0.499499
16.929,6,0,-1.75129,0.499553
16.962,6,0,-1.75149,0.499798
16.995,6,0,-1.75176,0.499906
17.028,6,0,-1.75205,0.500284
17.061,6,0,-1.75218,0.50033
17.094,6,0,-1.75244,0.500229
17.127,6,0,-1.75239,0.500285
17.16,6,0,-1.75273,0.500377
17.193,6,0,-1.7531,0.500495
17.226,6,0,-1.75322,0.500599
17.259,6,0,-1.7532,0.50074
17.292,6,0,-1.75318,0.50077
17.325,6,0,-1.75335,0.500888
17.358,6,0,-1.75355,0.50092
17.391,6,0,-1.75356,0.501053
17.424,6,0,-1.75364,0.501068
17.457,6,0,-1.75361,0.50119
17.49,6,0,-1.75344,0.50126
17.523,6,0,-1.75342,0.501317
17.556,6,0,-1.75344,0.501326
17.589,6,0,-1.75334,0.501429
17.622,6,0,-1.75336,0.501457
17.655,6,0,-1.75332,0.501481
17.688,6,0,-1.75331,0.501463
17.721,6,0,-1.75333,0.501477
17.754,6,0,-1.75342,0.501547
17.787,6,0,-1.75343,0.501548
17.82,6,0,-1.75344,0.501599
17.853,6,0,-1.75347,0.501609
17.886,6,0,-1.7535,0.501602
17.919,6,0,-1.7535,0.501614
17.952,6,0,-1.75355,0.501579
17.985,6,0,-1.75369,0.501472
18.018,6,0,-1.75376,0.501457
18.051,6,0,-1.75389,0.501363
18.084,6,0,-1.75424,0.501251
18.117,6,0,-1.75443,0.501185
18.15,6,0,-1.75446,0.501166
18.183,6,0,-1.75457,0.501134
18.216,6,0,-1.75501,0.50109
18.249,6,0,-1.75508,0.501056
18.282,6,0,-1.75511,0.501043
18.315,6,0,-1.75528,0.500969
18.348,6,0,-1.75531,0.500923
18.381,6,0,-1.7554,0.500818
18.414,6,0,-1.75548,0.500826
18.447,6,0,-1.75553,0.500792
18.48,6,0,-1.75559,0.500735
18.513,6,0,-1.75565,0.50068
18.546,6,0,-1.75585,0.50063
18.579,6,0,-1.75595,0.500623
18.612,6,0,-1.75598,0.500601
18.645,6,0,-1.75598,0.500623
18.678,6,0,-1.75615,0.500572
18.711,6,0,-1.75613,0.500553
18.744,6,0,-1.75635,0.500427
18.777,6,0,-1.75638,0.500407
18.81,6,0,-1.75655,0.500336
18.843,6,0,-1.75662,0.500218
18.876,6,0,-1.75677,0.500181
18.909,6,0,-1.7581,0.499129
18.942,6,0,-1.75823,0.499115
18.975,6,0,-1.75859,0.498699
19.008,6,0,-1.75972,0.497754
19.041,6,0,-1.76007,0.497486
19.074,6,0,-1.76119,0.496317
19.107,6,0,-1.76152,0.495766
19.14,6,0,-1.76215,0.494875
19.173,6,0,-1.76274,0.494481
19.206,6,0,-1.76306,0.494284
19.239,6,0,-1.76461,0.493201
19.272,6,0,-1.76579,0.492541
19.305,6,0,-1.76952,0.49115
19.338,6,0,-1.77124,0.489897
19.371,6,0,-1.77224,0.489592
19.404,6,0,-1.77429,0.488929
19.437,6,0,-1.77536,0.488493
19.47,6,0,-1.77726,0.48688
19.503,6,0,-1.7779,0.486252
19.536,6,0,-1.7796,0.484565
19.569,6,0,-1.78524,0.482078
19.602,6,0,-1.78602,0.480642
19.635,6,0,-1.78784,0.478713
19.668,6,0,-1.78793,0.478809
19.701,6,0,-1.78979,0.479351
19.734,6,0,-1.79198,0.481159
19.767,6,0,-1.79335,0.490838
19.8,6,0,-1.80201,0.496855
19.833,6,0,-1.8054,0.497072
19.866,6,0,-1.8062,0.496432
19.899,6,0,-1.80713,0.496586
19.932,6,0,-1.8097,0.497801
19.965,6,0,-1.81149,0.498473
19.998,6,0,-1.81331,0.500407
20.031,6,0,-1.81343,0.501006
20.064,6,0,-1.81694,0.502488
20.097,6,0,-1.81772,0.504056
20.13,6,0,-1.81842,0.505103
20.163,6,0,-1.82054,0.506868
20.196,6,0,-1.82126,0.507342
20.229,6,0,-1.82175,0.507566
20.262,6,0,-1.82216,0.507496
20.295,6,0,-1.82215,0.507249
20.328,6,0,-1.82186,0.506342
20.361,6,0,-1.8213,0.50524
20.394,6,0,-1.81888,0.502127
20.427,6,0,-1.81778,0.500938
20.46,6,0,-1.81615,0.500239
20.493,6,0,-1.81261,0.49729
20.526,6,0,-1.81156,0.496695
20.559,6,0,-1.80876,0.493307
20.592,6,0,-1.80712,0.491269
20.625,6,0,-1.80549,0.490831
20.658,6,0,-1.80055,0.491708
20.691,6,0,-1.79988,0.491515
20.724,6,0,-1.79708,0.490973
20.757,6,0,-1.79327,0.491396
20.79,6,0,-1.79211,0.490837
20.823,6,0,-1.78933,0.491582
20.856,6,0,-1.78647,0.493958
20.889,6,0,-1.7869,0.491004
20.922,6,0,-1.78295,0.489125
20.955,6,0,-1.77889,0.493458
20.988,6,0,-1.77889,0.493458
21.021,6,0,-1.76132,0.501885
21.054,6,0,-1.76703,0.49839
21.087,6,0,-1.77278,0.494177
21.12,6,0,-1.77505,0.494388
21.153,6,0,-1.77555,0.494605
21.186,6,0,-1.77424,0.498515
21.219,6,0,-1.7747,0.499122
21.252,6,0,-1.77436,0.500544
21.285,6,0,-1.77234,0.502333
21.318,6,0,-1.77257,0.502968
21.351,6,0,-1.77064,0.518157
21.384,6,0,-1.76307,0.524934
21.417,6,0,-1.74111,0.554748
21.45,6,0,-1.7405,0.555316
21.483,6,0,-1.74023,0.555604
21.516,6,0,-1.74039,0.553015
21.549,6,0,-1.74038,0.552281
21.582,6,0,-1.74006,0.551054
21.615,6,0,-1.74034,0.550241
21.648,6,0,-1.74043,0.550021
21.681,6,0,-1.7399,0.549616
21.714,6,0,-1.73997,0.549183
21.747,6,0,-1.74017,0.548487
21.78,6,0,-1.73989,0.54841
21.813,6,0,-1.73945,0.548191
21.846,6,0,-1.73908,0.548106
21.879,6,0,-1.73875,0.548061
21.912,6,0,-1.73772,0.546992
21.945,6,0,-1.73737,0.54651
21.978,6,0,-1.73593,0.544456
22.011,6,0,-1.73536,0.54417
22.044,6,0,-1.7334,0.541583
22.077,6,0,-1.73297,0.54001
22.11,6,0,-1.73249,0.539544
22.143,6,0,-1.73125,0.535997
22.176,6,0,-1.7308,0.533817
22.209,6,0,-1.73053,0.531087
22.242,6,0,-1.73048,0.529707
22.275,6,0,-1.73007,0.528487
22.308,6,0,-1.72963,0.526124
22.341,6,0,-1.72914,0.524828
22.374,6,0,-1.72665,0.523969
22.407,6,0,-1.72638,0.523391
22.44,6,0,-1.72651,0.521199
22.473,6,0,-1.72309,0.523579
22.506,6,0,-1.72305,0.52342
22.539,6,0,-1.72371,0.522023
22.572,6,0,-1.72338,0.522454
22.605,6,0,-1.72291,0.523655
22.638,6,0,-1.72246,0.523971
22.671,6,0,-1.72275,0.523293
22.704,6,0,-1.72441,0.518174
22.737,6,0,-1.7218,0.520905
22.77,6,0,-1.72141,0.51764
22.803,6,0,-1.72073,0.516602
22.836,6,0,-1.71417,0.514261
22.869,6,0,-1.70516,0.515513
22.902,6,0,-1.70859,0.512823
22.935,6,0,-1.71547,0.508377
22.968,6,0,-1.72216,0.508713
23.001,6,0,-1.7344,0.507895
23.034,6,0,-1.74142,0.505326
23.067,6,0,-1.75368,0.498817
23.1,6,0,-1.7594,0.492899
23.133,6,0,-1.7681,0.486697
23.166,6,0,-1.82662,0.478269
23.199,6,0,-1.86029,0.471637
23.232,6,0,-1.88679,0.466463
23.265,6,0,-1.88679,0.466463
23.298,6,0,-1.93642,0.458815
23.331,6,0,-1.93642,0.458815
23.364,6,0,-1.94992,0.457019
23.397,6,0,-1.9802,0.445618
23.43,6,0,-1.99453,0.439624
23.463,6,0,-2.00992,0.440029
23.496,6,0,-2.01625,0.441247
23.529,6,0,-2.02343,0.438554
23.562,6,0,-2.03268,0.434092
23.595,6,0,-2.03759,0.429752
23.628,6,0,-2.04423,0.427601
23.661,6,0,-2.04585,0.427118
23.694,6,0,-2.0526,0.426003
23.727,6,0,-2.05626,0.426311
23.76,6,0,-2.06067,0.428314
23.793,6,0,-2.06703,0.430577
23.826,6,0,-2.06982,0.431674
23.859,6,0,-2.0749,0.432402
23.892,6,0,-2.07717,0.433336
23.925,6,0,-2.0845,0.436436
23.958,6,0,-2.08793,0.439042
23.991,6,0,-2.09134,0.441901
24.024,6,0,-2.09857,0.448864
24.057,6,0,-2.10218,0.451001
24.09,6,0,-2.10822,0.459283
24.123,6,0,-2.11496,0.466835
24.156,6,0,-2.12024,0.473677
24.189,6,0,-2.13384,0.487767
24.222,6,0,-2.14073,0.499015
24.255,6,0,-2.15187,0.514241
24.288,6,0,-2.15755,0.518037
24.321,6,0,-2.17083,0.524322
24.354,6,0,-2.18391,0.527565
24.387,6,0,-2.20056,0.539829
24.42,6,0,-2.21897,0.550225
24.453,6,0,-2.22856,0.5524
24.486,6,0,-2.24657,0.5575
24.519,6,0,-2.25157,0.560023
24.552,6,0,-2.26056,0.560958
24.585,6,0,-2.27351,0.563425
24.618,6,0,-2.27971,0.564253
24.651,6,0,-2.29274,0.561974
24.684,6,0,-2.29919,0.561142
24.717,6,0,-2.31605,0.556449
24.75,6,0,-2.32802,0.553198
24.783,6,0,-2.33877,0.547911
24.816,6,0,-2.35645,0.538871
24.849,6,0,-2.36511,0.534233
24.882,6,0,-2.38441,0.526224
24.915,6,0,-2.38673,0.523674
24.948,6,0,-2.40446,0.51099
24.981,6,0,-2.40635,0.511201
25.014,6,0,-2.4075,0.509865
25.047,6,0,-2.41127,0.505771
25.08,6,0,-2.41238,0.503286
25.113,6,0,-2.41194,0.500919
