Cycle,Calculation time [ms],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],LShoulder x[m],LShoulder y[m],LShoulder z[m],RShoulder x[m],RShoulder y[m],RShoulder z[m],LElbow x[m],LElbow y[m],LElbow z[m],RElbow x[m],RElbow y[m],RElbow z[m],LHand x[m],LHand y[m],LHand z[m],RHand x[m],RHand y[m],RHand z[m],Body x[m],Body y[m],Body z[m],cur Angle1[rad],cur Angle2[rad],des Angle1[rad],des Angle2[rad],cur Anvel1[rad/s],cur Anvel2[rad/s],des Anvel1[rad/s],des Anvel2[rad/s],cur Anacc1[rad/s2],cur Anacc2[rad/s2],des Anacc1[rad/s2],des Anacc2[rad/s2],DelPos x [m],DelPos y [m]
10,6.6585,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
11,6.69326,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
12,6.65154,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
13,6.65982,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
14,6.65717,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
15,6.65717,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
16,7.15943,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
17,6.73895,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
18,6.67108,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
19,6.70617,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
20,7.38358,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
21,6.64459,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
22,6.683,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
23,6.65221,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
24,6.71445,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
25,6.77769,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
26,6.75253,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
27,6.88695,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
28,6.7214,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
29,5.61888,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
30,6.6724,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
31,5.66656,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
32,6.70419,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
33,6.78067,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
34,6.77107,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
35,6.69194,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
36,6.82205,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
37,6.9035,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
38,6.85914,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
39,6.76544,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
40,7.2379,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
41,7.6021,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
42,6.78928,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
43,6.72041,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
44,5.65365,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
45,6.67009,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
46,7.99543,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
47,8.02556,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
48,7.93683,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
49,8.22884,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
50,7.99013,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
51,6.76445,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
52,8.04377,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57076,-3.14145,1.57076,-3.14145,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
53,5.44904,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,-10000,-10000,0,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-10000.3,-9999.65,
54,6.35456,0.676859,-0.393535,-0.475745,0.216274,0.12158,-0.408623,0.485054,-0.140878,-0.241083,0.538113,-0.413734,-0.141886,0.677471,-0.574818,-0.225545,0.385317,-0.0260473,-0.342151,0.676859,-0.393535,-0.475745,0.216274,0.12158,-0.408623,0.862823,-0.348288,-0.608868,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-9942.26,-9941.57,
55,6.37111,0.693508,-0.446203,-0.478937,0.227106,0.112059,-0.401137,0.485609,-0.140728,-0.241188,0.53886,-0.413684,-0.142216,0.679444,-0.57462,-0.228356,0.385632,-0.0258737,-0.342174,0.693508,-0.446203,-0.478937,0.227106,0.112059,-0.401137,0.874426,-0.36672,-0.618382,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-9727.61,-9726.95,
56,6.50984,0.692316,-0.446102,-0.479357,0.226368,0.111406,-0.399965,0.485805,-0.140677,-0.241251,0.539078,-0.413639,-0.142268,0.678303,-0.576569,-0.230436,0.385134,-0.0253015,-0.342495,0.692316,-0.446102,-0.479357,0.226368,0.111406,-0.399965,0.875534,-0.368146,-0.618175,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-9347.4,-9346.78,
57,6.28304,0.688103,-0.444611,-0.469072,0.221288,0.10927,-0.399174,0.483481,-0.141147,-0.241052,0.536584,-0.414213,-0.142023,0.676794,-0.5773,-0.230764,0.383644,-0.0249968,-0.342726,0.688103,-0.444611,-0.469072,0.221288,0.10927,-0.399174,0.831099,-0.372557,-0.554886,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-8857.07,-8856.52,
58,7.63123,0.668238,-0.384634,-0.473296,0.21967,0.106727,-0.398177,0.482782,-0.141366,-0.240973,0.535849,-0.414333,-0.141954,0.675959,-0.578093,-0.231686,0.382266,-0.0249885,-0.342512,0.668238,-0.384634,-0.473296,0.21967,0.106727,-0.398177,0.826072,-0.383239,-0.569842,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-8299.04,-8298.56,
59,8.82513,0.667106,-0.371155,-0.472995,0.218879,0.106852,-0.398814,0.482012,-0.14162,-0.240933,0.534863,-0.414476,-0.141811,0.679006,-0.567968,-0.252418,0.379986,-0.0227975,-0.344382,0.667106,-0.371155,-0.472995,0.218879,0.106852,-0.398814,0.80844,-0.378773,-0.563691,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-7705.34,-7704.92,
60,8.72514,0.664579,-0.372736,-0.472756,0.217103,0.106435,-0.399176,0.480916,-0.141517,-0.240758,0.533803,-0.414666,-0.141638,0.672483,-0.583912,-0.236368,0.379309,-0.0229643,-0.34433,0.664579,-0.372736,-0.472756,0.217103,0.106435,-0.399176,0.802323,-0.379022,-0.562117,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-7099.8,-7099.46,
61,8.70561,0.692327,-0.398461,-0.532467,0.216975,0.105798,-0.398669,0.480204,-0.14179,-0.240765,0.532648,-0.414792,-0.141591,0.672736,-0.578489,-0.247422,0.377939,-0.0223884,-0.344983,0.692327,-0.398461,-0.532467,0.216975,0.105798,-0.398669,0.799239,-0.378649,-0.558401,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-6499.82,-6499.55,
62,6.35125,0.692386,-0.398409,-0.535703,0.216227,0.10636,-0.398473,0.479492,-0.141958,-0.240717,0.531723,-0.414948,-0.141451,0.673148,-0.57915,-0.247981,0.376974,-0.0217929,-0.345617,0.692386,-0.398409,-0.535703,0.216227,0.10636,-0.398473,0.796312,-0.380715,-0.557558,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-5917.79,-5917.59,
63,7.78188,0.675967,-0.363929,-0.49358,0.214977,0.105589,-0.397408,0.47902,-0.142103,-0.240777,0.530962,-0.41499,-0.141449,0.673416,-0.579838,-0.248273,0.375861,-0.0213776,-0.345961,0.675967,-0.363929,-0.49358,0.214977,0.105589,-0.397408,0.795854,-0.382817,-0.5649,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-5362.16,-5362.03,
64,6.32741,0.670746,-0.364147,-0.486443,0.212081,0.105089,-0.395467,0.4784,-0.142234,-0.240869,0.530154,-0.415005,-0.141445,0.673781,-0.579998,-0.248778,0.373761,-0.0208611,-0.345378,0.670746,-0.364147,-0.486443,0.212081,0.105089,-0.395467,0.794997,-0.382832,-0.566061,1.57078,-3.14149,1.57078,-3.14149,0,0,0,0,0,0,0,0,-4838.42,-4838.35,
65,6.56745,0.760581,-0.649101,-0.504786,0.211618,0.104532,-0.393795,0.477805,-0.14236,-0.240954,0.529566,-0.415103,-0.141612,0.673872,-0.580755,-0.249041,0.371624,-0.0205176,-0.344711,0.760581,-0.649101,-0.504786,0.211618,0.104532,-0.393795,0.794214,-0.381436,-0.566835,1.57078,-3.14153,1.57078,-3.14153,0,-0.0201384,0,0,0,-20.1384,0,0,-4349.75,-4349.73,
66,7.49714,0.734363,-0.667665,-0.457194,0.211379,0.103087,-0.392606,0.477144,-0.142371,-0.240934,0.528825,-0.415214,-0.141584,0.674319,-0.580823,-0.249027,0.369032,-0.020101,-0.343423,0.734363,-0.667665,-0.457194,0.211379,0.103087,-0.392606,0.792926,-0.380926,-0.567454,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-3897.63,-3897.66,
67,6.49395,0.731045,-0.672593,-0.453106,0.212908,0.103575,-0.391811,0.476734,-0.142564,-0.240992,0.528136,-0.415214,-0.141628,0.674477,-0.581122,-0.248807,0.366673,-0.0198638,-0.341983,0.731045,-0.672593,-0.453106,0.212908,0.103575,-0.391811,0.792642,-0.380934,-0.56751,1.5708,-3.14155,1.5708,-3.14155,0,0,0,0,0,0,0,0,-3482.26,-3482.35,
68,6.34132,0.761462,-0.641863,-0.504845,0.214071,0.104106,-0.393154,0.476667,-0.142565,-0.241042,0.527709,-0.41506,-0.141635,0.674302,-0.581893,-0.247904,0.364942,-0.0192822,-0.340355,0.761462,-0.641863,-0.504845,0.214071,0.104106,-0.393154,0.792816,-0.38136,-0.567561,1.5708,-3.14155,1.5708,-3.14155,0,0,0,0,0,0,0,0,-3102.96,-3103.09,
69,6.33734,0.766015,-0.637069,-0.504138,0.21621,0.105179,-0.393537,0.527301,-0.415026,-0.1416,0.476538,-0.142595,-0.241066,0.674161,-0.58183,-0.248159,0.364147,-0.019041,-0.339882,0.766015,-0.637069,-0.504138,0.21621,0.105179,-0.393537,0.793018,-0.381341,-0.567711,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-2758.37,-2758.54,
70,8.7854,0.743904,-0.593157,-0.583459,0.21874,0.107943,-0.395733,0.527165,-0.414962,-0.141555,0.476444,-0.14255,-0.241073,0.68163,-0.562421,-0.266408,0.363362,-0.0179553,-0.340609,0.743904,-0.593157,-0.583459,0.21874,0.107943,-0.395733,0.792608,-0.381581,-0.567394,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-2446.73,-2446.93,
71,6.26053,0.741752,-0.587097,-0.570234,0.220081,0.10911,-0.397151,0.526899,-0.41494,-0.141518,0.476365,-0.142458,-0.241067,0.673981,-0.582735,-0.250973,0.363308,-0.0177371,-0.340728,0.741752,-0.587097,-0.570234,0.220081,0.10911,-0.397151,0.792806,-0.381678,-0.567336,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-2165.99,-2166.23,
72,8.9228,0.742582,-0.589999,-0.594855,0.222611,0.110644,-0.398316,0.526838,-0.414899,-0.141502,0.476355,-0.142367,-0.241065,0.674079,-0.582723,-0.250944,0.363451,-0.0174437,-0.340846,0.742582,-0.589999,-0.594855,0.222611,0.110644,-0.398316,0.793039,-0.38169,-0.567431,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-1913.98,-1914.25,
73,8.69535,0.741164,-0.584151,-0.586295,0.223424,0.112643,-0.399771,0.526704,-0.414816,-0.141409,0.476316,-0.142186,-0.241067,0.674364,-0.582348,-0.250887,0.363523,-0.0171237,-0.340982,0.741164,-0.584151,-0.586295,0.223424,0.112643,-0.399771,0.792992,-0.381589,-0.567399,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-1688.46,-1688.75,
74,8.9036,0.742954,-0.590916,-0.572417,0.22419,0.112671,-0.400002,0.526596,-0.414726,-0.141349,0.476304,-0.142103,-0.241035,0.674734,-0.581974,-0.250705,0.36393,-0.0168058,-0.341219,0.742954,-0.590916,-0.572417,0.22419,0.112671,-0.400002,0.792726,-0.381122,-0.567373,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-1487.21,-1487.53,
75,8.80593,0.75408,-0.655037,-0.501926,0.225014,0.113047,-0.399905,0.526562,-0.41472,-0.14128,0.476304,-0.142043,-0.241047,0.674895,-0.581977,-0.250467,0.364386,-0.0164041,-0.341365,0.75408,-0.655037,-0.501926,0.225014,0.113047,-0.399905,0.792787,-0.381114,-0.567256,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-1308.08,-1308.41,
76,6.25192,0.741716,-0.592751,-0.572179,0.224414,0.112691,-0.399124,0.526522,-0.414679,-0.141191,0.476342,-0.142012,-0.241046,0.674953,-0.581898,-0.250426,0.364632,-0.0161324,-0.341385,0.741716,-0.592751,-0.572179,0.224414,0.112691,-0.399124,0.792484,-0.380888,-0.56718,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-1148.99,-1149.34,
77,6.33238,0.742775,-0.592624,-0.572601,0.225728,0.112602,-0.398629,0.526499,-0.414638,-0.141144,0.476416,-0.141972,-0.241054,0.674807,-0.582011,-0.250498,0.365153,-0.0158085,-0.341584,0.742775,-0.592624,-0.572601,0.225728,0.112602,-0.398629,0.792395,-0.380489,-0.567157,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-1008,-1008.36,
78,6.31582,0.74376,-0.592544,-0.572342,0.225875,0.112552,-0.398453,0.52631,-0.41466,-0.141067,0.476301,-0.141982,-0.241002,0.674948,-0.581808,-0.250405,0.365692,-0.0154895,-0.341767,0.74376,-0.592544,-0.572342,0.225875,0.112552,-0.398453,0.792043,-0.380554,-0.56677,1.57078,-3.14153,1.57078,-3.14153,0,0,0,0,0,0,0,0,-883.279,-883.661,
