Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
116,0,1.1557,-1.116,1.15682,-1.11534,0,0,0,
117,0,1.15581,-1.11615,1.15666,-1.11545,0,0,0,
118,0,1.15635,-1.11669,1.15657,-1.1156,0,0,0,
119,0,1.15661,-1.11696,1.15656,-1.11579,0,0,0,
120,0,1.15696,-1.11739,1.15659,-1.116,0,0,0,
121,0,1.15767,-1.11819,1.1567,-1.11627,0,0,0,
122,0,1.15809,-1.11904,1.15688,-1.11663,0,0,0,
123,0,1.15827,-1.11912,1.15708,-1.117,0,0,0,
124,0,1.15845,-1.11932,1.15727,-1.11734,0,0,0,
125,0,1.15861,-1.11952,1.15746,-1.11766,0,0,0,
126,0,1.15925,-1.12032,1.15769,-1.118,0,0,0,
127,0,1.15992,-1.12091,1.15798,-1.1184,0,0,0,
128,0,1.16023,-1.12122,1.1583,-1.11881,0,0,0,
129,0,1.16058,-1.12142,1.15862,-1.11919,0,0,0,
130,0,1.16102,-1.12166,1.15895,-1.11955,0,0,0,
131,0,1.16121,-1.12199,1.15928,-1.11989,0,0,0,
132,0,1.16146,-1.12223,1.15959,-1.12023,0,0,0,
133,0,1.1615,-1.12229,1.15988,-1.12054,0,0,0,
134,0,1.16163,-1.12245,1.16014,-1.12082,0,0,0,
135,0,1.16183,-1.12263,1.16038,-1.12108,0,0,0,
136,0,1.16204,-1.1228,1.16062,-1.12133,0,0,0,
137,0,1.1622,-1.12296,1.16085,-1.12157,0,0,0,
138,0,1.16246,-1.12323,1.16107,-1.1218,0,0,0,
139,0,1.16289,-1.12337,1.16132,-1.12203,0,0,0,
140,0,1.16315,-1.12349,1.16158,-1.12224,0,0,0,
141,0,1.16324,-1.12364,1.16182,-1.12244,0,0,0,
142,0,1.16365,-1.12406,1.16207,-1.12266,0,0,0,
143,0,1.16388,-1.12435,1.16233,-1.12289,0,0,0,
144,0,1.16433,-1.12467,1.1626,-1.12314,0,0,0,
145,0,1.16465,-1.12488,1.16289,-1.12339,0,0,0,
146,0,1.16493,-1.12508,1.16318,-1.12363,0,0,0,
147,0,1.1654,-1.12523,1.16348,-1.12386,0,0,0,
148,0,1.16603,-1.12557,1.16382,-1.1241,0,0,0,
149,0,1.16652,-1.12618,1.1642,-1.12437,0,0,0,
150,0,1.16652,-1.12618,1.16455,-1.12465,0,0,0,
151,0,1.16689,-1.12635,1.16488,-1.12489,0,0,0,
152,0,1.16741,-1.12664,1.16522,-1.12514,0,0,0,
153,0,1.16801,-1.12683,1.1656,-1.12538,0,0,0,
154,0,1.16827,-1.12683,1.16599,-1.1256,0,0,0,
155,0,1.16827,-1.12683,1.16634,-1.12579,0,0,0,
156,0,1.16884,-1.12691,1.16668,-1.12595,0,0,0,
157,0,1.16916,-1.12708,1.16703,-1.12611,0,0,0,
158,0,1.16916,-1.12708,1.16736,-1.12626,0,0,0,
159,0,1.16942,-1.12708,1.16765,-1.12638,0,0,0,
160,0,1.16974,-1.12705,1.16794,-1.12649,0,0,0,
161,0,1.17003,-1.12707,1.16824,-1.12657,0,0,0,
162,0,1.16998,-1.12719,1.16851,-1.12666,0,0,0,
163,0,1.17023,-1.12719,1.16875,-1.12674,0,0,0,
164,0,1.17038,-1.12715,1.16899,-1.12681,0,0,0,
165,0,1.1706,-1.1272,1.16922,-1.12686,0,0,0,
166,0,1.1708,-1.12722,1.16944,-1.12692,0,0,0,
167,0,1.17089,-1.12723,1.16966,-1.12696,0,0,0,
168,0,1.17107,-1.12722,1.16986,-1.127,0,0,0,
169,0,1.17119,-1.1272,1.17005,-1.12703,0,0,0,
170,0,1.17125,-1.12722,1.17023,-1.12706,0,0,0,
171,0,1.17125,-1.12722,1.17039,-1.12709,0,0,0,
172,0,1.17126,-1.12724,1.17052,-1.12711,0,0,0,
173,0,1.1714,-1.12724,1.17064,-1.12713,0,0,0,
174,0,1.17151,-1.12731,1.17077,-1.12715,0,0,0,
175,0,1.17151,-1.12731,1.17088,-1.12718,0,0,0,
176,0,1.17157,-1.12722,1.17098,-1.12719,0,0,0,
177,0,1.17157,-1.12722,1.17107,-1.12719,0,0,0,
178,0,1.17158,-1.12721,1.17115,-1.1272,0,0,0,
179,0,1.17153,-1.12716,1.17121,-1.1272,0,0,0,
180,0,1.17152,-1.12717,1.17126,-1.12719,0,0,0,
181,0,1.17139,-1.12711,1.17129,-1.12718,0,0,0,
182,0,1.1714,-1.12713,1.1713,-1.12717,0,0,0,
183,0,1.17139,-1.12714,1.17132,-1.12717,0,0,0,
184,0,1.17138,-1.12717,1.17133,-1.12717,0,0,0,
185,0,1.17129,-1.12732,1.17133,-1.12718,0,0,0,
186,0,1.1713,-1.12751,1.17132,-1.12721,0,0,0,
187,0,1.17103,-1.12747,1.1713,-1.12726,0,0,0,
188,0,1.17099,-1.12749,1.17125,-1.12729,0,0,0,
189,0,1.17096,-1.1275,1.17121,-1.12732,0,0,0,
190,0,1.17072,-1.12754,1.17116,-1.12735,0,0,0,
191,0,1.17044,-1.12752,1.17107,-1.12738,0,0,0,
192,0,1.17005,-1.12739,1.17094,-1.12739,0,0,0,
193,0,1.16969,-1.12722,1.17078,-1.12738,0,0,0,
194,0,1.1693,-1.12714,1.17058,-1.12735,0,0,0,
195,0,1.16882,-1.12699,1.17035,-1.1273,0,0,0,
196,0,1.16821,-1.12679,1.17007,-1.12724,0,0,0,
197,0,1.16793,-1.12675,1.16977,-1.12717,0,0,0,
198,0,1.16766,-1.12667,1.16947,-1.1271,0,0,0,
199,0,1.16755,-1.12665,1.16918,-1.12703,0,0,0,
200,0,1.16737,-1.12661,1.16892,-1.12697,0,0,0,
201,0,1.16733,-1.12694,1.16868,-1.12694,0,0,0,
202,0,1.16718,-1.12694,1.16846,-1.12694,0,0,0,
203,0,1.1671,-1.12698,1.16826,-1.12694,0,0,0,
204,0,1.16703,-1.12707,1.16808,-1.12696,0,0,0,
205,0,1.16703,-1.12713,1.16792,-1.12698,0,0,0,
206,0,1.16699,-1.12721,1.16778,-1.12701,0,0,0,
207,0,1.16685,-1.12714,1.16765,-1.12703,0,0,0,
208,0,1.16686,-1.1272,1.16753,-1.12705,0,0,0,
209,0,1.16687,-1.12733,1.16743,-1.12709,0,0,0,
210,0,1.16675,-1.12734,1.16734,-1.12712,0,0,0,
211,0,1.16669,-1.12743,1.16724,-1.12716,0,0,0,
212,0,1.16666,-1.12757,1.16716,-1.12721,0,0,0,
213,0,1.16664,-1.12764,1.16708,-1.12727,0,0,0,
214,0,1.16672,-1.12775,1.16702,-1.12734,0,0,0,
215,0,1.16681,-1.1278,1.16698,-1.1274,0,0,0,
216,0,1.16694,-1.12799,1.16696,-1.12748,0,0,0,
217,0,1.16708,-1.12825,1.16697,-1.12758,0,0,0,
218,0,1.1671,-1.12831,1.16699,-1.12768,0,0,0,
219,0,1.16724,-1.12863,1.16702,-1.1278,0,0,0,
220,0,1.16742,-1.12886,1.16707,-1.12795,0,0,0,
221,0,1.16757,-1.12906,1.16713,-1.1281,0,0,0,
222,0,1.16754,-1.1291,1.1672,-1.12825,0,0,0,
223,0,1.16749,-1.12914,1.16724,-1.12838,0,0,0,
224,0,1.16748,-1.12914,1.16728,-1.1285,0,0,0,
225,0,1.16741,-1.12902,1.16731,-1.12859,0,0,0,
226,0,1.16748,-1.12902,1.16733,-1.12865,0,0,0,
227,0,1.16758,-1.12909,1.16736,-1.12871,0,0,0,
228,0,1.1676,-1.12903,1.16739,-1.12877,0,0,0,
229,0,1.16784,-1.1292,1.16744,-1.12882,0,0,0,
230,0,1.16797,-1.12924,1.16751,-1.12888,0,0,0,
231,0,1.16814,-1.12926,1.1676,-1.12894,0,0,0,
232,0,1.16826,-1.1292,1.16769,-1.12898,0,0,0,
233,0,1.16821,-1.1291,1.16777,-1.12901,0,0,0,
234,0,1.16832,-1.12914,1.16785,-1.12902,0,0,0,
235,0,1.16846,-1.12925,1.16793,-1.12905,0,0,0,
236,0,1.16857,-1.12927,1.16802,-1.12908,0,0,0,
237,0,1.16869,-1.1293,1.16811,-1.12911,0,0,0,
238,0,1.16865,-1.12915,1.1682,-1.12913,0,0,0,
239,0,1.16867,-1.12908,1.16827,-1.12913,0,0,0,
240,0,1.16858,-1.12907,1.16832,-1.12912,0,0,0,
241,0,1.16865,-1.12918,1.16837,-1.12912,0,0,0,
242,0,1.16873,-1.12921,1.16842,-1.12913,0,0,0,
243,0,1.16883,-1.12929,1.16847,-1.12915,0,0,0,
244,0,1.16893,-1.12929,1.16853,-1.12917,0,0,0,
245,0,1.16918,-1.12931,1.16861,-1.12919,0,0,0,
246,0,1.16935,-1.12934,1.16871,-1.12921,0,0,0,
247,0,1.16956,-1.1294,1.16882,-1.12923,0,0,0,
248,0,1.16966,-1.12946,1.16894,-1.12926,0,0,0,
249,0,1.16969,-1.12948,1.16906,-1.1293,0,0,0,
250,0,1.16963,-1.12968,1.16915,-1.12934,0,0,0,
251,0,1.16972,-1.12969,1.16923,-1.12939,0,0,0,
252,0,1.16972,-1.12974,1.1693,-1.12944,0,0,0,
253,0,1.16971,-1.12977,1.16937,-1.12949,0,0,0,
254,0,1.16972,-1.12977,1.16942,-1.12953,0,0,0,
255,0,1.16963,-1.12974,1.16946,-1.12956,0,0,0,
256,0,1.16961,-1.12977,1.16948,-1.12959,0,0,0,
257,0,1.16961,-1.12977,1.1695,-1.12962,0,0,0,
258,0,1.16949,-1.12979,1.16951,-1.12965,0,0,0,
259,0,1.16934,-1.12976,1.1695,-1.12967,0,0,0,
260,0,1.16934,-1.12976,1.16947,-1.12968,0,0,0,
261,0,1.1691,-1.12965,1.16943,-1.12968,0,0,0,
262,0,1.16908,-1.12962,1.16938,-1.12968,0,0,0,
263,0,1.16908,-1.12964,1.16934,-1.12967,0,0,0,
264,0,1.16909,-1.12964,1.1693,-1.12967,0,0,0,
265,0,1.16904,-1.12965,1.16926,-1.12966,0,0,0,
266,0,1.16902,-1.12971,1.16923,-1.12966,0,0,0,
267,0,1.16901,-1.12968,1.16919,-1.12967,0,0,0,
268,0,1.1689,-1.12969,1.16916,-1.12967,0,0,0,
269,0,1.16891,-1.12972,1.16912,-1.12968,0,0,0,
270,0,1.1689,-1.12973,1.16909,-1.12968,0,0,0,
271,0,1.1689,-1.12978,1.16906,-1.1297,0,0,0,
272,0,1.16872,-1.12968,1.16902,-1.1297,0,0,0,
273,0,1.16867,-1.12974,1.16897,-1.1297,0,0,0,
274,0,1.16882,-1.12975,1.16894,-1.12971,0,0,0,
275,0,1.16874,-1.12977,1.16891,-1.12972,0,0,0,
276,0,1.16873,-1.12979,1.16889,-1.12973,0,0,0,
277,0,1.17852,-1.12482,1.16961,-1.12936,0,0,0,
278,0,1.17854,-1.12494,1.17097,-1.12868,0,0,0,
279,0,1.17854,-1.12527,1.17212,-1.12813,0,0,0,
280,0,1.17844,-1.12544,1.17309,-1.12771,0,0,0,
281,0,1.17834,-1.12567,1.1739,-1.12738,0,0,0,
282,0,1.17833,-1.12643,1.17458,-1.12718,0,0,0,
283,0,1.17943,-1.12848,1.17523,-1.12722,0,0,0,
284,0,1.18015,-1.13025,1.17593,-1.12755,0,0,0,
285,0,1.18078,-1.13553,1.17662,-1.12836,0,0,0,
286,0,1.1823,-1.14328,1.17737,-1.13004,0,0,0,
287,0,1.18384,-1.15041,1.17824,-1.13261,0,0,0,
288,0,1.18568,-1.15609,1.17923,-1.13575,0,0,0,
289,0,1.18854,-1.16318,1.18043,-1.13939,0,0,0,
290,0,1.19209,-1.16929,1.18194,-1.14348,0,0,0,
291,0,1.19483,-1.17328,1.1837,-1.14772,0,0,0,
292,0,1.19675,-1.1785,1.18554,-1.15202,0,0,0,
293,0,1.19938,-1.18351,1.18745,-1.15643,0,0,0,
294,0,1.2013,-1.1867,1.18941,-1.1608,0,0,0,
295,0,1.20337,-1.1894,1.19138,-1.16496,0,0,0,
296,0,1.20447,-1.19071,1.19329,-1.16878,0,0,0,
297,0,1.20506,-1.19112,1.19504,-1.17215,0,0,0,
298,0,1.20556,-1.19064,1.19661,-1.17501,0,0,0,
299,0,1.20603,-1.18914,1.19801,-1.17728,0,0,0,
300,0,1.2077,-1.18619,1.19936,-1.17886,0,0,0,
301,0,1.20955,-1.18442,1.20077,-1.17984,0,0,0,
302,0,1.21203,-1.18121,1.2023,-1.1803,0,0,0,
303,0,1.2151,-1.1821,1.20402,-1.1805,0,0,0,
304,0,1.21839,-1.17943,1.20596,-1.18054,0,0,0,
305,0,1.22203,-1.17455,1.20813,-1.18,0,0,0,
306,0,1.22448,-1.16956,1.21043,-1.17879,0,0,0,
307,0,1.22633,-1.16541,1.21272,-1.17707,0,0,0,
308,0,1.22794,-1.15974,1.21491,-1.17486,0,0,0,
309,0,1.22865,-1.15432,1.21695,-1.17214,0,0,0,
310,0,1.22957,-1.15062,1.21881,-1.16914,0,0,0,
311,0,1.23048,-1.14752,1.22052,-1.16608,0,0,0,
312,0,1.2309,-1.14513,1.22207,-1.16307,0,0,0,
313,0,1.23058,-1.14255,1.22339,-1.16014,0,0,0,
314,0,1.23027,-1.13964,1.22446,-1.15724,0,0,0,
315,0,1.22971,-1.13777,1.2253,-1.15441,0,0,0,
316,0,1.22806,-1.13645,1.22585,-1.15178,0,0,0,
317,0,1.22503,-1.13471,1.22596,-1.14931,0,0,0,
318,0,1.22144,-1.13374,1.22554,-1.14701,0,0,0,
319,0,1.21708,-1.13289,1.22458,-1.14492,0,0,0,
320,0,1.21197,-1.13139,1.22305,-1.14297,0,0,0,
321,0,1.20599,-1.12965,1.22091,-1.14108,0,0,0,
322,0,1.19953,-1.12888,1.21814,-1.13928,0,0,0,
323,0,1.19134,-1.12909,1.21468,-1.13771,0,0,0,
324,0,1.18258,-1.12978,1.21045,-1.13645,0,0,0,
325,0,1.17516,-1.12903,1.20564,-1.13537,0,0,0,
326,0,1.16459,-1.13082,1.20019,-1.13454,0,0,0,
327,0,1.15319,-1.1317,1.19389,-1.13404,0,0,0,
328,0,1.14207,-1.1333,1.18684,-1.13381,0,0,0,
329,0,1.13147,-1.13548,1.17921,-1.1339,0,0,0,
330,0,1.12041,-1.1393,1.17109,-1.13443,0,0,0,
331,0,1.11352,-1.14157,1.16284,-1.13534,0,0,0,
332,0,1.10196,-1.14372,1.15444,-1.13646,0,0,0,
333,0,1.09143,-1.15022,1.14564,-1.13806,0,0,0,
334,0,1.08342,-1.15205,1.13677,-1.14005,0,0,0,
335,0,1.07424,-1.15341,1.12794,-1.14199,0,0,0,
336,0,1.06238,-1.15797,1.11885,-1.14407,0,0,0,
337,0,1.05461,-1.15914,1.10965,-1.14628,0,0,0,
338,0,1.03715,-1.16428,1.09993,-1.14863,0,0,0,
339,0,1.03393,-1.16578,1.09011,-1.15113,0,0,0,
340,0,1.0317,-1.16476,1.08138,-1.15329,0,0,0,
341,0,1.02645,-1.16326,1.07341,-1.15492,0,0,0,
342,0,1.02608,-1.16215,1.06622,-1.15611,0,0,0,
343,0,1.02217,-1.16313,1.05981,-1.1571,0,0,0,
344,0,1.02019,-1.16405,1.05392,-1.15809,0,0,0,
345,0,1.01868,-1.16911,1.04866,-1.15938,0,0,0,
346,0,1.0188,-1.17012,1.0441,-1.16094,0,0,0,
347,0,1.01919,-1.17076,1.04027,-1.16239,0,0,0,
348,0,1.01929,-1.17102,1.03707,-1.16369,0,0,0,
349,0,1.01925,-1.17152,1.03435,-1.16484,0,0,0,
350,0,1.01941,-1.17175,1.03206,-1.16588,0,0,0,
351,0,1.01937,-1.17204,1.03013,-1.1668,0,0,0,
352,0,1.01869,-1.17266,1.02844,-1.16764,0,0,0,
353,0,1.01948,-1.17244,1.02701,-1.16839,0,0,0,
354,0,1.01966,-1.17267,1.02588,-1.16902,0,0,0,
355,0,1.01967,-1.17274,1.02493,-1.16959,0,0,0,
356,0,1.02001,-1.17278,1.02416,-1.17007,0,0,0,
357,0,1.02009,-1.17276,1.02353,-1.17048,0,0,0,
358,0,1.01993,-1.17268,1.02299,-1.17082,0,0,0,
359,0,1.02045,-1.17227,1.02257,-1.17107,0,0,0,
360,0,1.02035,-1.17149,1.02224,-1.1712,0,0,0,
361,0,1.02035,-1.17149,1.02195,-1.17124,0,0,0,
362,0,1.02368,-1.17091,1.02196,-1.17123,0,0,0,
363,0,1.02368,-1.17091,1.02222,-1.17118,0,0,0,
364,0,1.02494,-1.17069,1.02254,-1.17113,0,0,0,
365,0,1.02656,-1.16894,1.02303,-1.17093,0,0,0,
366,0,1.0269,-1.16854,1.02359,-1.17059,0,0,0,
367,0,1.02823,-1.16723,1.0242,-1.17018,0,0,0,
368,0,1.0276,-1.16247,1.02477,-1.16937,0,0,0,
369,0,1.0276,-1.16247,1.0252,-1.16832,0,0,0,
370,0,1.02769,-1.16231,1.02557,-1.16741,0,0,0,
371,0,1.02791,-1.16183,1.02591,-1.1666,0,0,0,
372,0,1.02785,-1.1614,1.02621,-1.16584,0,0,0,
373,0,1.02754,-1.15993,1.02644,-1.16505,0,0,0,
374,0,1.02737,-1.15941,1.02659,-1.16423,0,0,0,
375,0,1.02713,-1.15858,1.02669,-1.16343,0,0,0,
376,0,1.02623,-1.15725,1.02669,-1.16259,0,0,0,
377,0,1.02446,-1.15588,1.02649,-1.16167,0,0,0,
378,0,1.02098,-1.15336,1.02591,-1.1606,0,0,0,
379,0,1.02051,-1.15335,1.02512,-1.15949,0,0,0,
380,0,1.01851,-1.15237,1.02427,-1.15848,0,0,0,
381,0,1.01706,-1.15186,1.02328,-1.15751,0,0,0,
382,0,1.0004,-1.14475,1.02106,-1.15611,0,0,0,
383,0,0.997864,-1.1437,1.01772,-1.1543,0,0,0,
384,0,0.995623,-1.14397,1.01452,-1.1527,0,0,0,
385,0,0.99394,-1.14426,1.01151,-1.15139,0,0,0,
386,0,0.991118,-1.14516,1.00862,-1.15038,0,0,0,
387,0,0.98862,-1.1454,1.00576,-1.1496,0,0,0,
388,0,0.988212,-1.14592,1.00312,-1.149,0,0,0,
389,0,0.988771,-1.14546,1.00089,-1.14849,0,0,0,
390,0,0.987755,-1.14517,0.998964,-1.14801,0,0,0,
391,0,0.98668,-1.14555,0.997174,-1.1476,0,0,0,
392,0,0.984598,-1.14575,0.995415,-1.14731,0,0,0,
393,0,0.974648,-1.14829,0.993008,-1.14726,0,0,0,
394,0,0.974257,-1.14795,0.99018,-1.14739,0,0,0,
395,0,0.973629,-1.14773,0.987705,-1.14746,0,0,0,
396,0,0.972077,-1.14743,0.985441,-1.14748,0,0,0,
397,0,0.971636,-1.1473,0.983371,-1.14746,0,0,0,
398,0,0.973271,-1.147,0.981706,-1.14741,0,0,0,
399,0,0.975778,-1.14617,0.980612,-1.14729,0,0,0,
400,0,0.9754,-1.14587,0.979846,-1.14709,0,0,0,
401,0,0.966731,-1.14543,0.978508,-1.14687,0,0,0,
402,0,0.966726,-1.14491,0.976712,-1.14661,0,0,0,
403,0,0.968815,-1.14228,0.975349,-1.14615,0,0,0,
404,0,0.971572,-1.14178,0.974563,-1.14553,0,0,0,
405,0,0.968101,-1.1394,0.973843,-1.14477,0,0,0,
406,0,0.962201,-1.13846,0.972518,-1.14388,0,0,0,
407,0,0.95866,-1.13739,0.970676,-1.14297,0,0,0,
408,0,0.955407,-1.13637,0.968596,-1.14205,0,0,0,
409,0,0.954837,-1.13625,0.966542,-1.14117,0,0,0,
410,0,0.954709,-1.13639,0.964748,-1.14043,0,0,0,
411,0,0.954094,-1.1365,0.963171,-1.13982,0,0,0,
412,0,0.954111,-1.13653,0.961789,-1.13932,0,0,0,
413,0,0.953759,-1.13684,0.960592,-1.13892,0,0,0,
414,0,0.953805,-1.13665,0.959554,-1.13859,0,0,0,
415,0,0.953793,-1.13664,0.958677,-1.13829,0,0,0,
416,0,0.953797,-1.1367,0.957933,-1.13804,0,0,0,
417,0,0.954201,-1.1369,0.957333,-1.13785,0,0,0,
418,0,0.954944,-1.13699,0.956912,-1.13772,0,0,0,
419,0,0.956292,-1.13672,0.956715,-1.13758,0,0,0,
