9.108,0,0,-0,-1.15173e-038
9.141,0,0,-0,-1.15173e-038
9.174,0,0,-0,-1.15173e-038
9.207,0,0,-0,-1.15173e-038
9.24,0,0,-0,-1.15173e-038
9.273,0,0,-0,-1.15173e-038
9.306,0,0,-0,-1.15173e-038
9.339,0,0,-0,-1.15173e-038
9.372,0,0,-0,-1.15173e-038
9.405,0,0,-0,-1.15173e-038
9.438,0,0,-0,-1.15173e-038
9.471,0,0,-0,-1.15173e-038
9.504,0,0,-0,-1.15173e-038
9.537,0,0,-0,-1.15173e-038
9.57,0,0,-0,-1.15173e-038
9.603,0,0,-0,-1.15173e-038
9.636,0,0,-0,-1.15173e-038
9.669,0,0,-0,-1.15173e-038
9.702,0,0,-0,-1.15173e-038
9.735,0,0,-0,-1.15173e-038
9.768,0,0,-0,-1.15173e-038
9.801,0,0,-0,-1.15173e-038
9.834,0,0,-0,-1.15173e-038
9.867,0,0,-0,-1.15173e-038
9.9,0,0,-0,-1.15173e-038
9.933,0,0,-0,-1.15173e-038
9.966,0,0,-0,-1.15173e-038
9.999,0,0,-0,-1.15173e-038
10.032,0,0,-0,-1.15173e-038
10.065,0,0,-0,-1.15173e-038
10.098,0,0,-0,-1.15173e-038
10.131,0,0,-0,-1.15173e-038
10.164,0,0,-0,-1.15173e-038
10.197,0,0,-0,-1.15173e-038
10.23,0,0,-0,-1.15173e-038
10.263,0,0,-0,-1.15173e-038
10.296,0,0,-0,-1.15173e-038
10.329,0,0,-0,-1.15173e-038
10.362,0,0,-0,-1.15173e-038
10.395,0,0,-0,-1.15173e-038
10.428,0,0,-0,-1.15173e-038
10.461,0,0,-0,-1.15173e-038
10.494,0,0,-0,-1.15173e-038
10.527,0,0,-0,-1.15173e-038
10.56,0,0,-0,-1.15173e-038
10.593,0,0,-0,-1.15173e-038
10.626,0,0,-0,-1.15173e-038
10.659,0,0,-0,-1.15173e-038
10.692,0,0,-0,-1.15173e-038
10.725,0,0,-0,-1.15173e-038
10.758,0,0,-0,-1.15173e-038
10.791,0,0,-0,-1.15173e-038
10.824,0,0,-0,-1.15173e-038
10.857,0,0,-0,-1.15173e-038
10.89,0,0,-0,-1.15173e-038
10.923,0,0,-0,-1.15173e-038
10.956,0,0,-0,-1.15173e-038
10.989,0,0,-0,-1.15173e-038
11.022,0,0,-0,-1.15173e-038
11.055,0,0,-0,-1.15173e-038
11.088,0,0,-0,-1.15173e-038
11.121,0,0,-0,-1.15173e-038
11.154,0,0,-0,-1.15173e-038
11.187,0,0,-0,-1.15173e-038
11.22,0,0,-0,-1.15173e-038
11.253,0,0,-0,-1.15173e-038
11.286,0,0,-0,-1.15173e-038
11.319,0,0,-0,-1.15173e-038
11.352,0,0,-0,-1.15173e-038
11.385,0,0,-0,-1.15173e-038
11.418,0,0,-0,-1.15173e-038
11.451,0,0,-0,-1.15173e-038
11.484,0,0,-0,-1.15173e-038
11.517,0,0,-0,-1.15173e-038
11.55,0,0,-0,-1.15173e-038
11.583,0,0,-0,-1.15173e-038
11.616,0,0,-0,-1.15173e-038
11.649,0,0,-0,-1.15173e-038
11.682,0,0,-0,-1.15173e-038
11.715,0,0,-0,-1.15173e-038
11.748,0,0,-0,-1.15173e-038
11.781,0,0,-0,-1.15173e-038
11.814,0,0,-0,-1.15173e-038
11.847,0,0,-0,-1.15173e-038
11.88,0,0,-0,-1.15173e-038
11.913,0,0,-0,-1.15173e-038
11.946,0,0,-0,-1.15173e-038
11.979,0,0,-0,-1.15173e-038
12.012,0,0,-0,-1.15173e-038
12.045,0,0,-0,-1.15173e-038
12.078,0,0,-0,-1.15173e-038
12.111,0,0,-0,-1.15173e-038
12.144,0,0,-0,-1.15173e-038
12.177,0,0,-0,-1.15173e-038
12.21,0,0,-0,-1.15173e-038
12.243,0,0,-0,-1.15173e-038
12.276,0,0,-0,-1.15173e-038
12.309,0,0,-0,-1.15173e-038
12.342,0,0,-0,-1.15173e-038
12.375,0,0,-0,-1.15173e-038
12.408,0,0,-0,-1.15173e-038
12.441,0,0,-0,-1.15173e-038
12.474,0,0,-0,-1.15173e-038
12.507,0,0,-0,-1.15173e-038
12.54,0,0,-0,-1.15173e-038
12.573,0,0,-0,-1.15173e-038
12.606,0,0,-0,-1.15173e-038
12.639,0,0,-0,-1.15173e-038
12.672,0,0,-0,-1.15173e-038
12.705,0,0,-0,-1.15173e-038
12.738,0,0,-0,-1.15173e-038
12.771,0,0,-0,-1.15173e-038
12.804,0,0,-0,-1.15173e-038
12.837,0,0,-0,-1.15173e-038
12.87,0,0,-0,-1.15173e-038
12.903,0,0,-0,-1.15173e-038
12.936,0,0,-0,-1.15173e-038
12.969,0,0,-0,-1.15173e-038
13.002,0,0,-0,-1.15173e-038
13.035,0,0,-0,-1.15173e-038
13.068,0,0,-0,-1.15173e-038
13.101,0,0,-0,-1.15173e-038
13.134,0,0,-0,-1.15173e-038
13.167,0,0,-0,-1.15173e-038
13.2,0,0,-0,-1.15173e-038
13.233,0,0,-0,-1.15173e-038
13.266,0,0,-0,-1.15173e-038
13.299,0,0,-0,-1.15173e-038
13.332,0,0,-0,-1.15173e-038
13.365,0,0,-0,-1.15173e-038
13.398,0,0,-0,-1.15173e-038
13.431,0,0,-0,-1.15173e-038
13.464,0,0,-0,-1.15173e-038
13.497,0,0,-0,-1.15173e-038
13.53,0,0,-0,-1.15173e-038
13.563,0,0,-0,-1.15173e-038
13.596,0,0,-0,-1.15173e-038
13.629,0,0,-0,-1.15173e-038
13.662,0,0,-0,-1.15173e-038
13.695,0,0,-0,-1.15173e-038
13.728,0,0,-0,-1.15173e-038
13.761,0,0,-0,-1.15173e-038
13.794,0,0,-0,-1.15173e-038
13.827,0,0,-0,-1.15173e-038
13.86,0,0,-0,-1.15173e-038
13.893,0,0,-0,-1.15173e-038
13.926,0,0,-0,-1.15173e-038
13.959,0,0,-0,-1.15173e-038
13.992,0,0,-0,-1.15173e-038
14.025,0,0,-0,-1.15173e-038
14.058,0,0,-0,-1.15173e-038
14.091,0,0,-0,-1.15173e-038
14.124,0,0,-0,-1.15173e-038
14.157,0,0,-0,-1.15173e-038
14.19,0,0,-0,-1.15173e-038
14.223,0,0,-0,-1.15173e-038
14.256,0,0,-0,-1.15173e-038
14.289,0,0,-0,-1.15173e-038
14.322,0,0,-0,-1.15173e-038
14.355,0,0,-0,-1.15173e-038
14.388,0,0,-0,-1.15173e-038
14.421,0,0,-0,-1.15173e-038
14.454,0,0,-0,-1.15173e-038
14.487,0,0,-0,-1.15173e-038
14.52,0,0,-0,-1.15173e-038
14.553,0,0,-0,-1.15173e-038
14.586,0,0,-0,-1.15173e-038
14.619,0,0,-0,-1.15173e-038
14.652,0,0,-0,-1.15173e-038
14.685,0,0,-0,-1.15173e-038
14.718,0,0,-0,-1.15173e-038
14.751,0,0,-0,-1.15173e-038
14.784,0,0,-0,-1.15173e-038
14.817,0,0,-0,-1.15173e-038
14.85,0,0,-0,-1.15173e-038
14.883,0,0,-0,-1.15173e-038
14.916,0,0,-0,-1.15173e-038
14.949,0,0,-0,-1.15173e-038
14.982,0,0,-0,-1.15173e-038
15.015,0,0,-0,-1.15173e-038
15.048,0,0,-0,-1.15173e-038
15.081,0,0,-0,-1.15173e-038
15.114,0,0,-0,-1.15173e-038
15.147,0,0,-0,-1.15173e-038
15.18,0,0,-0,-1.15173e-038
15.213,0,0,-0,-1.15173e-038
15.246,0,0,-0,-1.15173e-038
15.279,0,0,-0,-1.15173e-038
15.312,0,0,-0,-1.15173e-038
15.345,0,0,-0,-1.15173e-038
15.378,0,0,-0,-1.15173e-038
15.411,0,0,-0,-1.15173e-038
15.444,0,0,-0,-1.15173e-038
15.477,0,0,-0,-1.15173e-038
15.51,0,0,-0,-1.15173e-038
15.543,0,0,-0,-1.15173e-038
15.576,0,0,-0,-1.15173e-038
15.609,0,0,-0,-1.15173e-038
15.642,0,0,-0,-1.15173e-038
15.675,0,0,-0,-1.15173e-038
15.708,0,0,-0,-1.15173e-038
15.741,0,0,-0,-1.15173e-038
15.774,0,0,-0,-1.15173e-038
15.807,0,0,-0,-1.15173e-038
15.84,0,0,-0,-1.15173e-038
15.873,0,0,-0,-1.15173e-038
15.906,0,0,-0,-1.15173e-038
15.939,0,0,-0,-1.15173e-038
15.972,0,0,-0,-1.15173e-038
16.005,0,0,-0,-1.15173e-038
16.038,0,0,-0,-1.15173e-038
16.071,0,0,-0,-1.15173e-038
16.104,0,0,-0,-1.15173e-038
16.137,0,0,-0,-1.15173e-038
16.17,0,0,-0,-1.15173e-038
16.203,0,0,-0,-1.15173e-038
16.236,0,0,-0,-1.15173e-038
16.269,0,0,-0,-1.15173e-038
16.302,0,0,-0,-1.15173e-038
16.335,0,0,-0,-1.15173e-038
16.368,0,0,-0,-1.15173e-038
16.401,0,0,-0,-1.15173e-038
16.434,0,0,-0,-1.15173e-038
16.467,0,0,-0,-1.15173e-038
16.5,0,0,-0,-1.15173e-038
16.533,0,0,-0,-1.15173e-038
16.566,0,0,-0,-1.15173e-038
16.599,0,0,-0,-1.15173e-038
16.632,0,0,-0,-1.15173e-038
16.665,0,0,-0,-1.15173e-038
16.698,0,0,-0,-1.15173e-038
16.731,0,0,-0,-1.15173e-038
16.764,0,0,-0,-1.15173e-038
16.797,0,0,-0,-1.15173e-038
16.83,0,0,-0,-1.15173e-038
16.863,0,0,-0,-1.15173e-038
16.896,0,0,-0,-1.15173e-038
16.929,0,0,-0,-1.15173e-038
16.962,0,0,-0,-1.15173e-038
16.995,0,0,-0,-1.15173e-038
17.028,0,0,-0,-1.15173e-038
17.061,0,0,-0,-1.15173e-038
17.094,0,0,-0,-1.15173e-038
17.127,0,0,-0,-1.15173e-038
17.16,0,0,-0,-1.15173e-038
17.193,0,0,-0,-1.15173e-038
17.226,0,0,-0,-1.15173e-038
17.259,0,0,-0,-1.15173e-038
17.292,0,0,-0,-1.15173e-038
17.325,0,0,-0,-1.15173e-038
17.358,0,0,-0,-1.15173e-038
17.391,0,0,-0,-1.15173e-038
17.424,0,0,-0,-1.15173e-038
17.457,0,0,-0,-1.15173e-038
17.49,0,0,-0,-1.15173e-038
17.523,0,0,-0,-1.15173e-038
17.556,0,0,-0,-1.15173e-038
17.589,0,0,-0,-1.15173e-038
17.622,0,0,-0,-1.15173e-038
17.655,0,0,-0,-1.15173e-038
17.688,0,0,-0,-1.15173e-038
17.721,0,0,-0,-1.15173e-038
17.754,0,0,-0,-1.15173e-038
17.787,0,0,-0,-1.15173e-038
17.82,0,0,-0,-1.15173e-038
17.853,0,0,-0,-1.15173e-038
17.886,0,0,-0,-1.15173e-038
17.919,0,0,-0,-1.15173e-038
17.952,0,0,-0,-1.15173e-038
17.985,0,0,-0,-1.15173e-038
18.018,0,0,-0,-1.15173e-038
18.051,0,0,-0,-1.15173e-038
18.084,0,0,-0,-1.15173e-038
18.117,0,0,-0,-1.15173e-038
18.15,0,0,-0,-1.15173e-038
18.183,0,0,-0,-1.15173e-038
18.216,0,0,-0,-1.15173e-038
18.249,0,0,-0,-1.15173e-038
18.282,0,0,-0,-1.15173e-038
18.315,0,0,-0,-1.15173e-038
18.348,0,0,-0,-1.15173e-038
18.381,0,0,-0,-1.15173e-038
18.414,0,0,-0,-1.15173e-038
18.447,0,0,-0,-1.15173e-038
18.48,0,0,-0,-1.15173e-038
18.513,0,0,-0,-1.15173e-038
18.546,0,0,-0,-1.15173e-038
18.579,0,0,-0,-1.15173e-038
18.612,0,0,-0,-1.15173e-038
18.645,0,0,-0,-1.15173e-038
18.678,0,0,-0,-1.15173e-038
18.711,0,0,-0,-1.15173e-038
18.744,0,0,-0,-1.15173e-038
18.777,0,0,-0,-1.15173e-038
18.81,0,0,-0,-1.15173e-038
18.843,0,0,-0,-1.15173e-038
18.876,0,0,-0,-1.15173e-038
18.909,0,0,-0,-1.15173e-038
18.942,0,0,-0,-1.15173e-038
18.975,0,0,-0,-1.15173e-038
19.008,0,0,-0,-1.15173e-038
19.041,0,0,-0,-1.15173e-038
19.074,0,0,-0,-1.15173e-038
19.107,0,0,-0,-1.15173e-038
19.14,0,0,-0,-1.15173e-038
19.173,0,0,-0,-1.15173e-038
19.206,0,0,-0,-1.15173e-038
19.239,0,0,-0,-1.15173e-038
19.272,0,0,-0,-1.15173e-038
19.305,0,0,-0,-1.15173e-038
19.338,0,0,-0,-1.15173e-038
19.371,0,0,-0,-1.15173e-038
19.404,0,0,-0,-1.15173e-038
19.437,0,0,-0,-1.15173e-038
19.47,0,0,-0,-1.15173e-038
19.503,0,0,-0,-1.15173e-038
19.536,0,0,-0,-1.15173e-038
19.569,0,0,-0,-1.15173e-038
19.602,0,0,-0,-1.15173e-038
19.635,0,0,-0,-1.15173e-038
19.668,0,0,-0,-1.15173e-038
19.701,0,0,-0,-1.15173e-038
19.734,0,0,-0,-1.15173e-038
19.767,0,0,-0,-1.15173e-038
19.8,0,0,-0,-1.15173e-038
19.833,0,0,-0,-1.15173e-038
19.866,0,0,-0,-1.15173e-038
19.899,0,0,-0,-1.15173e-038
19.932,0,0,-0,-1.15173e-038
19.965,0,0,-0,-1.15173e-038
19.998,0,0,-0,-1.15173e-038
20.031,0,0,-0,-1.15173e-038
20.064,0,0,-0,-1.15173e-038
20.097,0,0,-0,-1.15173e-038
20.13,0,0,-0,-1.15173e-038
20.163,0,0,-0,-1.15173e-038
20.196,0,0,-0,-1.15173e-038
20.229,0,0,-0,-1.15173e-038
20.262,0,0,-0,-1.15173e-038
20.295,0,0,-0,-1.15173e-038
20.328,0,0,-0,-1.15173e-038
20.361,0,0,-0,-1.15173e-038
20.394,0,0,-0,-1.15173e-038
20.427,0,0,-0,-1.15173e-038
20.46,0,0,-0,-1.15173e-038
20.493,0,0,-0,-1.15173e-038
20.526,0,0,-0,-1.15173e-038
20.559,0,0,-1.94464,0.553295
20.592,0,0,-1.87905,0.534256
20.625,0,0,-1.87164,0.529428
20.658,0,0,-1.85381,0.503293
20.691,0,0,-1.84452,0.486626
20.724,0,0,-1.83555,0.469952
20.757,0,0,-1.81915,0.433843
20.79,0,0,-1.81484,0.424022
20.823,0,0,-1.80739,0.399247
20.856,0,0,-1.8069,0.394197
20.889,0,0,-1.80528,0.386292
20.922,0,0,-1.79831,0.365239
20.955,0,0,-1.79697,0.359713
20.988,0,0,-1.79561,0.351355
21.021,0,0,-1.79587,0.349796
21.054,0,0,-1.79756,0.347266
21.087,0,0,-1.79911,0.346454
21.12,0,0,-1.80264,0.347761
21.153,0,0,-1.81021,0.351659
21.186,0,0,-1.81655,0.35687
21.219,0,0,-1.83786,0.378675
21.252,0,0,-1.84468,0.387704
21.285,0,0,-1.87069,0.410379
21.318,0,0,-1.88451,0.421201
21.351,0,0,-1.91386,0.442717
21.384,0,0,-1.94423,0.467855
21.417,0,0,-1.95955,0.476114
21.45,0,0,-1.96571,0.479775
21.483,0,0,-1.97188,0.482546
21.516,0,0,-1.97987,0.487886
21.549,0,0,-1.99218,0.494998
21.582,0,0,-1.99589,0.497419
21.615,0,0,-2.0025,0.499903
21.648,0,0,-2.00358,0.500255
21.681,0,0,-2.0042,0.500312
21.714,0,0,-2.0043,0.500379
21.747,0,0,-2.004,0.50014
21.78,0,0,-2.00257,0.498605
21.813,0,0,-2.00095,0.495982
21.846,0,0,-2.00081,0.493245
21.879,0,0,-2.00104,0.491685
21.912,0,0,-2.00046,0.487185
21.945,0,0,-1.99979,0.485561
21.978,0,0,-1.99851,0.482422
22.011,0,0,-1.99627,0.478649
22.044,0,0,-1.99565,0.477534
22.077,0,0,-1.9944,0.476067
22.11,0,0,-1.99395,0.475534
22.143,0,0,-1.99318,0.474862
22.176,0,0,-1.99202,0.474046
22.209,0,0,-1.99161,0.473832
22.242,0,0,-1.98697,0.467505
22.275,0,0,-1.98624,0.466974
22.308,0,0,-1.98462,0.466143
22.341,0,0,-1.98449,0.466489
22.374,0,0,-1.98358,0.465773
22.407,0,0,-1.98283,0.464998
22.44,0,0,-1.98246,0.464583
22.473,0,0,-1.98191,0.463967
22.506,0,0,-1.98172,0.463867
22.539,0,0,-1.98167,0.46386
22.572,0,0,-1.98146,0.463719
22.605,0,0,-1.98132,0.463593
22.638,0,0,-1.98107,0.463315
22.671,0,0,-1.98098,0.463332
22.704,0,0,-1.98073,0.46324
22.737,0,0,-1.98075,0.463004
22.77,0,0,-1.98073,0.463032
22.803,0,0,-1.98072,0.463077
22.836,0,0,-1.98068,0.463084
22.869,0,0,-1.98068,0.462974
22.902,0,0,-1.9806,0.462899
22.935,0,0,-1.98056,0.462871
22.968,0,0,-1.98058,0.462826
23.001,0,0,-1.98057,0.462824
23.034,0,0,-1.98053,0.462719
23.067,0,0,-1.98056,0.462726
23.1,0,0,-1.98053,0.462691
23.133,0,0,-1.98053,0.46273
23.166,0,0,-1.98049,0.462612
23.199,0,0,-1.98048,0.462594
23.232,0,0,-1.98047,0.4626
23.265,0,0,-1.98028,0.462367
23.298,0,0,-1.98025,0.4623
23.331,0,0,-1.98021,0.462295
23.364,0,0,-1.9802,0.462266
23.397,0,0,-1.98018,0.462239
23.43,0,0,-1.98012,0.462112
23.463,0,0,-1.98009,0.462076
23.496,0,0,-1.98008,0.462099
23.529,0,0,-1.97998,0.462046
23.562,0,0,-1.97989,0.461873
23.595,0,0,-1.97979,0.461892
23.628,0,0,-1.97975,0.461911
23.661,0,0,-1.97972,0.461883
23.694,0,0,-1.97971,0.46185
23.727,0,0,-1.97938,0.461826
23.76,0,0,-1.97933,0.461821
23.793,0,0,-1.97913,0.461891
23.826,0,0,-1.97902,0.461897
23.859,0,0,-1.97895,0.461843
23.892,0,0,-1.98063,0.465792
23.925,0,0,-1.98067,0.465833
23.958,0,0,-1.9809,0.466788
23.991,0,0,-1.9795,0.465514
24.024,0,0,-1.97887,0.463702
24.057,0,0,-1.97754,0.46083
24.09,0,0,-1.97676,0.459778
24.123,0,0,-1.97615,0.458566
24.156,0,0,-1.97616,0.458225
24.189,0,0,-1.97642,0.457164
24.222,0,0,-1.97641,0.457143
24.255,0,0,-1.97635,0.45733
24.288,0,0,-1.97587,0.460409
24.321,0,0,-1.9756,0.460759
24.354,0,0,-1.97507,0.465127
24.387,0,0,-1.97389,0.465625
24.42,0,0,-1.97349,0.465527
24.453,0,0,-1.9724,0.466055
24.486,0,0,-1.97231,0.466402
24.519,0,0,-1.9717,0.46619
24.552,0,0,-1.97093,0.46576
24.585,0,0,-1.96997,0.465162
24.618,0,0,-1.96977,0.465469
24.651,0,0,-1.96946,0.465341
24.684,0,0,-1.96855,0.465197
24.717,0,0,-1.96803,0.465001
24.75,0,0,-1.96715,0.464222
24.783,0,0,-1.96697,0.463957
24.816,0,0,-1.96641,0.463379
24.849,0,0,-1.96638,0.463374
24.882,0,0,-1.96614,0.463337
24.915,0,0,-1.96602,0.463316
24.948,0,0,-1.96596,0.463351
24.981,0,0,-1.96596,0.463282
25.014,0,0,-1.96594,0.46324
25.047,0,0,-1.96609,0.463608
25.08,0,0,-1.96621,0.463568
25.113,0,0,-1.96652,0.463972
25.146,0,0,-1.96687,0.464359
25.179,0,0,-1.96695,0.464242
25.212,0,0,-1.96704,0.464194
25.245,0,0,-1.96711,0.464122
25.278,0,0,-1.96761,0.464608
25.311,0,0,-1.96787,0.464877
25.344,6,0,-1.96792,0.4648
25.377,6,0,-1.96831,0.464969
25.41,6,0,-1.96871,0.465541
25.443,6,0,-1.96887,0.464948
25.476,6,0,-1.96932,0.465381
25.509,6,0,-1.96933,0.465357
25.542,6,0,-1.96962,0.46545
25.575,6,0,-1.96965,0.465532
25.608,6,0,-1.96969,0.465129
25.641,6,0,-1.96976,0.4649
25.674,6,0,-1.96975,0.46483
25.707,6,0,-1.96981,0.464558
25.74,6,0,-1.96981,0.464558
25.773,6,0,-1.96992,0.464286
25.806,6,0,-1.97011,0.464804
25.839,6,0,-1.97003,0.464758
25.872,6,0,-1.97004,0.464655
25.905,6,0,-1.97005,0.464638
25.938,6,0,-1.97021,0.465006
25.971,6,0,-1.97021,0.464673
26.004,6,0,-1.96998,0.464316
26.037,6,0,-1.96998,0.464316
26.07,6,0,-1.96996,0.464342
26.103,6,0,-1.96994,0.464224
26.136,6,0,-1.96984,0.464133
26.169,6,0,-1.96975,0.464134
