7.953,0,0,-0,-2.15274e-038
7.986,0,0,-0,-2.15274e-038
8.019,0,0,-0,-2.15274e-038
8.052,0,0,-0,-2.15274e-038
8.085,0,0,-1.8509,0.608631
8.118,0,0,-1.81045,0.598129
8.151,0,0,-1.81045,0.598129
8.184,0,0,-1.80715,0.58854
8.217,0,0,-1.79738,0.55764
8.25,0,0,-1.79937,0.552958
8.283,0,0,-1.79711,0.54106
8.316,0,0,-1.79517,0.533868
8.349,0,0,-1.79254,0.522784
8.382,0,0,-1.79027,0.517836
8.415,0,0,-1.78483,0.509376
8.448,0,0,-1.78242,0.50649
8.481,0,0,-1.77666,0.500736
8.514,0,0,-1.77367,0.498292
8.547,0,0,-1.77114,0.49644
8.58,0,0,-1.76711,0.493999
8.613,0,0,-1.76536,0.492878
8.646,0,0,-1.76261,0.491128
8.679,0,0,-1.76164,0.490401
8.712,0,0,-1.76105,0.489965
8.745,0,0,-1.75979,0.489394
8.778,0,0,-1.75924,0.489106
8.811,0,0,-1.75894,0.489023
8.844,0,0,-1.75881,0.489061
8.877,0,0,-1.7586,0.489125
8.91,0,0,-1.75846,0.489209
8.943,0,0,-1.75837,0.489256
8.976,0,0,-1.75802,0.489851
9.009,0,0,-1.75793,0.490065
9.042,0,0,-1.75777,0.491107
9.075,0,0,-1.75763,0.491316
9.108,0,0,-1.75751,0.491719
9.141,0,0,-1.75741,0.49198
9.174,0,0,-1.75736,0.492283
9.207,0,0,-1.75721,0.492859
9.24,0,0,-1.75727,0.493057
9.273,0,0,-1.75735,0.493515
9.306,0,0,-1.75742,0.493614
9.339,0,0,-1.75761,0.493923
9.372,0,0,-1.75773,0.493993
9.405,0,0,-1.75781,0.493991
9.438,0,0,-1.75806,0.494033
9.471,0,0,-1.75812,0.49402
9.504,0,0,-1.75831,0.494152
9.537,0,0,-1.75845,0.494242
9.57,0,0,-1.75851,0.494187
9.603,0,0,-1.75872,0.494045
9.636,0,0,-1.75887,0.493971
9.669,0,0,-1.75902,0.493888
9.702,0,0,-1.75919,0.493836
9.735,0,0,-1.75936,0.493525
9.768,0,0,-1.75946,0.493434
9.801,0,0,-1.75951,0.493335
9.834,0,0,-1.7596,0.493052
9.867,0,0,-1.75964,0.492982
9.9,0,0,-1.75965,0.492944
9.933,0,0,-1.75972,0.492806
9.966,0,0,-1.75985,0.492667
9.999,0,0,-1.76085,0.4926
10.032,0,0,-1.76247,0.493289
10.065,0,0,-1.76711,0.496442
10.098,0,0,-1.77021,0.500827
10.131,0,0,-1.77865,0.51612
10.164,0,0,-1.78562,0.527756
10.197,0,0,-1.79995,0.550946
10.23,0,0,-1.81911,0.584332
10.263,0,0,-1.82679,0.59691
10.296,0,0,-1.83392,0.629399
10.329,0,0,-1.83472,0.638888
10.362,0,0,-1.83702,0.653049
10.395,0,0,-1.83793,0.65865
10.428,0,0,-1.83999,0.664059
10.461,0,0,-1.84541,0.673856
10.494,0,0,-1.8468,0.679759
10.527,0,0,-1.84663,0.683237
10.56,0,0,-1.84723,0.689105
10.593,0,0,-1.85014,0.692357
10.626,0,0,-1.85876,0.696407
10.659,0,0,-1.8639,0.699575
10.692,0,0,-1.87229,0.707526
10.725,0,0,-1.8779,0.712945
10.758,0,0,-1.88331,0.715296
10.791,0,0,-1.88387,0.716956
10.824,0,0,-1.88441,0.719216
10.857,0,0,-1.88458,0.723036
10.89,0,0,-1.88263,0.723299
10.923,0,0,-1.87611,0.720546
10.956,0,0,-1.87278,0.718068
10.989,0,0,-1.86456,0.711747
11.022,0,0,-1.8586,0.707299
11.055,0,0,-1.85478,0.705061
11.088,0,0,-1.85424,0.704835
11.121,0,0,-1.85071,0.696398
11.154,0,0,-1.8455,0.692604
11.187,0,0,-1.84523,0.693292
11.22,0,0,-1.84399,0.692427
11.253,0,0,-1.84129,0.691202
11.286,0,0,-1.83984,0.691907
11.319,0,0,-1.83881,0.692236
11.352,0,0,-1.83674,0.693326
11.385,0,0,-1.83503,0.691595
11.418,0,0,-1.83468,0.691232
11.451,0,0,-1.83491,0.691165
11.484,0,0,-1.83505,0.692575
11.517,0,0,-1.83505,0.692577
11.55,0,0,-1.83486,0.69348
11.583,0,0,-1.83519,0.69403
11.616,0,0,-1.83541,0.695614
11.649,0,0,-1.83716,0.698066
11.682,0,0,-1.83779,0.699529
11.715,0,0,-1.8394,0.701486
11.748,0,0,-1.83979,0.702444
11.781,0,0,-1.84089,0.70398
11.814,0,0,-1.84154,0.705232
11.847,0,0,-1.84178,0.705693
11.88,0,0,-1.84166,0.70653
11.913,0,0,-1.84207,0.707981
11.946,0,0,-1.84214,0.708394
11.979,0,0,-1.84278,0.708649
12.012,0,0,-1.84333,0.708661
12.045,0,0,-1.84423,0.710263
12.078,0,0,-1.84494,0.710546
12.111,0,0,-1.84542,0.710658
12.144,0,0,-1.84583,0.710377
12.177,0,0,-1.84635,0.710269
12.21,0,0,-1.84675,0.710718
12.243,0,0,-1.84685,0.710681
12.276,0,0,-1.84771,0.711463
12.309,0,0,-1.84822,0.711018
12.342,0,0,-1.84873,0.710515
12.375,0,0,-1.84914,0.710171
12.408,0,0,-1.85034,0.709489
12.441,0,0,-1.85102,0.709049
12.474,0,0,-1.85029,0.709583
12.507,0,0,-1.85193,0.710478
12.54,0,0,-1.85145,0.710473
12.573,0,0,-1.85017,0.711869
12.606,0,0,-1.8504,0.711323
12.639,0,0,-1.85051,0.710748
12.672,0,0,-1.85077,0.710652
12.705,0,0,-1.85062,0.710519
12.738,0,0,-1.85039,0.709129
12.771,0,0,-1.84924,0.708953
12.804,0,0,-1.84954,0.708566
12.837,0,0,-1.84771,0.708748
12.87,0,0,-1.84782,0.708734
12.903,0,0,-1.84802,0.708605
12.936,0,0,-1.84692,0.709118
12.969,0,0,-1.84699,0.708982
13.002,0,0,-1.84708,0.708758
13.035,6,0,-1.8456,0.709763
13.068,6,0,-1.84482,0.709781
13.101,6,0,-1.84428,0.710369
13.134,6,0,-1.84477,0.709741
13.167,6,0,-1.84448,0.70977
13.2,6,0,-1.84374,0.710002
13.233,6,0,-1.84357,0.710118
13.266,6,0,-1.84342,0.71016
13.299,6,0,-1.84357,0.709788
13.332,6,0,-1.84375,0.709618
13.365,6,0,-1.84391,0.709377
13.398,6,0,-1.84474,0.708977
13.431,6,0,-1.84568,0.707603
13.464,6,0,-1.84606,0.707212
13.497,6,0,-1.84682,0.70741
13.53,6,0,-1.84774,0.707246
13.563,6,0,-1.84698,0.707239
13.596,6,0,-1.84852,0.706351
13.629,6,0,-1.84866,0.706246
13.662,6,0,-1.8487,0.705837
13.695,6,0,-1.84865,0.705797
13.728,6,0,-1.84911,0.704951
13.761,6,0,-1.84903,0.704869
13.794,6,0,-1.84903,0.705006
13.827,6,0,-1.84978,0.704355
13.86,6,0,-1.85004,0.704569
13.893,6,0,-1.85128,0.70339
13.926,6,0,-1.85141,0.703334
13.959,6,0,-1.85174,0.702993
13.992,6,0,-1.85073,0.703637
14.025,6,0,-1.85086,0.703835
14.058,6,0,-1.85127,0.703501
14.091,6,0,-1.85143,0.703511
14.124,6,0,-1.85139,0.704056
14.157,6,0,-1.85108,0.704331
14.19,6,0,-1.85074,0.704619
14.223,6,0,-1.85049,0.704585
14.256,6,0,-1.84861,0.705613
14.289,6,0,-1.84888,0.705658
14.322,6,0,-1.84931,0.705644
14.355,6,0,-1.84804,0.706379
14.388,6,0,-1.84633,0.707468
14.421,6,0,-1.8464,0.707578
14.454,6,0,-1.84633,0.70783
14.487,6,0,-1.84636,0.707823
14.52,6,0,-1.84643,0.707885
14.553,6,0,-1.84642,0.707854
14.586,6,0,-1.84667,0.707433
14.619,6,0,-1.84682,0.708507
14.652,6,0,-1.84703,0.708241
14.685,6,0,-1.84728,0.707828
14.718,6,0,-1.84733,0.707818
14.751,6,0,-1.84735,0.707822
14.784,6,0,-1.84737,0.707603
14.817,6,0,-1.84759,0.707866
14.85,6,0,-1.84763,0.707782
14.883,6,0,-1.84764,0.707744
14.916,6,0,-1.84807,0.707654
14.949,6,0,-1.84868,0.707466
14.982,6,0,-1.84841,0.708532
15.015,6,0,-1.84831,0.708352
15.048,6,0,-1.84778,0.708595
15.081,6,0,-1.84786,0.708687
15.114,6,0,-1.84761,0.708968
15.147,6,0,-1.84704,0.711782
15.18,6,0,-1.84348,0.715967
15.213,6,0,-1.84348,0.715967
15.246,6,0,-1.82201,0.738277
15.279,6,0,-1.81704,0.750804
15.312,6,0,-1.88021,0.71544
15.345,6,0,-1.87604,0.705504
15.378,6,0,-1.87474,0.722786
15.411,6,0,-1.87503,0.736203
15.444,6,0,-1.87597,0.739528
15.477,6,0,-1.87712,0.742037
15.51,6,0,-1.87704,0.742203
15.543,6,0,-1.87473,0.739909
15.576,6,0,-1.87455,0.739462
15.609,6,0,-1.87394,0.737961
15.642,6,0,-1.87452,0.696821
15.675,6,0,-1.87445,0.69631
15.708,6,0,-1.87577,0.694976
15.741,6,0,-1.876,0.694414
15.774,6,0,-1.87662,0.693987
15.807,6,0,-1.87691,0.69368
15.84,6,0,-1.87753,0.707168
15.873,6,0,-1.87698,0.707174
15.906,6,0,-1.87583,0.704344
15.939,6,0,-1.87737,0.690943
15.972,6,0,-1.87792,0.687494
16.005,6,0,-1.87703,0.69092
16.038,6,0,-1.87805,0.690608
16.071,6,0,-1.87856,0.688964
16.104,6,0,-1.87877,0.697046
16.137,6,0,-1.87911,0.699843
16.17,6,0,-1.87886,0.725615
16.203,6,0,-1.88007,0.719855
16.236,6,0,-1.88093,0.716279
16.269,6,0,-1.88062,0.70852
16.302,6,0,-1.88081,0.706744
16.335,6,0,-1.88096,0.704369
16.368,6,0,-1.88127,0.703097
16.401,6,0,-1.88159,0.702014
16.434,6,0,-1.88241,0.700841
16.467,6,0,-1.88247,0.700005
16.5,6,0,-1.88189,0.697592
16.533,6,0,-1.88352,0.689649
16.566,6,0,-1.88405,0.684432
16.599,6,0,-1.88454,0.683272
16.632,6,0,-1.88498,0.68254
16.665,6,0,-1.88521,0.681382
16.698,6,0,-1.88468,0.679986
16.731,6,0,-1.8848,0.678992
16.764,6,0,-1.88478,0.678653
16.797,6,0,-1.88455,0.677965
16.83,6,0,-1.88355,0.676848
16.863,6,0,-1.88231,0.676251
16.896,6,0,-1.87797,0.67431
16.929,6,0,-1.87351,0.672905
16.962,6,0,-1.86082,0.67987
16.995,6,0,-1.85596,0.674629
17.028,6,0,-1.8507,0.678329
17.061,6,0,-1.84848,0.67923
17.094,6,0,-1.84756,0.677605
17.127,6,0,-1.84636,0.674653
17.16,6,0,-1.84462,0.673641
17.193,6,0,-1.84479,0.674169
17.226,6,0,-1.84845,0.675942
17.259,6,0,-1.85211,0.675349
17.292,6,0,-1.86824,0.666134
17.325,6,0,-1.87997,0.663407
17.358,6,0,-1.89722,0.654499
17.391,6,0,-1.90411,0.651059
17.424,6,0,-1.91654,0.644226
17.457,6,0,-1.92581,0.637195
17.49,6,0,-1.93187,0.632936
17.523,6,0,-1.94362,0.625285
17.556,6,0,-1.95024,0.622107
17.589,6,0,-1.95879,0.615433
17.622,6,0,-1.96218,0.615654
17.655,6,0,-1.96334,0.61283
17.688,6,0,-1.96718,0.594222
17.721,6,0,-1.96951,0.59435
17.754,6,0,-1.98143,0.600778
17.787,6,0,-1.98445,0.601048
17.82,6,0,-1.99146,0.605317
17.853,6,0,-1.99186,0.605117
17.886,6,0,-1.99342,0.607386
17.919,6,0,-1.99394,0.607546
17.952,6,0,-1.99417,0.607176
17.985,6,0,-1.99446,0.607133
18.018,6,0,-1.99588,0.609296
18.051,6,0,-1.99566,0.608712
18.084,6,0,-1.99498,0.607378
18.117,6,0,-1.99453,0.607068
18.15,6,0,-1.99228,0.606944
18.183,6,0,-1.99061,0.606806
18.216,6,0,-1.98499,0.606737
18.249,6,0,-1.97789,0.606718
18.282,6,0,-1.96976,0.605388
18.315,6,0,-1.95452,0.601056
18.348,6,0,-1.94659,0.598834
18.381,6,0,-1.9261,0.594077
18.414,6,0,-1.91418,0.591896
18.447,6,0,-1.89263,0.588941
18.48,6,0,-1.88146,0.58765
18.513,6,0,-1.87261,0.585475
18.546,6,0,-1.85915,0.586168
18.579,6,0,-1.84754,0.588767
18.612,6,0,-1.8327,0.589369
18.645,6,0,-1.82592,0.590889
18.678,6,0,-1.82018,0.591535
18.711,6,0,-1.80943,0.593457
18.744,6,0,-1.80562,0.594273
18.777,6,0,-1.80004,0.596267
18.81,6,0,-1.79828,0.597648
18.843,6,0,-1.79819,0.59935
18.876,6,0,-1.79764,0.599911
18.909,6,0,-1.79815,0.60041
18.942,6,0,-1.802,0.601433
18.975,6,0,-1.80414,0.601664
19.008,6,0,-1.81,0.602731
19.041,6,0,-1.81203,0.602471
19.074,6,0,-1.81271,0.602192
19.107,6,0,-1.81421,0.60195
19.14,6,0,-1.8154,0.601774
19.173,6,0,-1.81878,0.600558
19.206,6,0,-1.81897,0.600313
19.239,6,0,-1.82121,0.598104
19.272,6,0,-1.82209,0.596852
19.305,6,0,-1.82258,0.596019
19.338,6,0,-1.82152,0.593719
19.371,6,0,-1.82201,0.592579
19.404,6,0,-1.82584,0.591053
19.437,6,0,-1.82704,0.590382
19.47,6,0,-1.83062,0.589727
19.503,6,0,-1.83142,0.589357
19.536,6,0,-1.83183,0.591883
19.569,6,0,-1.83125,0.59582
19.602,6,0,-1.8312,0.597717
19.635,6,0,-1.83191,0.602901
19.668,6,0,-1.83249,0.604683
19.701,6,0,-1.83165,0.602111
19.734,6,0,-1.82786,0.606901
19.767,6,0,-1.82761,0.606206
19.8,6,0,-1.82675,0.602762
19.833,6,0,-1.82638,0.601746
19.866,6,0,-1.82421,0.598508
19.899,6,0,-1.82421,0.598508
19.932,6,0,-1.82392,0.597077
19.965,6,0,-1.82402,0.593281
19.998,6,0,-1.82402,0.593281
20.031,6,0,-1.82411,0.591225
20.064,6,0,-1.82422,0.590325
20.097,6,0,-1.82442,0.589156
20.13,6,0,-1.79767,0.591362
20.163,6,0,-1.79631,0.589161
20.196,6,0,-1.79592,0.585561
20.229,6,0,-1.79482,0.584649
20.262,6,0,-1.79662,0.580384
20.295,6,0,-1.79331,0.578842
20.328,6,0,-1.79324,0.578491
20.361,6,0,-1.79545,0.576151
20.394,6,0,-1.79723,0.575153
20.427,6,0,-1.79636,0.575564
20.46,6,0,-1.79708,0.575331
20.493,6,0,-1.79622,0.57429
20.526,6,0,-1.79649,0.574065
20.559,6,0,-1.79661,0.573794
20.592,6,0,-1.79489,0.573021
20.625,6,0,-1.79503,0.572867
20.658,6,0,-1.79506,0.571791
20.691,6,0,-1.79517,0.571627
20.724,6,0,-1.79512,0.571304
20.757,6,0,-1.79545,0.570764
20.79,6,0,-1.79537,0.57044
20.823,6,0,-1.79574,0.569288
20.856,6,0,-1.79591,0.568857
20.889,6,0,-1.79249,0.56784
20.922,6,0,-1.79276,0.56759
20.955,6,0,-1.79282,0.56745
20.988,6,0,-1.7929,0.567104
21.021,6,0,-1.79212,0.566581
21.054,6,0,-1.79137,0.56659
21.087,6,0,-1.79068,0.566957
21.12,6,0,-1.78984,0.56742
21.153,6,0,-1.78919,0.567215
21.186,6,0,-1.78892,0.566831
21.219,6,0,-1.78567,0.566751
21.252,6,0,-1.78448,0.566308
21.285,6,0,-1.77712,0.564607
21.318,6,0,-1.7768,0.564239
21.351,6,0,-1.77257,0.563543
21.384,6,0,-1.76953,0.561833
21.417,6,0,-1.7677,0.560829
21.45,6,0,-1.76556,0.560203
21.483,6,0,-1.76522,0.560588
21.516,6,0,-1.76198,0.561853
21.549,6,0,-1.76271,0.56234
21.582,6,0,-1.76268,0.562393
21.615,6,0,-1.75968,0.563854
21.648,6,0,-1.75868,0.565202
21.681,6,0,-1.75906,0.566282
21.714,6,0,-1.75905,0.566364
21.747,6,0,-1.75855,0.567412
21.78,6,0,-1.75915,0.568233
21.813,6,0,-1.75929,0.56861
21.846,6,0,-1.75878,0.569913
21.879,6,0,-1.758,0.571166
21.912,6,0,-1.75845,0.571948
21.945,6,0,-1.75822,0.572457
21.978,6,0,-1.75927,0.57288
22.011,6,0,-1.75995,0.573257
22.044,6,0,-1.76041,0.573458
22.077,6,0,-1.76278,0.574113
22.11,6,0,-1.7629,0.574386
22.143,6,0,-1.7661,0.576424
22.176,6,0,-1.76667,0.577086
22.209,6,0,-1.76806,0.577883
22.242,6,0,-1.76766,0.578943
22.275,6,0,-1.76494,0.585488
22.308,6,0,-1.76242,0.590112
22.341,6,0,-1.75739,0.596807
22.374,6,0,-1.75442,0.601904
22.407,6,0,-1.75137,0.608174
22.44,6,0,-1.75085,0.610945
22.473,6,0,-1.75162,0.615263
22.506,6,0,-1.75298,0.617542
22.539,6,0,-1.76299,0.622348
22.572,6,0,-1.76771,0.624755
22.605,6,0,-1.78306,0.623417
22.638,6,0,-1.80432,0.609465
22.671,6,0,-1.81955,0.607602
22.704,6,0,-1.85537,0.609113
22.737,6,0,-1.88116,0.616322
22.77,6,0,-1.93194,0.630083
22.803,6,0,-1.95043,0.632641
22.836,6,0,-1.98216,0.645759
22.869,6,0,-2.00278,0.637967
22.902,6,0,-2.0132,0.637263
22.935,6,0,-2.04184,0.636616
22.968,6,0,-2.04911,0.633572
23.001,6,0,-2.05757,0.627373
23.034,6,0,-2.08798,0.622437
23.067,6,0,-2.09859,0.608571
23.1,6,0,-2.11279,0.594437
23.133,6,0,-2.11627,0.595001
23.166,6,0,-2.13378,0.591605
23.199,6,0,-2.14075,0.585404
23.232,6,0,-2.14259,0.583027
23.265,6,0,-2.17121,0.546217
23.298,6,0,-2.17177,0.538137
23.331,6,0,-2.18185,0.532727
23.364,6,0,-2.18895,0.531496
23.397,6,0,-2.19283,0.533514
23.43,6,0,-2.19658,0.530946
23.463,6,0,-2.21559,0.521466
23.496,6,0,-2.22116,0.518706
23.529,6,0,-2.22762,0.516325
23.562,6,0,-2.2351,0.514749
23.595,6,0,-2.24133,0.512013
23.628,6,0,-2.24609,0.51459
23.661,6,0,-2.25507,0.513063
23.694,6,0,-2.26477,0.511535
23.727,6,0,-2.26873,0.514446
23.76,6,0,-2.27266,0.514955
23.793,6,0,-2.28078,0.532499
23.826,6,0,-2.2821,0.540017
23.859,6,0,-2.28258,0.540737
23.892,6,0,-2.28603,0.545787
23.925,6,0,-2.29046,0.534846
23.958,6,0,-2.28967,0.507174
23.991,6,0,-2.28914,0.511772
24.024,6,0,-2.28892,0.507062
24.057,6,0,-2.28654,0.509221
24.09,6,0,-2.28475,0.511323
24.123,6,0,-2.28451,0.507667
24.156,6,0,-2.28371,0.520559
24.189,6,0,-2.28407,0.52958
24.222,6,0,-2.2836,0.529929
24.255,6,0,-2.28475,0.53027
24.288,6,0,-2.28405,0.534405
24.321,6,0,-2.28258,0.533365
24.354,6,0,-2.28853,0.530325
24.387,6,0,-2.28677,0.528862
24.42,6,0,-2.28482,0.52679
24.453,6,0,-2.28293,0.523354
24.486,6,0,-2.28252,0.521338
24.519,6,0,-2.28251,0.520822
24.552,6,0,-2.28259,0.522656
24.585,6,0,-2.28246,0.52414
24.618,6,0,-2.28435,0.525551
24.651,6,0,-2.28417,0.529227
24.684,6,0,-2.28503,0.529962
24.717,6,0,-2.28555,0.530375
24.75,6,0,-2.2862,0.531147
24.783,6,0,-2.28612,0.531758
24.816,6,0,-2.28511,0.533548
24.849,6,0,-2.28441,0.535012
24.882,6,0,-2.2843,0.538557
24.915,6,0,-2.28409,0.540447
24.948,6,0,-2.28383,0.541397
24.981,6,0,-2.28303,0.541511
25.014,6,0,-2.28224,0.541704
25.047,6,0,-2.27921,0.542395
25.08,6,0,-2.27798,0.541407
25.113,6,0,-2.27649,0.539933
25.146,6,0,-2.27288,0.54121
25.179,6,0,-2.27227,0.541012
25.212,6,0,-2.27039,0.540225
25.245,6,0,-2.26941,0.539257
25.278,6,0,-2.26876,0.538722
25.311,6,0,-2.2675,0.538334
25.344,6,0,-2.26724,0.538311
25.377,6,0,-2.26708,0.537908
25.41,6,0,-2.26709,0.537624
25.443,6,0,-2.2671,0.537558
25.476,6,0,-2.26725,0.537489
25.509,6,0,-2.26714,0.53753
25.542,6,0,-2.26741,0.537428
25.575,6,0,-2.26801,0.535761
25.608,6,0,-2.26846,0.534266
