Cycle,Current Task,,Real x[m],Real y[m],Filterd x[m],Filtered y[m],Delivery pos x[m],Delivery pos y[m],Robot move start flag
91,0,0.750489,-1.36078,0.750164,-1.36057,0,0,0,
92,0,0.750514,-1.36075,0.750216,-1.3606,0,0,0,
93,0,0.75077,-1.36065,0.750281,-1.36062,0,0,0,
94,0,0.75062,-1.36052,0.750344,-1.36061,0,0,0,
95,0,0.751124,-1.35954,0.750424,-1.36052,0,0,0,
96,0,0.750387,-1.35913,0.750475,-1.36034,0,0,0,
97,0,0.749244,-1.35895,0.750374,-1.36014,0,0,0,
98,0,0.749536,-1.35857,0.750224,-1.35993,0,0,0,
99,0,0.749536,-1.35857,0.750119,-1.35972,0,0,0,
100,0,0.747708,-1.35875,0.749891,-1.35956,0,0,0,
101,0,0.747824,-1.35873,0.749567,-1.35944,0,0,0,
102,0,0.747824,-1.35873,0.749302,-1.35933,0,0,0,
103,0,0.748022,-1.3586,0.749092,-1.35923,0,0,0,
104,0,0.746922,-1.35912,0.748845,-1.35917,0,0,0,
105,0,0.746921,-1.35914,0.748552,-1.35917,0,0,0,
106,0,0.746994,-1.35898,0.748309,-1.35915,0,0,0,
107,0,0.747083,-1.35876,0.748115,-1.35911,0,0,0,
108,0,0.746359,-1.35932,0.747903,-1.3591,0,0,0,
109,0,0.745601,-1.35976,0.74761,-1.35916,0,0,0,
110,0,0.744822,-1.35978,0.747244,-1.35926,0,0,0,
111,0,0.74428,-1.36037,0.746834,-1.35938,0,0,0,
112,0,0.74464,-1.35997,0.746472,-1.3595,0,0,0,
113,0,0.744774,-1.35974,0.746203,-1.35956,0,0,0,
114,0,0.744477,-1.35977,0.745962,-1.35959,0,0,0,
115,0,0.744127,-1.35992,0.745709,-1.35963,0,0,0,
116,0,0.743742,-1.36,0.745439,-1.35968,0,0,0,
117,0,0.74357,-1.36012,0.745167,-1.35974,0,0,0,
118,0,0.743424,-1.36016,0.744912,-1.3598,0,0,0,
119,0,0.743241,-1.36013,0.744672,-1.35985,0,0,0,
120,0,0.743567,-1.35979,0.744479,-1.35987,0,0,0,
121,0,0.743752,-1.35962,0.744354,-1.35984,0,0,0,
122,0,0.743902,-1.35942,0.744273,-1.35979,0,0,0,
123,0,0.74391,-1.35938,0.744217,-1.35973,0,0,0,
124,0,0.744738,-1.35898,0.744234,-1.35965,0,0,0,
125,0,0.744782,-1.35874,0.744314,-1.35953,0,0,0,
126,0,0.745681,-1.3576,0.744454,-1.35932,0,0,0,
127,0,0.746057,-1.35721,0.744669,-1.35903,0,0,0,
128,0,0.746823,-1.35741,0.744939,-1.35877,0,0,0,
129,0,0.747552,-1.35771,0.745282,-1.35858,0,0,0,
130,0,0.74774,-1.35725,0.745642,-1.35841,0,0,0,
131,0,0.746981,-1.35724,0.745904,-1.35824,0,0,0,
132,0,0.747928,-1.35642,0.74614,-1.35802,0,0,0,
133,0,0.748519,-1.35635,0.746458,-1.35777,0,0,0,
134,0,0.748664,-1.35625,0.746783,-1.35755,0,0,0,
135,0,0.748505,-1.35628,0.747058,-1.35735,0,0,0,
136,0,0.748697,-1.35584,0.747293,-1.35716,0,0,0,
137,0,0.748649,-1.3558,0.747503,-1.35695,0,0,0,
138,0,0.749107,-1.35495,0.747713,-1.35671,0,0,0,
139,0,0.74906,-1.35489,0.747922,-1.35644,0,0,0,
140,0,0.749025,-1.35487,0.748093,-1.3562,0,0,0,
141,0,0.749034,-1.35501,0.748235,-1.35601,0,0,0,
142,0,0.74927,-1.3547,0.748375,-1.35583,0,0,0,
143,0,0.749785,-1.35436,0.748551,-1.35563,0,0,0,
144,0,0.750039,-1.35457,0.748758,-1.35545,0,0,0,
145,0,0.751292,-1.35338,0.749049,-1.35523,0,0,0,
146,0,0.751276,-1.35339,0.74939,-1.35495,0,0,0,
147,0,0.751407,-1.35333,0.749687,-1.35471,0,0,0,
148,0,0.75174,-1.35299,0.749975,-1.35447,0,0,0,
149,0,0.750595,-1.35358,0.750157,-1.35429,0,0,0,
150,0,0.750731,-1.35364,0.750234,-1.35419,0,0,0,
151,0,0.750865,-1.35384,0.75032,-1.35412,0,0,0,
152,0,0.750958,-1.3538,0.75041,-1.35407,0,0,0,
153,0,0.751274,-1.3535,0.750518,-1.35401,0,0,0,
154,0,0.751427,-1.35351,0.750645,-1.35393,0,0,0,
155,0,0.751386,-1.35406,0.750761,-1.35391,0,0,0,
156,0,0.751453,-1.35415,0.750861,-1.35394,0,0,0,
157,0,0.751075,-1.35433,0.750923,-1.35398,0,0,0,
158,0,0.750737,-1.35462,0.75092,-1.35406,0,0,0,
159,0,0.751019,-1.35463,0.750914,-1.35415,0,0,0,
160,0,0.750489,-1.35459,0.750889,-1.35422,0,0,0,
161,0,0.748607,-1.35561,0.750685,-1.35435,0,0,0,
162,0,0.748644,-1.35564,0.750371,-1.35455,0,0,0,
163,0,0.74888,-1.35566,0.750126,-1.35471,0,0,0,
164,0,0.749313,-1.35564,0.749969,-1.35486,0,0,0,
165,0,0.748043,-1.35638,0.749772,-1.35503,0,0,0,
166,0,0.746952,-1.35712,0.749425,-1.35529,0,0,0,
167,0,0.746329,-1.35747,0.749001,-1.3556,0,0,0,
168,0,0.746403,-1.35758,0.748599,-1.35589,0,0,0,
169,0,0.746447,-1.35758,0.748268,-1.35615,0,0,0,
170,0,0.746325,-1.35783,0.747981,-1.35639,0,0,0,
171,0,0.746359,-1.35782,0.747731,-1.35661,0,0,0,
172,0,0.746425,-1.35789,0.747527,-1.3568,0,0,0,
173,0,0.746421,-1.35789,0.747359,-1.35696,0,0,0,
174,0,0.746419,-1.35785,0.747216,-1.3571,0,0,0,
175,0,0.746668,-1.35743,0.747113,-1.35718,0,0,0,
176,0,0.746842,-1.35756,0.747059,-1.35723,0,0,0,
177,0,0.746816,-1.35851,0.747024,-1.35735,0,0,0,
178,0,0.747034,-1.35824,0.747009,-1.35751,0,0,0,
179,0,0.747275,-1.35786,0.747031,-1.35759,0,0,0,
180,0,0.74728,-1.35783,0.747068,-1.35763,0,0,0,
181,0,0.747328,-1.35782,0.747104,-1.35766,0,0,0,
182,0,0.747348,-1.35782,0.74714,-1.35768,0,0,0,
183,0,0.747369,-1.35777,0.747173,-1.3577,0,0,0,
184,0,0.747368,-1.3576,0.747203,-1.3577,0,0,0,
185,0,0.747585,-1.35787,0.747245,-1.3577,0,0,0,
186,0,0.747622,-1.35788,0.7473,-1.35773,0,0,0,
187,0,0.747628,-1.35778,0.747349,-1.35774,0,0,0,
188,0,0.747641,-1.35774,0.747393,-1.35775,0,0,0,
189,0,0.748045,-1.35771,0.747461,-1.35774,0,0,0,
190,0,0.748069,-1.35765,0.747552,-1.35773,0,0,0,
191,0,0.748683,-1.35747,0.747678,-1.35771,0,0,0,
192,0,0.748407,-1.35853,0.74781,-1.35775,0,0,0,
193,0,0.748094,-1.35815,0.747877,-1.35784,0,0,0,
194,0,0.748314,-1.35835,0.747927,-1.3579,0,0,0,
195,0,0.747776,-1.3586,0.747945,-1.35799,0,0,0,
196,0,0.747639,-1.35872,0.747909,-1.35809,0,0,0,
197,0,0.747857,-1.35869,0.747884,-1.35819,0,0,0,
198,0,0.747608,-1.35897,0.747861,-1.35828,0,0,0,
199,0,0.747038,-1.36178,0.747779,-1.3586,0,0,0,
200,0,0.745482,-1.36342,0.747548,-1.35921,0,0,0,
201,0,0.743477,-1.36597,0.74708,-1.36005,0,0,0,
202,0,0.743477,-1.36597,0.746531,-1.36095,0,0,0,
203,0,0.722013,-1.38828,0.744429,-1.36342,0,0,0,
204,0,0.722013,-1.38828,0.741013,-1.3672,0,0,0,
205,0,0.717041,-1.4008,0.737738,-1.37137,0,0,0,
206,0,0.781263,-1.36284,0.739478,-1.37296,0,0,0,
207,0,0.780213,-1.36544,0.745767,-1.37162,0,0,0,
208,0,0.776037,-1.3555,0.750699,-1.36992,0,0,0,
209,0,0.774743,-1.37279,0.754462,-1.36904,0,0,0,
210,0,0.773542,-1.38127,0.757462,-1.37026,0,0,0,
211,0,0.775035,-1.3862,0.760027,-1.37231,0,0,0,
212,0,0.775974,-1.38953,0.762386,-1.37468,0,0,0,
213,0,0.777035,-1.39206,0.764538,-1.37714,0,0,0,
214,0,0.777123,-1.39204,0.76645,-1.37941,0,0,0,
215,0,0.777035,-1.3922,0.76807,-1.38135,0,0,0,
216,0,0.776658,-1.39229,0.769408,-1.38301,0,0,0,
217,0,0.774731,-1.38991,0.770366,-1.38424,0,0,0,
218,0,0.774551,-1.38946,0.771018,-1.38507,0,0,0,
219,0,0.773944,-1.38796,0.77151,-1.38563,0,0,0,
220,0,0.77401,-1.34742,0.771886,-1.38289,0,0,0,
221,0,0.774519,-1.34682,0.772249,-1.37744,0,0,0,
222,0,0.774448,-1.34631,0.772589,-1.37273,0,0,0,
223,0,0.775535,-1.34527,0.772955,-1.36863,0,0,0,
224,0,0.775774,-1.34498,0.773367,-1.36505,0,0,0,
225,0,0.776004,-1.34441,0.773751,-1.36194,0,0,0,
226,0,0.776621,-1.34399,0.774142,-1.35924,0,0,0,
227,0,0.776769,-1.34373,0.774531,-1.35689,0,0,0,
228,0,0.776907,-1.34368,0.774882,-1.35488,0,0,0,
229,0,0.777532,-1.35717,0.775239,-1.3542,0,0,0,
230,0,0.77711,-1.36016,0.775556,-1.35488,0,0,0,
231,0,0.776977,-1.35717,0.775783,-1.35546,0,0,0,
232,0,0.775832,-1.35434,0.775878,-1.35551,0,0,0,
233,0,0.775919,-1.35418,0.775877,-1.35532,0,0,0,
234,0,0.777365,-1.34094,0.775994,-1.35413,0,0,0,
235,0,0.777917,-1.33749,0.776245,-1.35186,0,0,0,
236,0,0.77703,-1.34092,0.776432,-1.34993,0,0,0,
237,0,0.776954,-1.34271,0.776518,-1.34869,0,0,0,
238,0,0.778045,-1.34061,0.776667,-1.34762,0,0,0,
239,0,0.778563,-1.33896,0.776917,-1.34643,0,0,0,
240,0,0.779079,-1.34538,0.777207,-1.34578,0,0,0,
241,0,0.778768,-1.34705,0.777469,-1.34585,0,0,0,
242,0,0.779111,-1.34984,0.777693,-1.34624,0,0,0,
243,0,0.778859,-1.37561,0.77789,-1.34875,0,0,0,
244,0,0.778679,-1.37798,0.778024,-1.35303,0,0,0,
245,0,0.780067,-1.36986,0.778229,-1.35621,0,0,0,
246,0,0.780934,-1.36628,0.778576,-1.35802,0,0,0,
247,0,0.780717,-1.36151,0.778918,-1.35891,0,0,0,
248,0,0.780622,-1.35852,0.779185,-1.35908,0,0,0,
249,0,0.780806,-1.35674,0.779418,-1.35886,0,0,0,
250,0,0.780826,-1.35543,0.779631,-1.35844,0,0,0,
251,0,0.78096,-1.35437,0.779824,-1.3579,0,0,0,
252,0,0.781273,-1.3531,0.780021,-1.35726,0,0,0,
253,0,0.781587,-1.35201,0.780235,-1.35655,0,0,0,
254,0,0.781965,-1.3513,0.78047,-1.3558,0,0,0,
255,0,0.782414,-1.35084,0.780732,-1.35508,0,0,0,
256,0,0.782468,-1.35001,0.780993,-1.35437,0,0,0,
257,0,0.782395,-1.34939,0.781212,-1.35366,0,0,0,
258,0,0.781889,-1.34759,0.781354,-1.35287,0,0,0,
259,0,0.783522,-1.33965,0.78156,-1.35146,0,0,0,
260,0,0.783819,-1.33662,0.781882,-1.34943,0,0,0,
261,0,0.784054,-1.33443,0.782195,-1.34731,0,0,0,
262,0,0.784544,-1.33327,0.782516,-1.34526,0,0,0,
263,0,0.784982,-1.33254,0.782858,-1.34338,0,0,0,
264,0,0.785303,-1.33194,0.783206,-1.34168,0,0,0,
265,0,0.785215,-1.33138,0.783519,-1.34015,0,0,0,
266,0,0.784682,-1.32999,0.783737,-1.33871,0,0,0,
267,0,0.784825,-1.32958,0.783892,-1.33735,0,0,0,
268,0,0.784799,-1.32899,0.784032,-1.33612,0,0,0,
269,0,0.784775,-1.32865,0.784147,-1.33501,0,0,0,
270,0,0.784551,-1.32797,0.784226,-1.33399,0,0,0,
271,0,0.784256,-1.32738,0.784253,-1.33302,0,0,0,
272,0,0.783547,-1.32685,0.7842,-1.33212,0,0,0,
273,0,0.782311,-1.32625,0.784006,-1.33127,0,0,0,
274,0,0.780955,-1.32565,0.783644,-1.33046,0,0,0,
275,0,0.777972,-1.32431,0.783007,-1.32963,0,0,0,
276,0,0.773509,-1.3229,0.781899,-1.32871,0,0,0,
277,0,0.769508,-1.32132,0.780316,-1.3277,0,0,0,
278,0,0.76082,-1.32987,0.778006,-1.32738,0,0,0,
279,0,0.755962,-1.32463,0.775016,-1.32736,0,0,0,
280,0,0.750702,-1.32833,0.771711,-1.32723,0,0,0,
281,0,0.748686,-1.32902,0.768355,-1.32745,0,0,0,
282,0,0.74848,-1.32923,0.765341,-1.3277,0,0,0,
283,0,0.747557,-1.3276,0.762701,-1.32781,0,0,0,
284,0,0.746866,-1.32585,0.76034,-1.32765,0,0,0,
285,0,0.746356,-1.32465,0.758247,-1.32728,0,0,0,
286,0,0.744618,-1.32364,0.756302,-1.3268,0,0,0,
287,0,0.744787,-1.32417,0.754534,-1.32636,0,0,0,
288,0,0.746138,-1.32407,0.753151,-1.32602,0,0,0,
289,0,0.748453,-1.32594,0.752259,-1.32587,0,0,0,
290,0,0.752106,-1.32535,0.751957,-1.32583,0,0,0,
291,0,0.759632,-1.32008,0.752553,-1.32536,0,0,0,
292,0,0.768235,-1.31613,0.754288,-1.32425,0,0,0,
293,0,0.779974,-1.31341,0.757309,-1.32281,0,0,0,
294,0,0.788272,-1.30888,0.761396,-1.32103,0,0,0,
295,0,0.797218,-1.3045,0.766174,-1.31884,0,0,0,
296,0,0.804111,-1.30106,0.771431,-1.31639,0,0,0,
297,0,0.816537,-1.29423,0.77736,-1.31354,0,0,0,
298,0,0.825805,-1.2872,0.784038,-1.31006,0,0,0,
299,0,0.825805,-1.2872,0.790404,-1.30657,0,0,0,
300,0,0.831874,-1.28294,0.796263,-1.30329,0,0,0,
301,0,0.83817,-1.28013,0.80217,-1.29998,0,0,0,
302,0,0.843624,-1.27529,0.808073,-1.29658,0,0,0,
303,0,0.850238,-1.27211,0.813996,-1.29309,0,0,0,
304,0,0.854461,-1.27,0.819842,-1.28973,0,0,0,
305,0,0.858788,-1.26543,0.825449,-1.28638,0,0,0,
306,0,0.862181,-1.26565,0.830789,-1.2832,0,0,0,
307,0,0.86334,-1.26283,0.835662,-1.28031,0,0,0,
308,0,0.86551,-1.26024,0.840046,-1.27745,0,0,0,
309,0,0.867175,-1.24422,0.844055,-1.27361,0,0,0,
310,0,0.869514,-1.24435,0.847757,-1.26914,0,0,0,
311,0,0.877362,-1.24767,0.851671,-1.26561,0,0,0,
312,0,0.881435,-1.25078,0.855898,-1.26311,0,0,0,
313,0,0.88445,-1.25105,0.86002,-1.26125,0,0,0,
314,0,0.885983,-1.25124,0.863861,-1.25971,0,0,0,
315,0,0.89146,-1.25532,0.86765,-1.25873,0,0,0,
316,0,0.891858,-1.25512,0.871309,-1.2582,0,0,0,
317,0,0.893417,-1.25739,0.87456,-1.2579,0,0,0,
318,0,0.893495,-1.25723,0.877441,-1.25781,0,0,0,
319,0,0.893938,-1.25755,0.879921,-1.25775,0,0,0,
320,0,0.894175,-1.25718,0.882076,-1.25769,0,0,0,
321,0,0.894368,-1.25709,0.883935,-1.2576,0,0,0,
322,0,0.894462,-1.25713,0.885532,-1.25753,0,0,0,
323,0,0.895882,-1.2593,0.887002,-1.25763,0,0,0,
324,0,0.895655,-1.25871,0.888338,-1.25784,0,0,0,
325,0,0.895365,-1.25703,0.889431,-1.25785,0,0,0,
326,0,0.894978,-1.25738,0.890306,-1.25775,0,0,0,
327,0,0.894531,-1.25707,0.890984,-1.25767,0,0,0,
328,0,0.893533,-1.25681,0.891449,-1.25756,0,0,0,
329,0,0.89228,-1.25694,0.891671,-1.25745,0,0,0,
330,0,0.890609,-1.25681,0.891636,-1.25737,0,0,0,
331,0,0.886905,-1.25686,0.891197,-1.25728,0,0,0,
332,0,0.884993,-1.25674,0.890397,-1.25721,0,0,0,
333,0,0.877888,-1.25672,0.889032,-1.25714,0,0,0,
334,0,0.869756,-1.25539,0.886714,-1.25697,0,0,0,
335,0,0.864454,-1.25377,0.883725,-1.25661,0,0,0,
336,0,0.854522,-1.25106,0.880031,-1.25597,0,0,0,
337,0,0.846587,-1.24883,0.875538,-1.25505,0,0,0,
338,0,0.826104,-1.24408,0.869564,-1.25374,0,0,0,
339,0,0.814181,-1.2419,0.862031,-1.2521,0,0,0,
340,0,0.804012,-1.24064,0.853962,-1.25045,0,0,0,
341,0,0.792631,-1.23894,0.845481,-1.24882,0,0,0,
342,0,0.781456,-1.23765,0.836574,-1.24722,0,0,0,
343,0,0.772609,-1.23548,0.827498,-1.2456,0,0,0,
344,0,0.766766,-1.23567,0.818686,-1.24407,0,0,0,
345,0,0.75915,-1.23617,0.810192,-1.24283,0,0,0,
346,0,0.747535,-1.23877,0.801527,-1.24201,0,0,0,
347,0,0.739036,-1.23896,0.792649,-1.24153,0,0,0,
348,0,0.732695,-1.23937,0.783994,-1.24117,0,0,0,
349,0,0.725916,-1.24089,0.775658,-1.24101,0,0,0,
350,0,0.720184,-1.24153,0.76764,-1.24104,0,0,0,
351,0,0.714961,-1.24197,0.760008,-1.24115,0,0,0,
352,0,0.709427,-1.24346,0.75272,-1.24139,0,0,0,
353,0,0.705624,-1.24427,0.745831,-1.24177,0,0,0,
354,0,0.701703,-1.24535,0.739404,-1.24223,0,0,0,
355,0,0.700039,-1.24627,0.73353,-1.24278,0,0,0,
356,0,0.698278,-1.24765,0.728291,-1.24341,0,0,0,
357,0,0.697743,-1.24854,0.723676,-1.24413,0,0,0,
358,0,0.698189,-1.24935,0.719757,-1.24486,0,0,0,
359,0,0.697644,-1.24991,0.716428,-1.24559,0,0,0,
360,0,0.698151,-1.25041,0.713603,-1.24628,0,0,0,
361,0,0.699002,-1.25068,0.711313,-1.24693,0,0,0,
362,0,0.701996,-1.25143,0.709665,-1.24756,0,0,0,
363,0,0.704138,-1.25166,0.708659,-1.24817,0,0,0,
364,0,0.704969,-1.25169,0.708033,-1.2487,0,0,0,
365,0,0.710003,-1.25273,0.70795,-1.24924,0,0,0,
366,0,0.712032,-1.25247,0.708417,-1.24975,0,0,0,
367,0,0.712709,-1.25219,0.70902,-1.25014,0,0,0,
368,0,0.713157,-1.25203,0.709616,-1.25044,0,0,0,
369,0,0.714209,-1.25195,0.710236,-1.25068,0,0,0,
370,0,0.7154,-1.25177,0.710932,-1.25086,0,0,0,
371,0,0.717899,-1.25092,0.711804,-1.25093,0,0,0,
372,0,0.718778,-1.25056,0.7128,-1.2509,0,0,0,
373,0,0.718975,-1.25031,0.713726,-1.25083,0,0,0,
374,0,0.719482,-1.24988,0.714565,-1.25072,0,0,0,
375,0,0.721206,-1.2481,0.715446,-1.25046,0,0,0,
376,0,0.722088,-1.24685,0.716391,-1.25,0,0,0,
377,0,0.722577,-1.24602,0.717297,-1.24946,0,0,0,
378,0,0.723016,-1.2452,0.718135,-1.24887,0,0,0,
379,0,0.72152,-1.24372,0.718765,-1.2482,0,0,0,
380,0,0.722005,-1.24258,0.719222,-1.24743,0,0,0,
381,0,0.722573,-1.24218,0.719689,-1.24666,0,0,0,
382,0,0.725844,-1.24105,0.720378,-1.24589,0,0,0,
383,0,0.727035,-1.24038,0.721302,-1.2451,0,0,0,
384,0,0.729644,-1.23972,0.722375,-1.24433,0,0,0,
385,0,0.730618,-1.23973,0.723557,-1.24363,0,0,0,
386,0,0.731424,-1.23936,0.724695,-1.24301,0,0,0,
387,0,0.731825,-1.24188,0.725751,-1.24264,0,0,0,
388,0,0.731348,-1.24383,0.72664,-1.24268,0,0,0,
389,0,0.731249,-1.24582,0.72735,-1.243,0,0,0,
390,0,0.731202,-1.24772,0.727941,-1.24358,0,0,0,
391,0,0.731432,-1.25094,0.728456,-1.24445,0,0,0,
392,0,0.731912,-1.2529,0.728946,-1.24559,0,0,0,
393,0,0.732486,-1.25468,0.729442,-1.24684,0,0,0,
394,0,0.731646,-1.25211,0.729842,-1.24784,0,0,0,
395,0,0.727679,-1.25755,0.729814,-1.24891,0,0,0,
396,0,0.727861,-1.2569,0.729503,-1.25017,0,0,0,
397,0,0.727611,-1.25621,0.729233,-1.25115,0,0,0,
398,0,0.727311,-1.25417,0.728963,-1.25176,0,0,0,
399,0,0.726753,-1.25276,0.728669,-1.25202,0,0,0,
400,0,0.726378,-1.25175,0.728348,-1.25206,0,0,0,
401,0,0.725758,-1.25019,0.728001,-1.25189,0,0,0,
402,0,0.724213,-1.24851,0.727541,-1.2515,0,0,0,
403,0,0.724213,-1.24851,0.727034,-1.25105,0,0,0,
404,0,0.72392,-1.24708,0.726581,-1.25055,0,0,0,
405,0,0.723542,-1.24499,0.726147,-1.24986,0,0,0,
406,0,0.724019,-1.24328,0.725786,-1.24899,0,0,0,
407,0,0.724019,-1.24328,0.725517,-1.24812,0,0,0,
408,0,0.724069,-1.2425,0.725292,-1.24732,0,0,0,
409,0,0.724115,-1.24122,0.725109,-1.24649,0,0,0,
410,0,0.724219,-1.24032,0.724966,-1.24562,0,0,0,
411,0,0.724422,-1.23916,0.724867,-1.24472,0,0,0,
412,0,0.698853,-1.24191,0.722851,-1.24408,0,0,0,
413,0,0.697669,-1.24136,0.719103,-1.24371,0,0,0,
414,0,0.696313,-1.23916,0.715732,-1.24318,0,0,0,
415,0,0.696237,-1.23777,0.712767,-1.24247,0,0,0,
416,0,0.695915,-1.23556,0.710222,-1.24158,0,0,0,
417,0,0.694825,-1.23465,0.707959,-1.24059,0,0,0,
418,0,0.694298,-1.23414,0.705917,-1.23965,0,0,0,
419,0,0.696616,-1.23038,0.704322,-1.23852,0,0,0,
